Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.484407250012737,18.484407250012737,2,1.5219962080009282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.143628958352686,20.24658558302326,20.24658558302326,20.24658558302326,20.143628958352686,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.193628958352686,20.24658558302326,20.24658558302326,20.24658558302326,20.193628958352686,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,20.24658558302326,25.43217695801286,25.43217695801286,26.475927499996033,None,0,,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,26.475927499996033,26.475927499996033,26.475927499996033,26.475927499996033,26.475927499996033,26.475927499996033,26.475927499996033,26.475927499996033,26.398323041014372,26.475927499996033,26.475927499996033,26.475927499996033,26.398323041014372,26.475927499996033,26.475927499996033,26.475927499996033,28.558241666003596,32.440442082996015,26.475927499996033,26.475927499996033,31.777790250023827,26.92802125000162,27.972227291029412,28.558241666003596,29.604446874989662,26.475927499996033,26.475927499996033,26.431656374347707,26.475927499996033,26.475927499996033,26.475927499996033,26.431656374347707,26.475927499996033,26.475927499996033,31.777790250023827,26.475927499996033,31.777790250023827,31.692476208030712,32.642503041017335,26.475927499996033,1,1,1.5095809580525383,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,32.642503041017335,32.642503041017335,32.642503041017335,32.642503041017335,32.642503041017335,32.642503041017335,32.642503041017335,32.642503041017335,32.57377541632935,32.642503041017335,32.642503041017335,32.642503041017335,32.57377541632935,32.642503041017335,32.642503041017335,32.642503041017335,34.72607875004178,38.58706504100701,32.642503041017335,32.642503041017335,37.95016858301824,33.104806624993216,34.17065770801855,34.72607875004178,35.79118770803325,32.642503041017335,32.642503041017335,32.60710874966268,32.642503041017335,32.642503041017335,32.642503041017335,32.60710874966268,32.642503041017335,32.642503041017335,37.95016858301824,32.642503041017335,37.95016858301824,37.86416991602164,38.87504383304622,32.642503041017335,2,1,1.0978458329918794,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,38.87504383304622,38.87504383304622,38.87504383304622,38.87504383304622,38.87504383304622,38.87504383304622,38.87504383304622,38.87504383304622,38.76023091635046,38.87504383304622,38.87504383304622,38.87504383304622,38.76023091635046,38.87504383304622,38.87504383304622,38.87504383304622,40.92223650001688,44.80762333300663,38.87504383304622,38.87504383304622,44.22872054099571,39.32533533300739,40.412713500030804,40.92223650001688,42.01716504100477,38.87504383304622,38.87504383304622,38.810230916350456,38.87504383304622,38.87504383304622,38.87504383304622,38.810230916350456,38.87504383304622,38.87504383304622,44.22872054099571,38.87504383304622,44.22872054099571,44.10374041600153,45.405196250008885,38.87504383304622,1,1,1.3003007910447195,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,45.405196250008885,45.405196250008885,45.405196250008885,45.405196250008885,45.405196250008885,45.405196250008885,45.405196250008885,45.405196250008885,45.03092745771088,45.405196250008885,45.405196250008885,45.405196250008885,45.03092745771088,45.405196250008885,45.405196250008885,45.405196250008885,47.466449166007806,51.36340462503722,45.405196250008885,45.405196250008885,51.00333637499716,45.78197725000791,47.08700400002999,47.466449166007806,48.77498608303722,45.405196250008885,45.405196250008885,45.230927457710884,45.405196250008885,45.405196250008885,45.405196250008885,45.230927457710884,45.405196250008885,45.405196250008885,51.00333637499716,45.405196250008885,51.00333637499716,50.45084995799698,51.87825624999823,45.405196250008885,2,1,1.1806962920236401,,reldom2_s025,001,2025-03-07_09h26.55.092,practice_test2_AC,2022.2.5,None,
