Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.288648125017062,8.288648125017062,2,2.349523249955382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h41.14.594,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h41.14.594,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h41.14.594,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h41.14.594,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h41.14.594,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.7581609167081,10.85973487503361,10.85973487503361,10.85973487503361,10.7581609167081,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.8081609167081,10.85973487503361,10.85973487503361,10.85973487503361,10.8081609167081,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,10.85973487503361,16.037446375004947,16.037446375004947,27.099798290990293,None,0,,,reldom2_s025,001,2025-03-07_09h41.14.594,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,27.099798290990293,27.099798290990293,27.099798290990293,27.099798290990293,27.099798290990293,27.099798290990293,27.099798290990293,27.099798290990293,27.02957654101774,27.099798290990293,27.099798290990293,27.099798290990293,27.02957654101774,27.099798290990293,27.099798290990293,27.099798290990293,29.20708362502046,33.06495404103771,27.099798290990293,27.099798290990293,32.40856670803623,27.099798290990293,27.099798290990293,27.099798290990293,27.099798290990293,27.583524290996138,28.638327624998055,27.55650045769677,28.594592083012685,29.20708362502046,30.262266665988136,29.17921116669119,,27.099798290990293,32.40856670803623,27.099798290990293,32.40856670803623,32.32623187499121,33.26924220798537,27.099798290990293,1,1,1.194886124925688,,reldom2_s025,001,2025-03-07_09h41.14.594,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,33.26924220798537,33.26924220798537,33.26924220798537,33.26924220798537,33.26924220798537,33.26924220798537,33.26924220798537,33.26924220798537,33.19828737437104,33.26924220798537,33.26924220798537,33.26924220798537,33.19828737437104,33.26924220798537,33.26924220798537,33.26924220798537,35.37586020800518,39.23192283301614,33.26924220798537,33.26924220798537,38.576159208023455,33.26924220798537,33.26924220798537,33.26924220798537,33.26924220798537,33.751522750011645,34.80571562499972,33.723965999674206,,35.37586020800518,36.42891358298948,35.34847141668821,,33.26924220798537,38.576159208023455,33.26924220798537,38.576159208023455,38.49365858302917,39.431689291028306,33.26924220798537,2,1,1.2318957090028562,,reldom2_s025,001,2025-03-07_09h41.14.594,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,39.431689291028306,39.431689291028306,39.431689291028306,39.431689291028306,39.431689291028306,39.431689291028306,39.431689291028306,39.431689291028306,39.365256166349475,39.431689291028306,39.431689291028306,39.431689291028306,39.365256166349475,39.431689291028306,39.431689291028306,39.431689291028306,41.53946400003042,45.40716091601644,39.431689291028306,39.431689291028306,44.70930179103743,39.431689291028306,39.431689291028306,39.431689291028306,39.431689291028306,39.91598333301954,40.96962495800108,39.88842816668718,,41.53946400003042,42.597377000027336,41.51158841670646,42.55347304098541,39.431689291028306,44.70930179103743,39.431689291028306,44.70930179103743,44.67025783302961,45.61180804099422,39.431689291028306,1,1,1.9552919589332305,,reldom2_s025,001,2025-03-07_09h41.14.594,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,45.61180804099422,45.61180804099422,45.61180804099422,45.61180804099422,45.61180804099422,45.61180804099422,45.61180804099422,45.61180804099422,45.54049424934977,45.61180804099422,45.61180804099422,45.61180804099422,45.54049424934977,45.61180804099422,45.61180804099422,45.61180804099422,47.696515333023854,51.55380962503841,45.61180804099422,45.61180804099422,50.89138133300003,45.61180804099422,45.61180804099422,45.61180804099422,45.61180804099422,46.05684587499127,47.12057883304078,46.02915108268304,,47.696515333023854,48.76211095799226,47.66859424970268,48.71748145803576,45.61180804099422,50.89138133300003,45.61180804099422,50.89138133300003,50.808147166040726,51.77401695802109,45.61180804099422,1,1,1.3415387920103967,,reldom2_s025,001,2025-03-07_09h41.14.594,aud_firstorder_test_Scan_AC,2022.2.5,None,
