Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.97507325001061,8.97507325001061,2,3.85288308293093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,12.977864125021734,13.079760916996747,13.079760916996747,13.079760916996747,12.977864125021734,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.027864125021734,13.079760916996747,13.079760916996747,13.079760916996747,13.027864125021734,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,13.079760916996747,18.294167625019327,18.294167625019327,19.260031083016656,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,19.260031083016656,19.260031083016656,19.260031083016656,19.260031083016656,19.260031083016656,19.260031083016656,19.260031083016656,19.260031083016656,19.235988916980567,19.260031083016656,19.260031083016656,19.260031083016656,19.235988916980567,19.260031083016656,19.260031083016656,19.260031083016656,21.3605846670107,25.23850949999178,19.260031083016656,19.260031083016656,24.51137791702058,19.746324167004786,20.7675987079856,21.3605846670107,22.379813875013497,19.260031083016656,19.260031083016656,19.252655583647233,19.260031083016656,19.260031083016656,19.260031083016656,19.252655583647233,19.260031083016656,19.260031083016656,24.51137791702058,19.260031083016656,24.51137791702058,24.494962583004963,25.345486583013553,19.260031083016656,None,0,,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,25.345486583013553,25.345486583013553,25.345486583013553,25.345486583013553,25.345486583013553,25.345486583013553,25.345486583013553,25.345486583013553,25.32184283332511,25.345486583013553,25.345486583013553,25.345486583013553,25.32184283332511,25.345486583013553,25.345486583013553,25.345486583013553,27.444104375026654,31.313151583017316,25.345486583013553,25.345486583013553,30.603745625005104,25.83262304199161,26.853257166978437,27.444104375026654,28.46559266699478,25.345486583013553,25.345486583013553,25.32184283332511,25.345486583013553,25.345486583013553,25.345486583013553,25.32184283332511,25.345486583013553,25.345486583013553,30.603745625005104,25.345486583013553,30.603745625005104,30.586988875002135,31.432856958010234,25.345486583013553,2,1,2.6385158330085687,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,31.432856958010234,31.432856958010234,31.432856958010234,31.432856958010234,31.432856958010234,31.432856958010234,31.432856958010234,31.432856958010234,31.412456708339352,31.432856958010234,31.432856958010234,31.432856958010234,31.412456708339352,31.432856958010234,31.432856958010234,31.432856958010234,33.5380765000009,37.50012024998432,31.432856958010234,31.432856958010234,36.699713208014145,31.91818937502103,32.942051833029836,33.5380765000009,34.54284175002249,31.432856958010234,31.432856958010234,31.412456708339352,31.432856958010234,31.432856958010234,31.432856958010234,31.412456708339352,31.432856958010234,31.432856958010234,36.699713208014145,31.432856958010234,36.699713208014145,36.66107883298537,37.50012024998432,31.432856958010234,2,1,1.5262457909993827,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,37.50012024998432,37.50012024998432,37.50012024998432,37.50012024998432,37.50012024998432,37.50012024998432,37.50012024998432,37.50012024998432,37.47955700035285,37.50012024998432,37.50012024998432,37.50012024998432,37.47955700035285,37.50012024998432,37.50012024998432,37.50012024998432,39.61817074997816,43.47758225002326,37.50012024998432,37.50012024998432,42.75433370802784,37.99412604200188,39.01247337501263,39.61817074997816,40.63995504198829,37.50012024998432,37.50012024998432,37.47955700035285,37.50012024998432,37.50012024998432,37.50012024998432,37.47955700035285,37.50012024998432,37.50012024998432,42.75433370802784,37.50012024998432,42.75433370802784,42.73802462499589,43.65479175001383,37.50012024998432,2,1,2.193634415976703,,reldom2_s025,001,2025-03-07_09h21.27.209,practice_test1_AC,2022.2.5,None,
