Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.286119833006524,19.286119833006524,2,2.909861542051658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.31601483266956,22.429065165983047,22.429065165983047,22.429065165983047,22.31601483266956,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.382681499336226,22.429065165983047,22.429065165983047,22.429065165983047,22.382681499336226,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,22.429065165983047,27.634792707976885,27.634792707976885,28.59728304098826,None,0,,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,28.59728304098826,28.59728304098826,28.59728304098826,28.59728304098826,28.59728304098826,28.59728304098826,28.59728304098826,28.59728304098826,28.57475079098949,28.59728304098826,28.59728304098826,28.59728304098826,28.57475079098949,28.59728304098826,28.59728304098826,28.59728304098826,30.69513808301417,34.574696374998894,28.59728304098826,28.59728304098826,33.85019716597162,29.08429845800856,30.103185374988243,30.69513808301417,31.714662290993147,28.59728304098826,28.59728304098826,28.591417457656156,28.59728304098826,28.59728304098826,28.59728304098826,28.591417457656156,28.59728304098826,28.59728304098826,33.85019716597162,28.59728304098826,33.85019716597162,33.83380287501495,34.67915045801783,28.59728304098826,1,1,2.7631361670210026,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,34.67915045801783,34.67915045801783,34.67915045801783,34.67915045801783,34.67915045801783,34.67915045801783,34.67915045801783,34.67915045801783,34.65802970833223,34.67915045801783,34.67915045801783,34.67915045801783,34.65802970833223,34.67915045801783,34.67915045801783,34.67915045801783,36.776424665993545,40.65720249997685,34.67915045801783,34.67915045801783,39.93242816597922,35.16640133300098,36.18220124999061,36.776424665993545,37.79720249999082,34.67915045801783,34.67915045801783,34.65802970833223,34.67915045801783,34.67915045801783,34.67915045801783,34.65802970833223,34.67915045801783,34.67915045801783,39.93242816597922,34.67915045801783,39.93242816597922,39.91639445797773,40.760522832977585,34.67915045801783,1,0,1.9941320840152912,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,40.760522832977585,40.760522832977585,40.760522832977585,40.760522832977585,40.760522832977585,40.760522832977585,40.760522832977585,40.760522832977585,40.74053583331018,40.760522832977585,40.760522832977585,40.760522832977585,40.74053583331018,40.760522832977585,40.760522832977585,40.760522832977585,42.86411095800577,46.72686391597381,40.760522832977585,40.760522832977585,46.01346566597931,41.24802520801313,42.26789541600738,42.86411095800577,43.88929379102774,40.760522832977585,40.760522832977585,40.74053583331018,40.760522832977585,40.760522832977585,40.760522832977585,40.74053583331018,40.760522832977585,40.760522832977585,46.01346566597931,40.760522832977585,46.01346566597931,45.99729762499919,46.847532082989346,40.760522832977585,2,1,1.502583459019661,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,46.847532082989346,46.847532082989346,46.847532082989346,46.847532082989346,46.847532082989346,46.847532082989346,46.847532082989346,46.847532082989346,46.8262649163565,46.847532082989346,46.847532082989346,46.847532082989346,46.8262649163565,46.847532082989346,46.847532082989346,46.847532082989346,48.9487183750025,52.81685291597387,46.847532082989346,46.847532082989346,52.10633404098917,47.31943350000074,48.327936374989804,48.9487183750025,49.960324291023426,46.847532082989346,46.847532082989346,46.8262649163565,46.847532082989346,46.847532082989346,46.847532082989346,46.8262649163565,46.847532082989346,46.847532082989346,52.10633404098917,46.847532082989346,52.10633404098917,52.090184332977515,53.00974483299069,46.847532082989346,2,1,1.2789267920306884,,reldom2_s002,001,2025-01-23_14h07.35.402,practice_test1_AC,2022.2.5,None,
