Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.59530966600869,17.59530966600869,2,1.518377959029749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.248407208333568,19.351596874999814,19.351596874999814,19.351596874999814,19.248407208333568,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.29840720833357,19.351596874999814,19.351596874999814,19.351596874999814,19.29840720833357,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,19.351596874999814,24.53772687498713,24.53772687498713,25.55457795795519,None,0,,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,25.55457795795519,25.55457795795519,25.55457795795519,25.55457795795519,25.55457795795519,25.55457795795519,25.55457795795519,25.55457795795519,25.485944916005245,25.55457795795519,25.55457795795519,25.55457795795519,25.485944916005245,25.55457795795519,25.55457795795519,25.55457795795519,27.652820290997624,31.503699540975504,25.55457795795519,25.55457795795519,30.854332457995042,26.004086458007805,27.07370958296815,27.652820290997624,28.67991483298829,25.55457795795519,25.55457795795519,25.51927824933858,25.55457795795519,25.55457795795519,25.55457795795519,25.51927824933858,25.55457795795519,25.55457795795519,30.854332457995042,25.55457795795519,30.854332457995042,30.771074790973216,31.701328916009516,25.55457795795519,1,1,2.194445876055397,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,31.701328916009516,31.701328916009516,31.701328916009516,31.701328916009516,31.701328916009516,31.701328916009516,31.701328916009516,31.701328916009516,31.62036620764217,31.701328916009516,31.701328916009516,31.701328916009516,31.62036620764217,31.701328916009516,31.701328916009516,31.701328916009516,33.80290645797504,37.67348941595992,31.701328916009516,31.701328916009516,37.00435112498235,32.15622766595334,33.21036516595632,33.80290645797504,34.85805195797002,31.701328916009516,31.701328916009516,31.670366207642168,31.701328916009516,31.701328916009516,31.701328916009516,31.670366207642168,31.701328916009516,31.701328916009516,37.00435112498235,31.701328916009516,37.00435112498235,36.9192584999837,37.9193252499681,31.701328916009516,2,1,0.7042600830318406,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,37.9193252499681,37.9193252499681,37.9193252499681,37.9193252499681,37.9193252499681,37.9193252499681,37.9193252499681,37.9193252499681,37.806822749293254,37.9193252499681,37.9193252499681,37.9193252499681,37.806822749293254,37.9193252499681,37.9193252499681,37.9193252499681,39.993844915996306,43.8551171660074,37.9193252499681,37.9193252499681,43.226473374990746,38.36643341596937,39.44451095798286,39.993844915996306,41.07470062497305,37.9193252499681,37.9193252499681,37.85682274929325,37.9193252499681,37.9193252499681,37.9193252499681,37.85682274929325,37.9193252499681,37.9193252499681,43.226473374990746,37.9193252499681,43.226473374990746,43.10402733297087,44.394018749997485,37.9193252499681,1,1,0.7842755840392783,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,44.394018749997485,44.394018749997485,44.394018749997485,44.394018749997485,44.394018749997485,44.394018749997485,44.394018749997485,44.394018749997485,44.02178383267407,44.394018749997485,44.394018749997485,44.394018749997485,44.02178383267407,44.394018749997485,44.394018749997485,44.394018749997485,46.4397815829725,50.336565665958915,44.394018749997485,44.394018749997485,49.97243108297698,44.764228540996555,46.067355250008404,46.4397815829725,47.74299112497829,44.394018749997485,44.394018749997485,44.205117166007405,44.394018749997485,44.394018749997485,44.394018749997485,44.205117166007405,44.394018749997485,44.394018749997485,49.97243108297698,44.394018749997485,49.97243108297698,49.60701237496687,51.034708499966655,44.394018749997485,2,1,0.7572068340377882,,reldom2_s002,001,2025-01-23_14h13.34.142,practice_test2_AC,2022.2.5,None,
