Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9977203749876935,7.9977203749876935,2,0.8125043750042096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,8.943780500327316,9.055778832989745,9.055778832989745,9.055778832989745,8.943780500327316,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.010447166993982,9.055778832989745,9.055778832989745,9.055778832989745,9.010447166993982,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,9.055778832989745,14.25768995800172,14.25768995800172,15.266624457988655,None,0,,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,15.266624457988655,15.266624457988655,15.266624457988655,15.266624457988655,15.266624457988655,15.266624457988655,15.266624457988655,15.266624457988655,15.199321875005262,15.266624457988655,15.266624457988655,15.266624457988655,15.199321875005262,15.266624457988655,15.266624457988655,15.266624457988655,17.358133582980372,21.212764957977924,15.266624457988655,15.266624457988655,20.577551499998663,15.74474912500591,16.79551770800026,17.358133582980372,18.408237583003938,15.266624457988655,15.266624457988655,15.232655208338596,15.266624457988655,15.266624457988655,15.266624457988655,15.232655208338596,15.266624457988655,15.266624457988655,20.577551499998663,15.266624457988655,20.577551499998663,20.496484125003917,21.444416124984855,15.266624457988655,1,1,0.6692355000122916,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,21.444416124984855,21.444416124984855,21.444416124984855,21.444416124984855,21.444416124984855,21.444416124984855,21.444416124984855,21.444416124984855,21.366722749660646,21.444416124984855,21.444416124984855,21.444416124984855,21.366722749660646,21.444416124984855,21.444416124984855,21.444416124984855,23.545262542000273,27.40836324999691,21.444416124984855,21.444416124984855,26.75453545799246,21.89311262499541,22.962292999989586,23.545262542000273,24.57520462499815,21.444416124984855,21.444416124984855,21.400056082993977,21.444416124984855,21.444416124984855,21.444416124984855,21.400056082993977,21.444416124984855,21.444416124984855,26.75453545799246,21.444416124984855,26.75453545799246,26.671675666992087,27.643064082978526,21.444416124984855,2,1,0.7698488740134053,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,27.643064082978526,27.643064082978526,27.643064082978526,27.643064082978526,27.643064082978526,27.643064082978526,27.643064082978526,27.643064082978526,27.525029916663577,27.643064082978526,27.643064082978526,27.643064082978526,27.525029916663577,27.643064082978526,27.643064082978526,27.643064082978526,29.734428291994845,33.57461300000432,27.643064082978526,27.643064082978526,32.96164445800241,28.083338208001805,29.176861124986317,29.734428291994845,30.7935083329794,27.643064082978526,27.643064082978526,27.591696583330243,27.643064082978526,27.643064082978526,27.643064082978526,27.591696583330243,27.643064082978526,27.643064082978526,32.96164445800241,27.643064082978526,32.96164445800241,32.84300737499143,34.15557958299178,27.643064082978526,1,1,0.7241058739891741,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,34.15557958299178,34.15557958299178,34.15557958299178,34.15557958299178,34.15557958299178,34.15557958299178,34.15557958299178,34.15557958299178,33.77998429199797,34.15557958299178,34.15557958299178,34.15557958299178,33.77998429199797,34.15557958299178,34.15557958299178,34.15557958299178,36.13903437499539,40.097030207980424,34.15557958299178,34.15557958299178,39.56808495798032,34.51538716698997,35.77779154200107,36.13903437499539,37.40738245798275,34.15557958299178,34.15557958299178,33.97998429199797,34.15557958299178,34.15557958299178,34.15557958299178,33.97998429199797,34.15557958299178,34.15557958299178,39.56808495798032,34.15557958299178,39.56808495798032,39.21362374999444,40.595558957982576,34.15557958299178,2,1,1.1284524160146248,,reldom2_s031,001,2025-02-25_11h40.22.439,practice_test2_AC,2022.2.5,None,
