0.8265 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
123.8434 	WARNING 	Requested an unavailable screen number - using first available.
123.8457 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [1512, 982]. Using actual size
124.9787 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

124.9801 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1., 1., 1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fd5b2e2c6d0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fd5a355ac40>, multiSample=False, name='window1', numSamples=2, pos=[378.0, 245.5], screen=1, size=array([3024, 1964]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
124.9806 	EXP 	window1: mouseVisible = True
124.9818 	EXP 	window1: mouseVisible = False
124.9819 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
124.9819 	EXP 	window1: recordFrameIntervals = False
125.0679 	EXP 	window1: recordFrameIntervals = True
125.7557 	EXP 	Screen (1) actual frame rate measured at 81.14Hz
125.7558 	EXP 	window1: recordFrameIntervals = True
127.4514 	EXP 	Created text_start = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press 2 when you are ready to begin.', units='height', win=Window(...), wrapWidth=1)
127.4635 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.4659 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.4682 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.4705 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.6698 	EXP 	Sound sound_1 set volume 1.000
127.6741 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.6747 	EXP 	Sound sound_2 set volume 1.000
127.7686 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
127.7705 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
127.7735 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.7761 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.7784 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.7810 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.7812 	EXP 	Sound sound_3 set volume 1.000
127.7837 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.7839 	EXP 	Sound sound_4 set volume 1.000
127.7861 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.7884 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
127.8465 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
127.8468 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
127.8590 	WARNING 	t of last frame was 2103.71ms (=1/0)
127.8590 	EXP 	text_start: autoDraw = True
131.4465 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
131.4467 	EXP 	New trial (rep=0, index=0): None
131.4470 	EXP 	New trial (rep=1, index=0): None
131.4472 	EXP 	New trial (rep=2, index=0): None
131.4475 	EXP 	New trial (rep=3, index=0): None
131.4802 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
131.4805 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
131.4810 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
131.6523 	DATA 	Keypress: 2
131.6591 	WARNING 	t of last frame was 234.93ms (=1/4)
131.6591 	EXP 	text_start: autoDraw = False
131.6591 	EXP 	cue_file1: ori = 0.0
131.6591 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
131.6591 	EXP 	image_1: ori = 0.0
131.6591 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
131.6591 	EXP 	image_2: ori = 0.0
131.6591 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
131.6591 	EXP 	sound_icon1: ori = 0.0
131.6591 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
131.6591 	EXP 	sound_icon2: ori = 0.0
131.6591 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
131.6591 	EXP 	cue_file1: autoDraw = True
131.6591 	EXP 	cue_file1: autoDraw = False
131.6591 	EXP 	image_1: autoDraw = True
131.6591 	EXP 	image_1: autoDraw = False
131.6591 	EXP 	image_2: autoDraw = True
131.6591 	EXP 	image_2: autoDraw = False
131.6591 	EXP 	sound_icon1: autoDraw = True
131.6591 	EXP 	sound_icon1: autoDraw = False
131.6591 	EXP 	sound_icon2: autoDraw = True
131.6591 	EXP 	sound_icon2: autoDraw = False
131.6591 	EXP 	cue_file1: autoDraw = False
131.6591 	EXP 	image_1: autoDraw = False
131.6591 	EXP 	image_2: autoDraw = False
131.6591 	EXP 	sound_icon1: autoDraw = False
131.6591 	EXP 	sound_icon2: autoDraw = False
131.6591 	EXP 	image_blank_1: autoDraw = True
131.6591 	EXP 	image_blank_1: autoDraw = False
131.6591 	EXP 	image_blank_1: autoDraw = False
131.6591 	EXP 	cue_file2: ori = 0.0
131.6591 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
131.6591 	EXP 	image_3: ori = 0.0
131.6591 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
131.6591 	EXP 	image_4: ori = 0.0
131.6591 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
131.6591 	EXP 	sound_icon3: ori = 0.0
131.6591 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
131.6591 	EXP 	sound_icon4: ori = 0.0
131.6591 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
131.6591 	EXP 	response_yes: ori = 0.0
131.6591 	EXP 	response_no: ori = 0.0
131.6591 	EXP 	image_3: texRes = 128.0
131.6591 	EXP 	image_4: texRes = 128.0
131.6591 	EXP 	cue_file2: texRes = 128.0
131.6591 	EXP 	response_yes: texRes = 128.0
131.6591 	EXP 	response_no: texRes = 128.0
131.6591 	EXP 	fixation_text: autoDraw = True
131.6591 	EXP 	cue_file2: autoDraw = True
131.6591 	EXP 	cue_file2: autoDraw = False
131.6591 	EXP 	image_3: autoDraw = True
131.6591 	EXP 	image_3: autoDraw = False
131.6591 	EXP 	image_4: autoDraw = True
131.6591 	EXP 	image_4: autoDraw = False
131.6591 	EXP 	sound_icon3: autoDraw = True
131.6591 	EXP 	sound_icon3: autoDraw = False
131.6591 	EXP 	sound_icon4: autoDraw = True
131.6591 	EXP 	sound_icon4: autoDraw = False
131.6591 	EXP 	response_yes: autoDraw = True
131.6591 	EXP 	response_yes: autoDraw = False
131.6591 	EXP 	response_no: autoDraw = True
131.6591 	EXP 	response_no: autoDraw = False
131.7112 	WARNING 	t of last frame was 52.12ms (=1/19)
131.7112 	EXP 	image_3: texRes = 128.0
131.7112 	EXP 	image_4: texRes = 128.0
131.7112 	EXP 	cue_file2: texRes = 128.0
131.7112 	EXP 	response_yes: texRes = 128.0
131.7112 	EXP 	response_no: texRes = 128.0
131.7614 	WARNING 	t of last frame was 50.14ms (=1/19)
131.7614 	EXP 	image_3: texRes = 128.0
131.7614 	EXP 	image_4: texRes = 128.0
131.7614 	EXP 	cue_file2: texRes = 128.0
131.7614 	EXP 	response_yes: texRes = 128.0
131.7614 	EXP 	response_no: texRes = 128.0
131.8137 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
131.8136 	EXP 	image_3: texRes = 128.0
131.8136 	EXP 	image_4: texRes = 128.0
131.8136 	EXP 	cue_file2: texRes = 128.0
131.8136 	EXP 	response_yes: texRes = 128.0
131.8136 	EXP 	response_no: texRes = 128.0
131.8644 	EXP 	image_3: texRes = 128.0
131.8644 	EXP 	image_4: texRes = 128.0
131.8644 	EXP 	cue_file2: texRes = 128.0
131.8644 	EXP 	response_yes: texRes = 128.0
131.8644 	EXP 	response_no: texRes = 128.0
131.9142 	EXP 	image_3: texRes = 128.0
131.9142 	EXP 	image_4: texRes = 128.0
131.9142 	EXP 	cue_file2: texRes = 128.0
131.9142 	EXP 	response_yes: texRes = 128.0
131.9142 	EXP 	response_no: texRes = 128.0
131.9640 	EXP 	image_3: texRes = 128.0
131.9640 	EXP 	image_4: texRes = 128.0
131.9640 	EXP 	cue_file2: texRes = 128.0
131.9640 	EXP 	response_yes: texRes = 128.0
131.9640 	EXP 	response_no: texRes = 128.0
132.0152 	EXP 	image_3: texRes = 128.0
132.0152 	EXP 	image_4: texRes = 128.0
132.0152 	EXP 	cue_file2: texRes = 128.0
132.0152 	EXP 	response_yes: texRes = 128.0
132.0152 	EXP 	response_no: texRes = 128.0
132.0644 	EXP 	image_3: texRes = 128.0
132.0644 	EXP 	image_4: texRes = 128.0
132.0644 	EXP 	cue_file2: texRes = 128.0
132.0644 	EXP 	response_yes: texRes = 128.0
132.0644 	EXP 	response_no: texRes = 128.0
132.1137 	EXP 	image_3: texRes = 128.0
132.1137 	EXP 	image_4: texRes = 128.0
132.1137 	EXP 	cue_file2: texRes = 128.0
132.1137 	EXP 	response_yes: texRes = 128.0
132.1137 	EXP 	response_no: texRes = 128.0
132.1636 	EXP 	image_3: texRes = 128.0
132.1636 	EXP 	image_4: texRes = 128.0
132.1636 	EXP 	cue_file2: texRes = 128.0
132.1636 	EXP 	response_yes: texRes = 128.0
132.1636 	EXP 	response_no: texRes = 128.0
132.2132 	EXP 	image_3: texRes = 128.0
132.2132 	EXP 	image_4: texRes = 128.0
132.2132 	EXP 	cue_file2: texRes = 128.0
132.2132 	EXP 	response_yes: texRes = 128.0
132.2132 	EXP 	response_no: texRes = 128.0
132.2629 	EXP 	image_3: texRes = 128.0
132.2629 	EXP 	image_4: texRes = 128.0
132.2629 	EXP 	cue_file2: texRes = 128.0
132.2629 	EXP 	response_yes: texRes = 128.0
132.2629 	EXP 	response_no: texRes = 128.0
132.3129 	EXP 	image_3: texRes = 128.0
132.3129 	EXP 	image_4: texRes = 128.0
132.3129 	EXP 	cue_file2: texRes = 128.0
132.3129 	EXP 	response_yes: texRes = 128.0
132.3129 	EXP 	response_no: texRes = 128.0
132.3637 	EXP 	image_3: texRes = 128.0
132.3637 	EXP 	image_4: texRes = 128.0
132.3637 	EXP 	cue_file2: texRes = 128.0
132.3637 	EXP 	response_yes: texRes = 128.0
132.3637 	EXP 	response_no: texRes = 128.0
132.4133 	EXP 	image_3: texRes = 128.0
132.4133 	EXP 	image_4: texRes = 128.0
132.4133 	EXP 	cue_file2: texRes = 128.0
132.4133 	EXP 	response_yes: texRes = 128.0
132.4133 	EXP 	response_no: texRes = 128.0
132.4634 	EXP 	image_3: texRes = 128.0
132.4634 	EXP 	image_4: texRes = 128.0
132.4634 	EXP 	cue_file2: texRes = 128.0
132.4634 	EXP 	response_yes: texRes = 128.0
132.4634 	EXP 	response_no: texRes = 128.0
132.5137 	EXP 	image_3: texRes = 128.0
132.5137 	EXP 	image_4: texRes = 128.0
132.5137 	EXP 	cue_file2: texRes = 128.0
132.5137 	EXP 	response_yes: texRes = 128.0
132.5137 	EXP 	response_no: texRes = 128.0
132.5655 	EXP 	image_3: texRes = 128.0
132.5655 	EXP 	image_4: texRes = 128.0
132.5655 	EXP 	cue_file2: texRes = 128.0
132.5655 	EXP 	response_yes: texRes = 128.0
132.5655 	EXP 	response_no: texRes = 128.0
132.6150 	EXP 	image_3: texRes = 128.0
132.6150 	EXP 	image_4: texRes = 128.0
132.6150 	EXP 	cue_file2: texRes = 128.0
132.6150 	EXP 	response_yes: texRes = 128.0
132.6150 	EXP 	response_no: texRes = 128.0
132.6639 	EXP 	image_3: texRes = 128.0
132.6639 	EXP 	image_4: texRes = 128.0
132.6639 	EXP 	cue_file2: texRes = 128.0
132.6639 	EXP 	response_yes: texRes = 128.0
132.6639 	EXP 	response_no: texRes = 128.0
132.7140 	EXP 	image_3: texRes = 128.0
132.7140 	EXP 	image_4: texRes = 128.0
132.7140 	EXP 	cue_file2: texRes = 128.0
132.7140 	EXP 	response_yes: texRes = 128.0
132.7140 	EXP 	response_no: texRes = 128.0
132.7638 	EXP 	image_3: texRes = 128.0
132.7638 	EXP 	image_4: texRes = 128.0
132.7638 	EXP 	cue_file2: texRes = 128.0
132.7638 	EXP 	response_yes: texRes = 128.0
132.7638 	EXP 	response_no: texRes = 128.0
132.8137 	EXP 	image_3: texRes = 128.0
132.8137 	EXP 	image_4: texRes = 128.0
132.8137 	EXP 	cue_file2: texRes = 128.0
132.8137 	EXP 	response_yes: texRes = 128.0
132.8137 	EXP 	response_no: texRes = 128.0
132.8636 	EXP 	image_3: texRes = 128.0
132.8636 	EXP 	image_4: texRes = 128.0
132.8636 	EXP 	cue_file2: texRes = 128.0
132.8636 	EXP 	response_yes: texRes = 128.0
132.8636 	EXP 	response_no: texRes = 128.0
132.9133 	EXP 	image_3: texRes = 128.0
132.9133 	EXP 	image_4: texRes = 128.0
132.9133 	EXP 	cue_file2: texRes = 128.0
132.9133 	EXP 	response_yes: texRes = 128.0
132.9133 	EXP 	response_no: texRes = 128.0
132.9631 	EXP 	image_3: texRes = 128.0
132.9631 	EXP 	image_4: texRes = 128.0
132.9631 	EXP 	cue_file2: texRes = 128.0
132.9631 	EXP 	response_yes: texRes = 128.0
132.9631 	EXP 	response_no: texRes = 128.0
133.0126 	EXP 	image_3: texRes = 128.0
133.0126 	EXP 	image_4: texRes = 128.0
133.0126 	EXP 	cue_file2: texRes = 128.0
133.0126 	EXP 	response_yes: texRes = 128.0
133.0126 	EXP 	response_no: texRes = 128.0
133.0619 	EXP 	image_3: texRes = 128.0
133.0619 	EXP 	image_4: texRes = 128.0
133.0619 	EXP 	cue_file2: texRes = 128.0
133.0619 	EXP 	response_yes: texRes = 128.0
133.0619 	EXP 	response_no: texRes = 128.0
133.1116 	EXP 	image_3: texRes = 128.0
133.1116 	EXP 	image_4: texRes = 128.0
133.1116 	EXP 	cue_file2: texRes = 128.0
133.1116 	EXP 	response_yes: texRes = 128.0
133.1116 	EXP 	response_no: texRes = 128.0
133.1607 	EXP 	image_3: texRes = 128.0
133.1607 	EXP 	image_4: texRes = 128.0
133.1607 	EXP 	cue_file2: texRes = 128.0
133.1607 	EXP 	response_yes: texRes = 128.0
133.1607 	EXP 	response_no: texRes = 128.0
133.2102 	EXP 	image_3: texRes = 128.0
133.2102 	EXP 	image_4: texRes = 128.0
133.2102 	EXP 	cue_file2: texRes = 128.0
133.2102 	EXP 	response_yes: texRes = 128.0
133.2102 	EXP 	response_no: texRes = 128.0
133.2595 	EXP 	image_3: texRes = 128.0
133.2595 	EXP 	image_4: texRes = 128.0
133.2595 	EXP 	cue_file2: texRes = 128.0
133.2595 	EXP 	response_yes: texRes = 128.0
133.2595 	EXP 	response_no: texRes = 128.0
133.3088 	EXP 	image_3: texRes = 128.0
133.3088 	EXP 	image_4: texRes = 128.0
133.3088 	EXP 	cue_file2: texRes = 128.0
133.3088 	EXP 	response_yes: texRes = 128.0
133.3088 	EXP 	response_no: texRes = 128.0
133.3586 	EXP 	image_3: texRes = 128.0
133.3586 	EXP 	image_4: texRes = 128.0
133.3586 	EXP 	cue_file2: texRes = 128.0
133.3586 	EXP 	response_yes: texRes = 128.0
133.3586 	EXP 	response_no: texRes = 128.0
133.4109 	EXP 	image_3: texRes = 128.0
133.4109 	EXP 	image_4: texRes = 128.0
133.4109 	EXP 	cue_file2: texRes = 128.0
133.4109 	EXP 	response_yes: texRes = 128.0
133.4109 	EXP 	response_no: texRes = 128.0
133.4604 	EXP 	image_3: texRes = 128.0
133.4604 	EXP 	image_4: texRes = 128.0
133.4604 	EXP 	cue_file2: texRes = 128.0
