Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.85903437499655,127.85903437499655,2,3.563294332998339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.55750512532737,131.65909691699198,131.65909691699198,131.65909691699198,131.55750512532737,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.60750512532735,131.65909691699198,131.65909691699198,131.65909691699198,131.60750512532735,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,131.65909691699198,136.87461466700188,136.87461466700188,137.8377626670117,None,0,,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,137.8377626670117,137.8377626670117,137.8377626670117,137.8377626670117,137.8377626670117,137.8377626670117,137.8377626670117,137.8377626670117,137.81406208300032,137.8377626670117,137.8377626670117,137.8377626670117,137.81406208300032,137.8377626670117,137.8377626670117,137.8377626670117,139.9357960000052,143.8038282500056,137.8377626670117,137.8377626670117,143.10820562500157,138.32659279200016,139.34558183301124,139.9357960000052,140.956081500015,137.8377626670117,137.8377626670117,137.830728749667,137.8377626670117,137.8377626670117,137.8377626670117,137.830728749667,137.8377626670117,137.8377626670117,143.10820562500157,137.8377626670117,143.10820562500157,143.06958858299186,143.90943762499955,137.8377626670117,1,1,2.507262458006153,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,143.90943762499955,143.90943762499955,143.90943762499955,143.90943762499955,143.90943762499955,143.90943762499955,143.90943762499955,143.90943762499955,143.88716158333895,143.90943762499955,143.90943762499955,143.90943762499955,143.88716158333895,143.90943762499955,143.90943762499955,143.90943762499955,146.01310966699384,149.9729981670098,143.90943762499955,143.90943762499955,149.17338679201202,144.3962599580118,145.42275416699704,146.01310966699384,147.03545145801036,143.90943762499955,143.90943762499955,143.88716158333895,143.90943762499955,143.90943762499955,143.90943762499955,143.88716158333895,143.90943762499955,143.90943762499955,149.17338679201202,143.90943762499955,149.17338679201202,149.13522545801243,149.9729981670098,143.90943762499955,2,1,1.0174862499989104,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,149.9729981670098,149.9729981670098,149.9729981670098,149.9729981670098,149.9729981670098,149.9729981670098,149.9729981670098,149.9729981670098,149.95147258333358,149.9729981670098,149.9729981670098,149.9729981670098,149.95147258333358,149.9729981670098,149.9729981670098,149.9729981670098,152.06954337499337,155.95624749999843,149.9729981670098,149.9729981670098,155.2346597079886,150.46200783300446,151.4771893750003,152.06954337499337,153.07594970799983,149.9729981670098,149.9729981670098,149.95147258333358,149.9729981670098,149.9729981670098,149.9729981670098,149.95147258333358,149.9729981670098,149.9729981670098,155.2346597079886,149.9729981670098,155.2346597079886,155.21329066701583,156.07343233301071,149.9729981670098,2,1,0.7919267500110436,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,156.07343233301071,156.07343233301071,156.07343233301071,156.07343233301071,156.07343233301071,156.07343233301071,156.07343233301071,156.07343233301071,156.03958083333177,156.07343233301071,156.07343233301071,156.07343233301071,156.03958083333177,156.07343233301071,156.07343233301071,156.07343233301071,158.18505800000275,162.04989699998987,156.07343233301071,156.07343233301071,161.33989916701103,156.55145324999467,157.56118587500532,158.18505800000275,159.20160179201048,156.07343233301071,156.07343233301071,156.05624749999845,156.07343233301071,156.07343233301071,156.07343233301071,156.05624749999845,156.07343233301071,156.07343233301071,161.33989916701103,156.07343233301071,161.33989916701103,161.30128195800353,162.22409116700874,156.07343233301071,1,0,0.9256037079903763,,reldom2_s031,001,2025-02-25_11h33.43.202,practice_test1_AC,2022.2.5,81.13754843874732,
