Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.111338665999938,21.111338665999938,2,10.480038125999272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_12h00.26.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_12h00.26.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_12h00.26.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_12h00.26.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s031,001,2025-02-25_12h00.26.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.718594957664997,31.81372420801199,31.81372420801199,31.81372420801199,31.718594957664997,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.768594957664995,31.81372420801199,31.81372420801199,31.81372420801199,31.768594957664995,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,31.81372420801199,37.02788591600256,37.02788591600256,48.02801325000473,None,0,,,reldom2_s031,001,2025-02-25_12h00.26.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,48.02801325000473,48.02801325000473,48.02801325000473,48.02801325000473,48.02801325000473,48.02801325000473,48.02801325000473,48.02801325000473,47.9543745830073,48.02801325000473,48.02801325000473,48.02801325000473,47.9543745830073,48.02801325000473,48.02801325000473,48.02801325000473,50.12851916599902,53.980912083003204,48.02801325000473,48.02801325000473,53.3264205410087,48.02801325000473,48.02801325000473,48.02801325000473,48.02801325000473,48.510026750009274,49.56074941600673,48.48285945767226,49.51736975001404,50.12851916599902,51.17906545801088,50.10081449966334,,48.02801325000473,53.3264205410087,48.02801325000473,53.3264205410087,53.24390216599568,54.18580816601752,48.02801325000473,2,0,1.9953717089956626,,reldom2_s031,001,2025-02-25_12h00.26.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,54.18580816601752,54.18580816601752,54.18580816601752,54.18580816601752,54.18580816601752,54.18580816601752,54.18580816601752,54.18580816601752,54.11424541633654,54.18580816601752,54.18580816601752,54.18580816601752,54.11424541633654,54.18580816601752,54.18580816601752,54.18580816601752,56.28258445800748,60.13052283300203,54.18580816601752,54.18580816601752,59.475915290997364,54.18580816601752,54.18580816601752,54.18580816601752,54.18580816601752,54.6671718750149,55.71399887499865,54.63987216668126,,56.28258445800748,57.334942499990575,56.255219791670484,,54.18580816601752,59.475915290997364,54.18580816601752,59.475915290997364,59.393542000005255,60.330465083010495,54.18580816601752,2,1,1.5489485839789268,,reldom2_s031,001,2025-02-25_12h00.26.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,60.330465083010495,60.330465083010495,60.330465083010495,60.330465083010495,60.330465083010495,60.330465083010495,60.330465083010495,60.330465083010495,60.263856166335366,60.330465083010495,60.330465083010495,60.330465083010495,60.263856166335366,60.330465083010495,60.330465083010495,60.330465083010495,62.42628541600425,66.27757533299155,60.330465083010495,60.330465083010495,65.62241754101706,60.330465083010495,60.330465083010495,60.330465083010495,60.330465083010495,60.81079420799506,61.859056749992305,60.78364241667829,,62.42628541600425,63.477853374992264,62.39858224967999,63.43427754100412,60.330465083010495,65.62241754101706,60.330465083010495,65.62241754101706,65.54004200000782,66.48210433300119,60.330465083010495,1,1,1.4531788750027772,,reldom2_s031,001,2025-02-25_12h00.26.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,66.48210433300119,66.48210433300119,66.48210433300119,66.48210433300119,66.48210433300119,66.48210433300119,66.48210433300119,66.48210433300119,66.41090866632487,66.48210433300119,66.48210433300119,66.48210433300119,66.41090866632487,66.48210433300119,66.48210433300119,66.48210433300119,68.55352583300555,72.43378975000815,66.48210433300119,66.48210433300119,71.77428750001127,66.48210433300119,66.48210433300119,66.48210433300119,66.48210433300119,66.96830412501004,68.0258397909929,66.94043579168307,,68.55352583300555,69.6139218750177,68.5259642076601,69.5698747500137,66.48210433300119,71.77428750001127,66.48210433300119,71.77428750001127,71.69080916600069,72.65386191601283,66.48210433300119,1,1,0.7290840430068783,,reldom2_s031,001,2025-02-25_12h00.26.239,aud_firstorder_test_Scan_AC,2022.2.5,None,
