Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.372866292000026,9.372866292000026,2,3.296939332999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h14.40.486,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h14.40.486,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h14.40.486,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h14.40.486,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h14.40.486,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.788103249666612,12.88863733300002,12.88863733300002,12.88863733300002,12.788103249666612,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.838103249666613,12.88863733300002,12.88863733300002,12.88863733300002,12.838103249666613,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,12.88863733300002,18.08267808300002,18.08267808300002,29.120237417,None,0,,,reldom2_s015,001,2025-02-14_14h14.40.486,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,29.120237417,29.120237417,29.120237417,29.120237417,29.120237417,29.120237417,29.120237417,29.120237417,29.049084291999996,29.120237417,29.120237417,29.120237417,29.049084291999996,29.120237417,29.120237417,29.120237417,31.20467308299999,35.09978154199996,29.120237417,29.120237417,34.42277791699996,29.120237417,29.120237417,29.120237417,29.120237417,29.575395666999952,30.61661454199998,29.546468624666673,30.61661454199998,31.20467308299999,32.247796541999946,31.175365291666722,,29.120237417,34.42277791699996,29.120237417,34.42277791699996,34.337067082999965,35.30698912499997,29.120237417,1,1,2.3468500830000494,,reldom2_s015,001,2025-02-14_14h14.40.486,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,35.30698912499997,35.30698912499997,35.30698912499997,35.30698912499997,35.30698912499997,35.30698912499997,35.30698912499997,35.30698912499997,35.23311487533329,35.30698912499997,35.30698912499997,35.30698912499997,35.23311487533329,35.30698912499997,35.30698912499997,35.30698912499997,37.399470250000036,41.269788999999946,35.30698912499997,35.30698912499997,40.59239512500005,35.30698912499997,35.30698912499997,35.30698912499997,35.30698912499997,35.76265541700002,36.809855250000055,35.7330122916667,,37.399470250000036,38.45271245799995,37.370805541666655,,35.30698912499997,40.59239512500005,35.30698912499997,40.59239512500005,40.507633833,41.47881695800004,35.30698912499997,1,0,1.003941750000081,,reldom2_s015,001,2025-02-14_14h14.40.486,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,41.47881695800004,41.47881695800004,41.47881695800004,41.47881695800004,41.47881695800004,41.47881695800004,41.47881695800004,41.47881695800004,41.40312233333328,41.47881695800004,41.47881695800004,41.47881695800004,41.40312233333328,41.47881695800004,41.47881695800004,41.47881695800004,43.578517250000004,47.458360208000045,41.47881695800004,41.47881695800004,46.774724624999976,41.47881695800004,41.47881695800004,41.47881695800004,41.47881695800004,41.93610950000004,42.986376292000045,41.90742737466668,,43.578517250000004,44.62865524999995,43.54922083366661,44.582817999999975,41.47881695800004,46.774724624999976,41.47881695800004,46.774724624999976,46.68931270799999,47.66761579199999,41.47881695800004,1,1,1.4265032079999855,,reldom2_s015,001,2025-02-14_14h14.40.486,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,47.66761579199999,47.66761579199999,47.66761579199999,47.66761579199999,47.66761579199999,47.66761579199999,47.66761579199999,47.66761579199999,47.59169354133338,47.66761579199999,47.66761579199999,47.66761579199999,47.59169354133338,47.66761579199999,47.66761579199999,47.66761579199999,49.77774795799996,53.636532792000025,47.66761579199999,47.66761579199999,52.95127487499997,47.66761579199999,47.66761579199999,47.66761579199999,47.66761579199999,48.127364332999946,49.18213708300004,48.09839954166661,,49.77774795799996,50.83734325,49.748071208666616,50.791069125000035,47.66761579199999,52.95127487499997,47.66761579199999,52.95127487499997,52.865015332999974,53.867480916999966,47.66761579199999,2,0,1.849021083000025,,reldom2_s015,001,2025-02-14_14h14.40.486,aud_firstorder_test_Scan_AC,2022.2.5,None,
