Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.116194665999501,8.116194665999501,2,1.587276417000794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.833706874666738,9.936794582999937,9.936794582999937,9.936794582999937,9.833706874666738,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.88370687466674,9.936794582999937,9.936794582999937,9.936794582999937,9.88370687466674,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,9.936794582999937,15.12482529099998,15.12482529099998,16.13962029100003,None,0,,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,16.13962029100003,16.13962029100003,16.13962029100003,16.13962029100003,16.13962029100003,16.13962029100003,16.13962029100003,16.13962029100003,16.11668858300018,16.13962029100003,16.13962029100003,16.13962029100003,16.11668858300018,16.13962029100003,16.13962029100003,16.13962029100003,18.24250475000008,22.204243999999562,16.13962029100003,16.13962029100003,21.406024457999592,16.62542404099986,17.647963624999647,18.24250475000008,19.263514665999537,16.13962029100003,16.13962029100003,16.133355249666845,16.13962029100003,16.13962029100003,16.13962029100003,16.133355249666845,16.13962029100003,16.13962029100003,21.406024457999592,16.13962029100003,21.406024457999592,21.367878582999765,22.204243999999562,16.13962029100003,1,1,1.0606942089998483,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,22.204243999999562,22.204243999999562,22.204243999999562,22.204243999999562,22.204243999999562,22.204243999999562,22.204243999999562,22.204243999999562,22.184037124333674,22.204243999999562,22.204243999999562,22.204243999999562,22.184037124333674,22.204243999999562,22.204243999999562,22.204243999999562,24.316132500000094,28.178878040999734,22.204243999999562,22.204243999999562,27.463474250000218,22.69276075000016,23.702507916000286,24.316132500000094,25.327622290999898,22.204243999999562,22.204243999999562,22.184037124333674,22.204243999999562,22.204243999999562,22.204243999999562,22.184037124333674,22.204243999999562,22.204243999999562,27.463474250000218,22.204243999999562,27.463474250000218,27.447542707999673,28.298196415999882,22.204243999999562,2,1,1.0411166260000755,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,28.298196415999882,28.298196415999882,28.298196415999882,28.298196415999882,28.298196415999882,28.298196415999882,28.298196415999882,28.298196415999882,28.27845954133348,28.298196415999882,28.298196415999882,28.298196415999882,28.27845954133348,28.298196415999882,28.298196415999882,28.298196415999882,30.40937295799995,34.36417120799979,28.298196415999882,28.298196415999882,33.56420283300031,28.78948654099986,29.807374957999855,30.40937295799995,31.430841207999947,28.298196415999882,28.298196415999882,28.27845954133348,28.298196415999882,28.298196415999882,28.298196415999882,28.27845954133348,28.298196415999882,28.298196415999882,33.56420283300031,28.298196415999882,33.56420283300031,33.524881374999495,34.36417120799979,28.298196415999882,2,1,0.8515445419998287,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,34.36417120799979,34.36417120799979,34.36417120799979,34.36417120799979,34.36417120799979,34.36417120799979,34.36417120799979,34.36417120799979,34.34125699933278,34.36417120799979,34.36417120799979,34.36417120799979,34.34125699933278,34.36417120799979,34.36417120799979,34.36417120799979,36.46364650000032,40.340930249999474,34.36417120799979,34.36417120799979,39.63217866600007,34.84253650000028,35.85184454099999,36.46364650000032,37.47240370799955,34.36417120799979,34.36417120799979,34.34125699933278,34.36417120799979,34.36417120799979,34.36417120799979,34.34125699933278,34.36417120799979,34.36417120799979,39.63217866600007,34.36417120799979,39.63217866600007,39.592674665999766,40.51913116600008,34.36417120799979,2,1,2.1066926670009707,,reldom2_s015,001,2025-02-14_13h54.56.830,practice_test1_AC,2022.2.5,None,
