Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33142758400004,12.33142758400004,2,2.098188873999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h11.32.765,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h11.32.765,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h11.32.765,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h11.32.765,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h11.32.765,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.562939958333354,14.663098792000028,14.663098792000028,14.663098792000028,14.562939958333354,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.612939958333353,14.663098792000028,14.663098792000028,14.663098792000028,14.612939958333353,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,14.663098792000028,19.83904879199997,19.83904879199997,30.89498479200006,None,0,,,reldom2_s015,001,2025-02-14_14h11.32.765,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,30.89498479200006,30.89498479200006,30.89498479200006,30.89498479200006,30.89498479200006,30.89498479200006,30.89498479200006,30.89498479200006,30.82409066699997,30.89498479200006,30.89498479200006,30.89498479200006,30.82409066699997,30.89498479200006,30.89498479200006,30.89498479200006,33.00503229200001,36.86411087500005,30.89498479200006,30.89498479200006,36.16746208400002,30.89498479200006,30.89498479200006,30.89498479200006,30.89498479200006,31.380178,32.43448841700001,31.351713250666663,32.39072695900006,33.00503229200001,34.06136649999996,32.97735570866668,,30.89498479200006,36.16746208400002,30.89498479200006,36.16746208400002,36.16746208400002,37.10927358399999,30.89498479200006,2,0,2.953171124999926,,reldom2_s015,001,2025-02-14_14h11.32.765,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,37.10927358399999,37.10927358399999,37.10927358399999,37.10927358399999,37.10927358399999,37.10927358399999,37.10927358399999,37.10927358399999,37.0362401673333,37.10927358399999,37.10927358399999,37.10927358399999,37.0362401673333,37.10927358399999,37.10927358399999,37.10927358399999,39.219593417000056,43.082622249999986,37.10927358399999,37.10927358399999,42.42351216700001,37.10927358399999,37.10927358399999,37.10927358399999,37.10927358399999,37.59387408400005,38.64938866700004,37.56652850066668,,39.219593417000056,40.275339667000026,39.192246583666716,,37.10927358399999,42.42351216700001,37.10927358399999,42.42351216700001,42.34096729199996,43.28453516700006,37.10927358399999,None,0,,,reldom2_s015,001,2025-02-14_14h11.32.765,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,43.28453516700006,43.28453516700006,43.28453516700006,43.28453516700006,43.28453516700006,43.28453516700006,43.28453516700006,43.28453516700006,43.21595558333332,43.28453516700006,43.28453516700006,43.28453516700006,43.21595558333332,43.28453516700006,43.28453516700006,43.28453516700006,45.39374799999996,49.259911958999965,43.28453516700006,43.28453516700006,48.563629709,43.28453516700006,43.28453516700006,43.28453516700006,43.28453516700006,43.76878762499996,44.823412125000004,43.74103175066672,,45.39374799999996,46.45412925000005,45.366057583666716,46.41001000000006,43.28453516700006,48.563629709,43.28453516700006,48.563629709,48.524983417000044,49.46733983399997,43.28453516700006,1,1,0.979640998999912,,reldom2_s015,001,2025-02-14_14h11.32.765,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,49.46733983399997,49.46733983399997,49.46733983399997,49.46733983399997,49.46733983399997,49.46733983399997,49.46733983399997,49.46733983399997,49.3932452923333,49.46733983399997,49.46733983399997,49.46733983399997,49.3932452923333,49.46733983399997,49.46733983399997,49.46733983399997,51.55229608399998,55.412763667000036,49.46733983399997,49.46733983399997,54.750642167000024,49.46733983399997,49.46733983399997,49.46733983399997,49.46733983399997,49.91166287500005,50.97512712499997,49.88380216666668,,51.55229608399998,52.61906591700006,51.52448241666663,52.57481270900007,49.46733983399997,54.750642167000024,49.46733983399997,54.750642167000024,54.66673287499998,55.63384600000006,49.46733983399997,2,0,2.234994373999939,,reldom2_s015,001,2025-02-14_14h11.32.765,aud_firstorder_test_Scan_AC,2022.2.5,None,
