Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.945776999999907,7.945776999999907,2,1.5342550840000513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h13.03.454,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h13.03.454,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h13.03.454,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h13.03.454,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s015,001,2025-02-14_14h13.03.454,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.602794457666612,9.70092212499992,9.70092212499992,9.70092212499992,9.602794457666612,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.652794457666612,9.70092212499992,9.70092212499992,9.70092212499992,9.652794457666612,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,9.70092212499992,14.879460582999968,14.879460582999968,25.92206454099994,None,0,,,reldom2_s015,001,2025-02-14_14h13.03.454,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,25.92206454099994,25.92206454099994,25.92206454099994,25.92206454099994,25.92206454099994,25.92206454099994,25.92206454099994,25.92206454099994,25.85085579099998,25.92206454099994,25.92206454099994,25.92206454099994,25.85085579099998,25.92206454099994,25.92206454099994,25.92206454099994,28.038693749999993,31.86692037499995,25.92206454099994,25.92206454099994,31.194405665999966,25.92206454099994,25.92206454099994,25.92206454099994,25.92206454099994,26.371447665999995,27.40603179099992,26.34346133266662,27.40603179099992,28.038693749999993,29.077694749999978,28.010268999666565,,25.92206454099994,31.194405665999966,25.92206454099994,31.194405665999966,31.15451141599999,32.11259120799991,25.92206454099994,1,1,2.0879033749999962,,reldom2_s015,001,2025-02-14_14h13.03.454,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,32.11259120799991,32.11259120799991,32.11259120799991,32.11259120799991,32.11259120799991,32.11259120799991,32.11259120799991,32.11259120799991,32.03950466633331,32.11259120799991,32.11259120799991,32.11259120799991,32.03950466633331,32.11259120799991,32.11259120799991,32.11259120799991,34.19183245799991,38.078641833000006,32.11259120799991,32.11259120799991,37.401391915999966,32.11259120799991,32.11259120799991,32.11259120799991,32.11259120799991,32.56568654099999,33.60467370799995,32.536964082666614,,34.19183245799991,35.234760875000006,34.16271958266658,,32.11259120799991,37.401391915999966,32.11259120799991,37.401391915999966,37.316069374999984,38.28870591599991,32.11259120799991,None,0,,,reldom2_s015,001,2025-02-14_14h13.03.454,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,38.28870591599991,38.28870591599991,38.28870591599991,38.28870591599991,38.28870591599991,38.28870591599991,38.28870591599991,38.28870591599991,38.21197516633334,38.28870591599991,38.28870591599991,38.28870591599991,38.21197516633334,38.28870591599991,38.28870591599991,38.28870591599991,40.37311820799994,44.23081212499994,38.28870591599991,38.28870591599991,43.59491320799998,38.28870591599991,38.28870591599991,38.28870591599991,38.28870591599991,38.742116958,39.78395316599995,38.713749791666615,,40.37311820799994,41.42095062499993,40.34414945766663,41.37600354099993,38.28870591599991,43.59491320799998,38.28870591599991,43.59491320799998,43.509606082999994,44.479217957999936,38.28870591599991,1,1,0.9095987080000896,,reldom2_s015,001,2025-02-14_14h13.03.454,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,44.479217957999936,44.479217957999936,44.479217957999936,44.479217957999936,44.479217957999936,44.479217957999936,44.479217957999936,44.479217957999936,44.40403399933326,44.479217957999936,44.479217957999936,44.479217957999936,44.40403399933326,44.479217957999936,44.479217957999936,44.479217957999936,46.58208058299999,50.423745624999924,44.479217957999936,44.479217957999936,49.78328295799997,44.479217957999936,44.479217957999936,44.479217957999936,44.479217957999936,44.93626941599996,45.987112457999956,44.90690066666663,,46.58208058299999,47.63452691599991,46.55288108266667,47.58875624999996,44.479217957999936,49.78328295799997,44.479217957999936,49.78328295799997,49.697120999999925,50.690369583000006,44.479217957999936,2,0,1.3484722080000893,,reldom2_s015,001,2025-02-14_14h13.03.454,aud_firstorder_test_Scan_AC,2022.2.5,None,
