Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.790472583990777,8.790472583990777,2,1.957631625031354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.880065458333897,10.982821708981646,10.982821708981646,10.982821708981646,10.880065458333897,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.930065458333896,10.982821708981646,10.982821708981646,10.982821708981646,10.930065458333896,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,10.982821708981646,16.185926209000172,16.185926209000172,17.150164999999106,None,0,,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,17.150164999999106,17.150164999999106,17.150164999999106,17.150164999999106,17.150164999999106,17.150164999999106,17.150164999999106,17.150164999999106,17.12730145897367,17.150164999999106,17.150164999999106,17.150164999999106,17.12730145897367,17.150164999999106,17.150164999999106,17.150164999999106,19.26657779197558,23.12813654198544,17.150164999999106,17.150164999999106,22.419132749986602,17.635578208981315,18.650737666990608,19.26657779197558,20.287316124973586,17.150164999999106,17.150164999999106,17.143968125640335,17.150164999999106,17.150164999999106,17.150164999999106,17.143968125640335,17.150164999999106,17.150164999999106,22.419132749986602,17.150164999999106,22.419132749986602,22.382059791998472,23.23343645897694,17.150164999999106,1,1,1.6174243750283495,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,23.23343645897694,23.23343645897694,23.23343645897694,23.23343645897694,23.23343645897694,23.23343645897694,23.23343645897694,23.23343645897694,23.211469875318773,23.23343645897694,23.23343645897694,23.23343645897694,23.211469875318773,23.23343645897694,23.23343645897694,23.23343645897694,25.33786433399655,29.204236791993026,23.23343645897694,23.23343645897694,28.490679208975052,23.721024166996358,24.742501959000947,25.33786433399655,26.36275195897906,23.23343645897694,23.23343645897694,23.211469875318773,23.23343645897694,23.23343645897694,23.23343645897694,23.211469875318773,23.23343645897694,23.23343645897694,28.490679208975052,23.23343645897694,28.490679208975052,28.474111333984183,29.325796624994837,23.23343645897694,1,0,1.28633237502072,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,29.325796624994837,29.325796624994837,29.325796624994837,29.325796624994837,29.325796624994837,29.325796624994837,29.325796624994837,29.325796624994837,29.303596958333703,29.325796624994837,29.325796624994837,29.325796624994837,29.303596958333703,29.325796624994837,29.325796624994837,29.325796624994837,31.441241041989997,35.29896241700044,29.325796624994837,29.325796624994837,34.57510870898841,29.815174708986888,30.820049249974545,31.441241041989997,32.45456783397822,29.325796624994837,29.325796624994837,29.303596958333703,29.325796624994837,29.325796624994837,29.325796624994837,29.303596958333703,29.325796624994837,29.325796624994837,34.57510870898841,29.325796624994837,34.57510870898841,34.558895291993394,35.404251250001835,29.325796624994837,2,1,0.9381334160279948,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,35.404251250001835,35.404251250001835,35.404251250001835,35.404251250001835,35.404251250001835,35.404251250001835,35.404251250001835,35.404251250001835,35.382295750333775,35.404251250001835,35.404251250001835,35.404251250001835,35.382295750333775,35.404251250001835,35.404251250001835,35.404251250001835,37.51668429200072,41.37593641699641,35.404251250001835,35.404251250001835,40.66574812500039,35.879565749986796,36.904188208980486,37.51668429200072,38.524419083987596,35.404251250001835,35.404251250001835,35.382295750333775,35.404251250001835,35.404251250001835,35.404251250001835,35.382295750333775,35.404251250001835,35.404251250001835,40.66574812500039,35.404251250001835,40.66574812500039,40.641932124999585,41.555920458980836,35.404251250001835,2,1,0.9824455000052694,,reldom2_s024,001,2025-02-27_10h49.39.655,practice_test1_AC,2022.2.5,None,
