Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.550009583006613,9.550009583006613,2,2.012350916978903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s024,001,2025-02-27_11h04.14.072,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s024,001,2025-02-27_11h04.14.072,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s024,001,2025-02-27_11h04.14.072,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s024,001,2025-02-27_11h04.14.072,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s024,001,2025-02-27_11h04.14.072,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.681991916671784,11.778203708003275,11.778203708003275,11.778203708003275,11.681991916671784,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.731991916671785,11.778203708003275,11.778203708003275,11.778203708003275,11.731991916671785,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,11.778203708003275,16.99013170800754,16.99013170800754,27.995344124996336,None,0,,,reldom2_s024,001,2025-02-27_11h04.14.072,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,27.995344124996336,27.995344124996336,27.995344124996336,27.995344124996336,27.995344124996336,27.995344124996336,27.995344124996336,27.995344124996336,27.928225582995218,27.995344124996336,27.995344124996336,27.995344124996336,27.928225582995218,27.995344124996336,27.995344124996336,27.995344124996336,30.10035862500081,33.9522672079911,27.995344124996336,27.995344124996336,33.296955500001786,27.995344124996336,27.995344124996336,27.995344124996336,27.995344124996336,28.479907125001773,29.53203741600737,28.451295332666874,29.488567708001938,30.10035862500081,31.15411674999632,30.072919166650777,,27.995344124996336,33.296955500001786,27.995344124996336,33.296955500001786,33.21396245798678,34.15274954098277,27.995344124996336,1,1,1.2707496259827167,,reldom2_s024,001,2025-02-27_11h04.14.072,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,34.15274954098277,34.15274954098277,34.15274954098277,34.15274954098277,34.15274954098277,34.15274954098277,34.15274954098277,34.15274954098277,34.08560054132443,34.15274954098277,34.15274954098277,34.15274954098277,34.08560054132443,34.15274954098277,34.15274954098277,34.15274954098277,36.25159062500461,40.11118300000089,34.15274954098277,34.15274954098277,39.45427808299428,34.15274954098277,34.15274954098277,34.15274954098277,34.15274954098277,34.63673479098361,35.68141962500522,34.60931399965581,,36.25159062500461,37.30935304099694,36.22431879165039,,34.15274954098277,39.45427808299428,34.15274954098277,39.45427808299428,39.371235166006954,40.31295570798102,34.15274954098277,2,1,0.9922054590133484,,reldom2_s024,001,2025-02-27_11h04.14.072,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,40.31295570798102,40.31295570798102,40.31295570798102,40.31295570798102,40.31295570798102,40.31295570798102,40.31295570798102,40.31295570798102,40.244516333334225,40.31295570798102,40.31295570798102,40.31295570798102,40.244516333334225,40.31295570798102,40.31295570798102,40.31295570798102,42.422531207994325,46.29037762500229,40.31295570798102,40.31295570798102,45.59276179099106,40.31295570798102,40.31295570798102,40.31295570798102,40.31295570798102,40.7979311250092,41.85136899998179,40.770305832648106,,42.422531207994325,43.48124695799197,42.39512295765259,43.43719620798947,40.31295570798102,45.59276179099106,40.31295570798102,45.59276179099106,45.55368566600373,46.494403207994765,40.31295570798102,1,1,0.8618858749978244,,reldom2_s024,001,2025-02-27_11h04.14.072,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,46.494403207994765,46.494403207994765,46.494403207994765,46.494403207994765,46.494403207994765,46.494403207994765,46.494403207994765,46.494403207994765,46.423710958335626,46.494403207994765,46.494403207994765,46.494403207994765,46.423710958335626,46.494403207994765,46.494403207994765,46.494403207994765,48.579926582984626,52.457069666008465,46.494403207994765,46.494403207994765,51.78922716600937,46.494403207994765,46.494403207994765,46.494403207994765,46.494403207994765,46.93947837498854,48.003876250004396,46.91189612466066,,48.579926582984626,49.60746004100656,48.55216995766774,49.60746004100656,46.494403207994765,51.78922716600937,46.494403207994765,51.78922716600937,51.699493207997875,52.681676915992284,46.494403207994765,1,1,0.9107365840172861,,reldom2_s024,001,2025-02-27_11h04.14.072,aud_firstorder_test_Scan_AC,2022.2.5,None,
