Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.251526229003503,21.251526229003503,2,1.5010698479964049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.064028851997865,23.410253909998573,23.410253909998573,23.410253909998573,23.064028851997865,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.23069551866453,23.410253909998573,23.410253909998573,23.410253909998573,23.23069551866453,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,23.410253909998573,28.560970837999776,28.560970837999776,30.037443886998517,None,0,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,30.037443886998517,30.037443886998517,30.037443886998517,30.037443886998517,30.037443886998517,30.037443886998517,30.037443886998517,30.037443886998517,29.89142501833606,30.037443886998517,30.037443886998517,30.037443886998517,29.89142501833606,30.037443886998517,30.037443886998517,30.037443886998517,32.173854913999094,35.99299178000365,30.037443886998517,30.037443886998517,35.354277817001275,30.537411156001326,31.688791227003094,32.173854913999094,33.26358832199912,30.037443886998517,30.037443886998517,29.94142501833606,30.037443886998517,30.037443886998517,30.037443886998517,29.94142501833606,30.037443886998517,30.037443886998517,35.354277817001275,30.037443886998517,35.354277817001275,35.291813980998995,36.419011625002895,30.037443886998517,1,1,1.3095178290022886,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,36.419011625002895,36.419011625002895,36.419011625002895,36.419011625002895,36.419011625002895,36.419011625002895,36.419011625002895,36.419011625002895,36.28895348033596,36.419011625002895,36.419011625002895,36.419011625002895,36.28895348033596,36.419011625002895,36.419011625002895,36.419011625002895,38.57352374000038,42.370780534001824,36.419011625002895,36.419011625002895,41.80288534799911,36.90720054799749,38.07917923200148,38.57352374000038,39.66729607900197,36.419011625002895,36.419011625002895,36.322286813669294,36.419011625002895,36.419011625002895,36.419011625002895,36.322286813669294,36.419011625002895,36.419011625002895,41.80288534799911,36.419011625002895,41.80288534799911,41.63806290300272,42.74864405699918,36.419011625002895,2,1,0.8081331869907444,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,42.74864405699918,42.74864405699918,42.74864405699918,42.74864405699918,42.74864405699918,42.74864405699918,42.74864405699918,42.74864405699918,42.60411386733516,42.74864405699918,42.74864405699918,42.74864405699918,42.60411386733516,42.74864405699918,42.74864405699918,42.74864405699918,44.80830312299804,48.679350987004,42.74864405699918,42.74864405699918,48.101987797999755,43.24698851299763,44.422203649999574,44.80830312299804,45.89549832400371,42.74864405699918,42.74864405699918,42.63744720066849,42.74864405699918,42.74864405699918,42.74864405699918,42.63744720066849,42.74864405699918,42.74864405699918,48.101987797999755,42.74864405699918,48.101987797999755,47.94178872599878,49.0396151620007,42.74864405699918,2,1,1.100272634997964,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,49.0396151620007,49.0396151620007,49.0396151620007,49.0396151620007,49.0396151620007,49.0396151620007,49.0396151620007,49.0396151620007,48.912684320337334,49.0396151620007,49.0396151620007,49.0396151620007,48.912684320337334,49.0396151620007,49.0396151620007,49.0396151620007,51.20299168999918,54.99745352000173,49.0396151620007,49.0396151620007,54.35713625200151,49.536139586998615,50.61925799000164,51.20299168999918,52.325779033999424,49.0396151620007,49.0396151620007,48.946017653670665,49.0396151620007,49.0396151620007,49.0396151620007,48.946017653670665,49.0396151620007,49.0396151620007,54.35713625200151,49.0396151620007,54.35713625200151,54.29398923100234,55.62344032299734,49.0396151620007,2,1,0.8187022109996178,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.29447730333389,55.62344032299734,55.62344032299734,55.62344032299734,55.29447730333389,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.44447730333389,55.62344032299734,55.62344032299734,55.62344032299734,55.44447730333389,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,55.62344032299734,61.037656419000996,61.037656419000996,61.037656419000996,None,0,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,61.037656419000996,66.29302903800271,61.46992733300431,62.48484740999993,63.10411306400056,64.10481486099889,61.037656419000996,61.037656419000996,61.01723342533126,61.037656419000996,61.037656419000996,61.037656419000996,61.01723342533126,61.037656419000996,66.29302903800271,67.17866145200242,69.29471254400414,73.10219885600236,67.17866145200242,67.17866145200242,72.53000451299886,67.63306614699832,68.8082590060003,69.29471254400414,70.39569933000166,67.17866145200242,67.17866145200242,67.08794666300382,67.17866145200242,67.17866145200242,67.17866145200242,67.08794666300382,67.17866145200242,67.17866145200242,72.53000451299886,67.17866145200242,72.53000451299886,72.46693746600067,73.3792634450001,67.17866145200242,2,0,1.489640771993436,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,73.3792634450001,78.63671078500192,73.82305437600007,74.822087681001,75.46254468400002,76.46695965799881,73.3792634450001,73.3792634450001,73.36284100733076,73.3792634450001,73.3792634450001,73.3792634450001,73.36284100733076,73.3792634450001,78.63671078500192,79.50502755799971,81.5917280979993,85.42018707500392,79.50502755799971,79.50502755799971,84.84332541200274,79.9703540890041,81.05021036299877,81.5917280979993,82.71405092900386,79.50502755799971,79.50502755799971,79.42279263500386,79.50502755799971,79.50502755799971,79.50502755799971,79.42279263500386,79.50502755799971,79.50502755799971,84.84332541200274,79.50502755799971,84.84332541200274,84.78424094599904,86.11528910799825,79.50502755799971,2,1,1.509922410994477,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,85.78650128833736,86.11528910799825,86.11528910799825,86.11528910799825,85.78650128833736,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,85.93650128833735,86.11528910799825,86.11528910799825,86.11528910799825,85.93650128833735,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,86.11528910799825,91.27355203899788,91.27355203899788,93.92034188200341,None,0,,,reldom2_s041,001,2025-03-20_13h54.15.291,practice_test1_AC,2022.2.5,None,
