Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75941852699907,18.75941852699907,2,1.0984855130009237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.107392284000525,20.427212653994502,20.427212653994502,20.427212653994502,20.107392284000525,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.27405895066719,20.427212653994502,20.427212653994502,20.427212653994502,20.27405895066719,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,20.427212653994502,25.527367555994715,25.527367555994715,27.230340149995754,None,0,,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,27.230340149995754,27.230340149995754,27.230340149995754,27.230340149995754,27.230340149995754,27.230340149995754,27.230340149995754,27.230340149995754,26.958714111994777,27.230340149995754,27.230340149995754,27.230340149995754,26.958714111994777,27.230340149995754,27.230340149995754,27.230340149995754,29.2340748899951,33.156754942996486,27.230340149995754,27.230340149995754,32.61726969299343,27.761103803997685,28.90712199999689,29.2340748899951,30.544024107999576,27.230340149995754,27.230340149995754,27.075380778661444,27.230340149995754,27.230340149995754,27.230340149995754,27.075380778661444,27.230340149995754,27.230340149995754,32.61726969299343,27.230340149995754,32.61726969299343,32.48342515999684,34.017460292998294,27.230340149995754,1,1,1.0728071790072136,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,34.017460292998294,34.017460292998294,34.017460292998294,34.017460292998294,34.017460292998294,34.017460292998294,34.017460292998294,34.017460292998294,33.708006585997644,34.017460292998294,34.017460292998294,34.017460292998294,33.708006585997644,34.017460292998294,34.017460292998294,34.017460292998294,36.12701172800007,41.299305645996355,34.017460292998294,34.017460292998294,39.41190483999526,34.38106672599679,35.624662855996576,36.12701172800007,37.377950741996756,34.017460292998294,34.017460292998294,33.84133991933098,34.017460292998294,34.017460292998294,34.017460292998294,33.84133991933098,34.017460292998294,34.017460292998294,39.41190483999526,34.017460292998294,39.41190483999526,39.10901696899964,41.299305645996355,34.017460292998294,2,1,1.2278235870035132,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,41.299305645996355,41.299305645996355,41.299305645996355,41.299305645996355,41.299305645996355,41.299305645996355,41.299305645996355,41.299305645996355,40.63161374932873,41.299305645996355,41.299305645996355,41.299305645996355,40.63161374932873,41.299305645996355,41.299305645996355,41.299305645996355,43.07595367599424,47.085601839993615,41.299305645996355,41.299305645996355,47.085601839993615,41.54688059399632,43.07595367599424,43.07595367599424,44.305307032998826,41.299305645996355,41.299305645996355,41.04828041599539,41.299305645996355,41.299305645996355,41.299305645996355,41.04828041599539,41.299305645996355,41.299305645996355,47.085601839993615,41.299305645996355,47.085601839993615,46.25180576599814,48.77205367499846,41.299305645996355,1,1,1.2133339490028447,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,48.77205367499846,48.77205367499846,48.77205367499846,48.77205367499846,48.77205367499846,48.77205367499846,48.77205367499846,48.77205367499846,47.66893517332695,48.77205367499846,48.77205367499846,48.77205367499846,47.66893517332695,48.77205367499846,48.77205367499846,48.77205367499846,50.4186402339983,54.27256468300038,48.77205367499846,48.77205367499846,54.78626413299935,48.77205367499846,50.4186402339983,50.4186402339983,52.08270870099659,48.77205367499846,48.77205367499846,48.21893517332695,48.77205367499846,48.77205367499846,48.77205367499846,48.21893517332695,48.77205367499846,48.77205367499846,54.78626413299935,48.77205367499846,54.78626413299935,53.724896637999336,56.26611662099458,48.77205367499846,2,1,0.8876691420082352,,reldom2_s041,001,2025-03-20_14h09.36.968,practice_test2_AC,2022.2.5,None,
