Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.395855541923083,10.395855541923083,2,1.3870949170086533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,11.920641875274791,12.039778499980457,12.039778499980457,12.039778499980457,11.920641875274791,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,11.987308541941458,12.039778499980457,12.039778499980457,12.039778499980457,11.987308541941458,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,12.039778499980457,17.22030987497419,17.22030987497419,18.24868424993474,None,0,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,18.24868424993474,18.24868424993474,18.24868424993474,18.24868424993474,18.24868424993474,18.24868424993474,18.24868424993474,18.24868424993474,18.22186141691636,18.24868424993474,18.24868424993474,18.24868424993474,18.22186141691636,18.24868424993474,18.24868424993474,18.24868424993474,20.350469666998833,24.222282041911967,18.24868424993474,18.24868424993474,23.50577362498734,18.739628916955553,19.748135041911155,20.350469666998833,21.366330249933526,18.24868424993474,18.24868424993474,18.238528083583027,18.24868424993474,18.24868424993474,18.24868424993474,18.238528083583027,18.24868424993474,18.24868424993474,23.50577362498734,18.24868424993474,23.50577362498734,23.489556374959648,24.328701166901737,18.24868424993474,1,1,1.0950225410051644,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,24.328701166901737,24.328701166901737,24.328701166901737,24.328701166901737,24.328701166901737,24.328701166901737,24.328701166901737,24.328701166901737,24.3056153752453,24.328701166901737,24.328701166901737,24.328701166901737,24.3056153752453,24.328701166901737,24.328701166901737,24.328701166901737,26.446245041908696,30.305758749949746,24.328701166901737,24.328701166901737,29.597145499894395,24.807426624931395,25.820451416890137,26.446245041908696,27.46510449994821,24.328701166901737,24.328701166901737,24.3056153752453,24.328701166901737,24.328701166901737,24.328701166901737,24.3056153752453,24.328701166901737,24.328701166901737,29.597145499894395,24.328701166901737,29.597145499894395,29.558139416971244,30.46370541700162,24.328701166901737,2,1,1.0794047079980373,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,30.46370541700162,30.46370541700162,30.46370541700162,30.46370541700162,30.46370541700162,30.46370541700162,30.46370541700162,30.46370541700162,30.389092083283078,30.46370541700162,30.46370541700162,30.46370541700162,30.389092083283078,30.46370541700162,30.46370541700162,30.46370541700162,32.51949004200287,36.389560083975084,30.46370541700162,30.46370541700162,35.71740362490527,30.89652337494772,31.913725291960873,32.51949004200287,33.52719887497369,30.46370541700162,30.46370541700162,30.405758749949744,30.46370541700162,30.46370541700162,30.46370541700162,30.405758749949744,30.46370541700162,30.46370541700162,35.71740362490527,30.46370541700162,35.71740362490527,35.65550416696351,36.499817749951035,30.46370541700162,2,1,0.9563182919519022,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,36.499817749951035,36.499817749951035,36.499817749951035,36.499817749951035,36.499817749951035,36.499817749951035,36.499817749951035,36.499817749951035,36.47289341730842,36.499817749951035,36.499817749951035,36.499817749951035,36.47289341730842,36.499817749951035,36.499817749951035,36.499817749951035,38.59745574998669,42.65022083395161,36.499817749951035,36.499817749951035,41.76723508397117,36.97820187499747,37.985151874949224,38.59745574998669,39.611034250003286,36.499817749951035,36.499817749951035,36.489560083975086,36.499817749951035,36.499817749951035,36.499817749951035,36.489560083975086,36.499817749951035,36.499817749951035,41.76723508397117,36.499817749951035,41.76723508397117,41.7277782500023,42.65022083395161,36.499817749951035,2,1,1.0399839589372277,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.54502575025739,42.65022083395161,42.65022083395161,42.65022083395161,42.54502575025739,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.595025750257385,42.65022083395161,42.65022083395161,42.65022083395161,42.595025750257385,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,42.65022083395161,47.91695866698865,47.91695866698865,47.739988291985355,None,0,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,47.91695866698865,53.16170999989845,48.39578216697555,49.385858541936614,50.020822416990995,51.02120179194026,47.91695866698865,47.91695866698865,47.928232792330284,47.91695866698865,47.91695866698865,47.91695866698865,47.928232792330284,47.91695866698865,53.16170999989845,53.970892916899174,56.053826583898626,59.90382599993609,53.970892916899174,53.970892916899174,59.23785524989944,54.426079874974675,55.444984458968975,56.053826583898626,57.079301166930236,53.970892916899174,53.970892916899174,53.95391479199752,53.970892916899174,53.970892916899174,53.970892916899174,53.95391479199752,53.970892916899174,53.970892916899174,59.23785524989944,53.970892916899174,59.23785524989944,59.175478208926506,59.96117512497585,53.970892916899174,1,1,1.1933191670104861,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,59.96117512497585,65.20213654194959,60.4461925419746,61.442754666903056,62.06337020895444,63.05995774990879,59.96117512497585,59.96117512497585,59.97055549996439,59.96117512497585,59.96117512497585,59.96117512497585,59.97055549996439,59.96117512497585,65.20213654194959,66.0003564999206,68.0783487498993,71.93984395894222,66.0003564999206,66.0003564999206,71.2526581248967,66.45610108389519,67.47177016700152,68.0783487498993,69.1042805420002,66.0003564999206,66.0003564999206,65.97059987532751,66.0003564999206,66.0003564999206,66.0003564999206,65.97059987532751,66.0003564999206,66.0003564999206,71.2526581248967,66.0003564999206,71.2526581248967,71.21247904188931,72.14352245896589,66.0003564999206,2,1,0.9390760419191793,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.0393874173363,72.14352245896589,72.14352245896589,72.14352245896589,72.0393874173363,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.0893874173363,72.14352245896589,72.14352245896589,72.14352245896589,72.0893874173363,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,72.14352245896589,77.33740316692274,77.33740316692274,79.42376587493345,None,0,,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,79.42376587493345,79.42376587493345,79.42376587493345,79.42376587493345,79.42376587493345,79.42376587493345,79.42376587493345,79.42376587493345,79.34376250059965,79.42376587493345,79.42376587493345,79.42376587493345,79.34376250059965,79.42376587493345,79.42376587493345,79.42376587493345,81.52172429196071,85.4031473340001,79.42376587493345,79.42376587493345,84.7436049169628,79.42376587493345,79.42376587493345,79.42376587493345,79.42376587493345,79.87509024993051,80.92172312492039,79.84154091665211,,81.52172429196071,82.5882110419916,81.48842462565905,,79.42376587493345,84.7436049169628,79.42376587493345,84.7436049169628,84.64872424991336,85.62345274991821,79.42376587493345,1,1,1.566114041954279,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,85.62345274991821,85.62345274991821,85.62345274991821,85.62345274991821,85.62345274991821,85.62345274991821,85.62345274991821,85.62345274991821,85.53648066733342,85.62345274991821,85.62345274991821,85.62345274991821,85.53648066733342,85.62345274991821,85.62345274991821,85.62345274991821,87.72122491698246,91.57176958397031,85.62345274991821,85.62345274991821,90.91591787489597,85.62345274991821,85.62345274991821,85.62345274991821,85.62345274991821,86.07165366690606,87.12136108393315,86.03812029160714,,87.72122491698246,88.77023874991573,87.68720158358725,,85.62345274991821,90.91591787489597,85.62345274991821,90.91591787489597,90.82204520900268,91.79069920897018,85.62345274991821,1,1,1.3513259580358863,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,91.79069920897018,91.79069920897018,91.79069920897018,91.79069920897018,91.79069920897018,91.79069920897018,91.79069920897018,91.79069920897018,91.70510291730363,91.79069920897018,91.79069920897018,91.79069920897018,91.70510291730363,91.79069920897018,91.79069920897018,91.79069920897018,93.8880793749122,97.74872629193123,91.79069920897018,91.79069920897018,97.07297795894556,91.79069920897018,91.79069920897018,91.79069920897018,91.79069920897018,92.23920691700187,93.28756179194897,92.2060110006171,,93.8880793749122,94.9389493339695,93.85484104155718,,91.79069920897018,97.07297795894556,91.79069920897018,97.07297795894556,97.02897237497382,98.01283970894292,91.79069920897018,1,1,1.2480067079886794,,reldom2_s026,001,2025-03-06_15h26.10.207,practice_test1_AC,2022.2.5,None,
