Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.328064709028695,12.328064709028695,2,1.4929970829398371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s026,001,2025-03-06_15h38.43.109,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s026,001,2025-03-06_15h38.43.109,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s026,001,2025-03-06_15h38.43.109,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s026,001,2025-03-06_15h38.43.109,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s026,001,2025-03-06_15h38.43.109,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,13.949821500658679,14.049836291989777,14.049836291989777,14.049836291989777,13.949821500658679,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,13.99982150065868,14.049836291989777,14.049836291989777,14.049836291989777,13.99982150065868,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,14.049836291989777,19.231463209027424,19.231463209027424,30.250279458996374,None,0,,,reldom2_s026,001,2025-03-06_15h38.43.109,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,30.250279458996374,30.250279458996374,30.250279458996374,30.250279458996374,30.250279458996374,30.250279458996374,30.250279458996374,30.250279458996374,30.182205792027524,30.250279458996374,30.250279458996374,30.250279458996374,30.182205792027524,30.250279458996374,30.250279458996374,30.250279458996374,32.35795616701944,36.213597125024535,30.250279458996374,30.250279458996374,35.55690595897613,30.250279458996374,30.250279458996374,30.250279458996374,30.250279458996374,30.734547125000972,31.788908459013328,30.70721570868433,31.745116459031124,32.35795616701944,33.41379145899555,32.330832000651085,,30.250279458996374,35.55690595897613,30.250279458996374,35.55690595897613,35.51820362498984,36.45771754201269,30.250279458996374,1,1,1.557268998993095,,reldom2_s026,001,2025-03-06_15h38.43.109,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,36.45771754201269,36.45771754201269,36.45771754201269,36.45771754201269,36.45771754201269,36.45771754201269,36.45771754201269,36.45771754201269,36.3856539173595,36.45771754201269,36.45771754201269,36.45771754201269,36.3856539173595,36.45771754201269,36.45771754201269,36.45771754201269,38.566002124978695,42.40200541698141,36.45771754201269,36.45771754201269,41.74182841699803,36.45771754201269,36.45771754201269,36.45771754201269,36.45771754201269,36.941478624998126,37.99453583400464,36.91433220869318,,38.566002124978695,39.623768709017895,38.53855187568503,,36.45771754201269,41.74182841699803,36.45771754201269,41.74182841699803,41.65870274999179,42.604845500027295,36.45771754201269,2,1,0.773636290919967,,reldom2_s026,001,2025-03-06_15h38.43.109,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,42.604845500027295,42.604845500027295,42.604845500027295,42.604845500027295,42.604845500027295,42.604845500027295,42.604845500027295,42.604845500027295,42.53533875031474,42.604845500027295,42.604845500027295,42.604845500027295,42.53533875031474,42.604845500027295,42.604845500027295,42.604845500027295,44.67728725000052,48.5630368340062,42.604845500027295,42.604845500027295,47.90277624997543,42.604845500027295,42.604845500027295,42.604845500027295,42.604845500027295,43.08940237498609,44.14819550001994,43.06161933369391,,44.67728725000052,45.74342700000852,44.649695583681265,45.69892841699766,42.604845500027295,47.90277624997543,42.604845500027295,47.90277624997543,47.81931983400136,48.765213250007946,42.604845500027295,1,1,0.8386046239756979,,reldom2_s026,001,2025-03-06_15h38.43.109,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,48.765213250007946,48.765213250007946,48.765213250007946,48.765213250007946,48.765213250007946,48.765213250007946,48.765213250007946,48.765213250007946,48.69637016733953,48.765213250007946,48.765213250007946,48.765213250007946,48.69637016733953,48.765213250007946,48.765213250007946,48.765213250007946,50.85608187498292,54.729389083979186,48.765213250007946,48.765213250007946,54.06640770897502,48.765213250007946,48.765213250007946,48.765213250007946,48.765213250007946,49.25625737500377,50.32389433402568,49.227981291657,,50.85608187498292,51.885690374998376,50.82823062566264,51.885690374998376,48.765213250007946,54.06640770897502,48.765213250007946,54.06640770897502,53.98262191697722,54.950313584005926,48.765213250007946,1,1,0.8230038330075331,,reldom2_s026,001,2025-03-06_15h38.43.109,aud_firstorder_test_Scan_AC,2022.2.5,None,
