Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.846017250000159,13.846017250000159,2,2.8725403329997334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h26.16.066,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h26.16.066,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h26.16.066,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h26.16.066,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h26.16.066,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.836592291666754,16.94399733299997,16.94399733299997,16.94399733299997,16.836592291666754,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.90325895833342,16.94399733299997,16.94399733299997,16.94399733299997,16.90325895833342,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,16.94399733299997,22.156890375000103,22.156890375000103,33.16940012500004,None,0,,,reldom2_s006,001,2025-01-31_14h26.16.066,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,33.16940012500004,33.16940012500004,33.16940012500004,33.16940012500004,33.16940012500004,33.16940012500004,33.16940012500004,33.16940012500004,33.08715137499998,33.16940012500004,33.16940012500004,33.16940012500004,33.08715137499998,33.16940012500004,33.16940012500004,33.16940012500004,35.27022420800017,39.14125224999998,33.16940012500004,33.16940012500004,38.47335691700005,33.16940012500004,33.16940012500004,33.16940012500004,33.16940012500004,33.620497417000024,34.69391808299997,33.59262033366669,34.64967787499995,35.27022420800017,36.340945917,35.24223891666681,,33.16940012500004,38.47335691700005,33.16940012500004,38.47335691700005,38.38991829199995,39.350027082999986,33.16940012500004,2,0,1.7548457079997206,,reldom2_s006,001,2025-01-31_14h26.16.066,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,39.350027082999986,39.350027082999986,39.350027082999986,39.350027082999986,39.350027082999986,39.350027082999986,39.350027082999986,39.350027082999986,39.27458558333331,39.350027082999986,39.350027082999986,39.350027082999986,39.27458558333331,39.350027082999986,39.350027082999986,39.350027082999986,41.44423137500007,45.32181620799997,39.350027082999986,39.350027082999986,44.65394437500004,39.350027082999986,39.350027082999986,39.350027082999986,39.350027082999986,39.79616762499995,40.866412167000135,39.76742529166678,,41.44423137500007,42.471148458000016,41.41631562466684,,39.350027082999986,44.65394437500004,39.350027082999986,44.65394437500004,44.56976400000008,45.52532245800012,39.350027082999986,2,1,1.288737498999808,,reldom2_s006,001,2025-01-31_14h26.16.066,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,45.52532245800012,45.52532245800012,45.52532245800012,45.52532245800012,45.52532245800012,45.52532245800012,45.52532245800012,45.52532245800012,45.455149541333306,45.52532245800012,45.52532245800012,45.52532245800012,45.455149541333306,45.52532245800012,45.52532245800012,45.52532245800012,47.60980195800016,51.481748208,45.52532245800012,45.52532245800012,50.81807570800015,45.52532245800012,45.52532245800012,45.52532245800012,45.52532245800012,46.01289012500001,47.07713483300017,45.98522087466678,,47.60980195800016,48.68190479200007,47.58205974966678,48.63756245800005,45.52532245800012,50.81807570800015,45.52532245800012,50.81807570800015,50.7344579170001,51.69355775000008,45.52532245800012,2,0,0.937724999999773,,reldom2_s006,001,2025-01-31_14h26.16.066,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,51.69355775000008,51.69355775000008,51.69355775000008,51.69355775000008,51.69355775000008,51.69355775000008,51.69355775000008,51.69355775000008,51.61508154133333,51.69355775000008,51.69355775000008,51.69355775000008,51.61508154133333,51.69355775000008,51.69355775000008,51.69355775000008,53.79220195800008,57.64302950000001,51.69355775000008,51.69355775000008,57.01032995800006,51.69355775000008,51.69355775000008,51.69355775000008,51.69355775000008,52.14037737500007,53.170074125000156,52.11242791666679,,53.79220195800008,54.82417087500016,53.76412295866682,54.82417087500016,51.69355775000008,57.01032995800006,51.69355775000008,57.01032995800006,56.92579020800008,57.90860991700015,51.69355775000008,1,1,1.2880241659997864,,reldom2_s006,001,2025-01-31_14h26.16.066,aud_firstorder_test_Scan_AC,2022.2.5,None,
