Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.369111167034134,24.369111167034134,2,2.3003684579744004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.804864750332975,26.91989050002303,26.91989050002303,26.91989050002303,26.804864750332975,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.87153141699964,26.91989050002303,26.91989050002303,26.91989050002303,26.87153141699964,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,26.91989050002303,32.12825812504161,32.12825812504161,33.11099474999355,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,33.11099474999355,33.11099474999355,33.11099474999355,33.11099474999355,33.11099474999355,33.11099474999355,33.11099474999355,33.11099474999355,33.07621704202611,33.11099474999355,33.11099474999355,33.11099474999355,33.07621704202611,33.11099474999355,33.11099474999355,33.11099474999355,35.21109770803014,39.06507762504043,33.11099474999355,33.11099474999355,38.37241033301689,33.5752671250375,34.59711341699585,35.21109770803014,36.22029000002658,33.11099474999355,33.11099474999355,33.092883708692774,33.11099474999355,33.11099474999355,33.11099474999355,33.092883708692774,33.11099474999355,33.11099474999355,38.37241033301689,33.11099474999355,38.37241033301689,38.3337708330364,39.18564083299134,33.11099474999355,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,39.18564083299134,39.18564083299134,39.18564083299134,39.18564083299134,39.18564083299134,39.18564083299134,39.18564083299134,39.18564083299134,39.16443462537912,39.18564083299134,39.18564083299134,39.18564083299134,39.16443462537912,39.18564083299134,39.18564083299134,39.18564083299134,41.28660933300853,45.160281167016365,39.18564083299134,39.18564083299134,44.43554979201872,39.66893933300162,40.67341208300786,41.28660933300853,42.3085322920233,39.18564083299134,39.18564083299134,39.16443462537912,39.18564083299134,39.18564083299134,39.18564083299134,39.16443462537912,39.18564083299134,39.18564083299134,44.43554979201872,39.18564083299134,44.43554979201872,44.41947062499821,45.26467225002125,39.18564083299134,None,0,,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,45.26467225002125,45.26467225002125,45.26467225002125,45.26467225002125,45.26467225002125,45.26467225002125,45.26467225002125,45.26467225002125,45.2436145003497,45.26467225002125,45.26467225002125,45.26467225002125,45.2436145003497,45.26467225002125,45.26467225002125,45.26467225002125,47.3647784999921,51.33179779199418,45.26467225002125,45.26467225002125,50.531309250043705,45.751217833021656,46.7721013330156,47.3647784999921,48.39393570803804,45.26467225002125,45.26467225002125,45.2436145003497,45.26467225002125,45.26467225002125,45.26467225002125,45.2436145003497,45.26467225002125,45.26467225002125,50.531309250043705,45.26467225002125,50.531309250043705,50.493156542012,51.33179779199418,45.26467225002125,2,1,1.0030667079845443,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,51.33179779199418,51.33179779199418,51.33179779199418,51.33179779199418,51.33179779199418,51.33179779199418,51.33179779199418,51.33179779199418,51.31051016635805,51.33179779199418,51.33179779199418,51.33179779199418,51.31051016635805,51.33179779199418,51.33179779199418,51.33179779199418,53.43929633300286,57.30111266701715,51.33179779199418,51.33179779199418,56.59773366700392,51.82147333299508,52.84471754200058,53.43929633300286,54.44803550001234,51.33179779199418,51.33179779199418,51.31051016635805,51.33179779199418,51.33179779199418,51.33179779199418,51.31051016635805,51.33179779199418,51.33179779199418,56.59773366700392,51.33179779199418,56.59773366700392,56.55917770799715,57.47929212503368,51.33179779199418,2,1,0.999824374972377,,reldom2_s006,001,2025-01-31_14h08.20.922,practice_test1_AC,2022.2.5,None,
