Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.477878041999929,7.477878041999929,2,1.570715249999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h27.50.882,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h27.50.882,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h27.50.882,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h27.50.882,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s006,001,2025-01-31_14h27.50.882,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.150436125000034,9.248816332999922,9.248816332999922,9.248816332999922,9.150436125000034,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.200436125000033,9.248816332999922,9.248816332999922,9.248816332999922,9.200436125000033,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,9.248816332999922,14.464318708000064,14.464318708000064,25.47622225000009,None,0,,,reldom2_s006,001,2025-01-31_14h27.50.882,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,25.47622225000009,25.47622225000009,25.47622225000009,25.47622225000009,25.47622225000009,25.47622225000009,25.47622225000009,25.47622225000009,25.403408416999945,25.47622225000009,25.47622225000009,25.47622225000009,25.403408416999945,25.47622225000009,25.47622225000009,25.47622225000009,27.560572124999908,31.432319667,25.47622225000009,25.47622225000009,30.762578458000007,25.47622225000009,25.47622225000009,25.47622225000009,25.47622225000009,25.926925624999967,26.97364074999996,25.898750124666563,26.97364074999996,27.560572124999908,28.598797500000046,27.532272958666695,,25.47622225000009,30.762578458000007,25.47622225000009,30.762578458000007,30.677580291999902,31.640977125000063,25.47622225000009,2,0,2.0616849999998976,,reldom2_s006,001,2025-01-31_14h27.50.882,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,31.640977125000063,31.640977125000063,31.640977125000063,31.640977125000063,31.640977125000063,31.640977125000063,31.640977125000063,31.640977125000063,31.565653000333334,31.640977125000063,31.640977125000063,31.640977125000063,31.565653000333334,31.640977125000063,31.640977125000063,31.640977125000063,33.717607042000054,37.58841099999995,31.640977125000063,31.640977125000063,36.9169737499999,31.640977125000063,31.640977125000063,31.640977125000063,31.640977125000063,32.09240304199989,33.13282183299998,32.064241958666585,,33.717607042000054,34.75604300000009,33.689139916666605,,31.640977125000063,36.9169737499999,31.640977125000063,36.9169737499999,36.87741104199995,37.83603008299997,31.640977125000063,1,0,1.1731058329999087,,reldom2_s006,001,2025-01-31_14h27.50.882,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,37.83603008299997,37.83603008299997,37.83603008299997,37.83603008299997,37.83603008299997,37.83603008299997,37.83603008299997,37.83603008299997,37.7615275413333,37.83603008299997,37.83603008299997,37.83603008299997,37.7615275413333,37.83603008299997,37.83603008299997,37.83603008299997,39.92344804200002,43.808208541999875,37.83603008299997,37.83603008299997,43.13379941700009,37.83603008299997,37.83603008299997,37.83603008299997,37.83603008299997,38.288026917000025,39.33803841700001,38.25946287466674,,39.92344804200002,40.970477874999915,39.89496816666657,40.970477874999915,37.83603008299997,43.13379941700009,37.83603008299997,43.13379941700009,43.048408666999876,44.014550375,37.83603008299997,2,0,0.80919912499985,,reldom2_s006,001,2025-01-31_14h27.50.882,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,44.014550375,44.014550375,44.014550375,44.014550375,44.014550375,44.014550375,44.014550375,44.014550375,43.94154187533321,44.014550375,44.014550375,44.014550375,43.94154187533321,44.014550375,44.014550375,44.014550375,46.10682183299991,49.97341529200003,44.014550375,44.014550375,49.294500208000045,44.014550375,44.014550375,44.014550375,44.014550375,44.46970108300002,45.51855287500007,44.440918374666595,45.47352770799989,46.10682183299991,47.16163574999996,46.078409333666755,47.11613791700006,44.014550375,49.294500208000045,44.014550375,49.294500208000045,49.25464887499993,50.242592249999916,44.014550375,1,1,0.8809258750000026,,reldom2_s006,001,2025-01-31_14h27.50.882,aud_firstorder_test_Scan_AC,2022.2.5,None,
