Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.777883458998986,8.777883458998986,2,2.8138710410021304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.730964875334516,11.84673012499843,11.84673012499843,11.84673012499843,11.730964875334516,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.797631542001183,11.84673012499843,11.84673012499843,11.84673012499843,11.797631542001183,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,11.84673012499843,17.027054083999246,17.027054083999246,18.098866249998537,None,0,,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,18.098866249998537,18.098866249998537,18.098866249998537,18.098866249998537,18.098866249998537,18.098866249998537,18.098866249998537,18.098866249998537,18.025091624999185,18.098866249998537,18.098866249998537,18.098866249998537,18.025091624999185,18.098866249998537,18.098866249998537,18.098866249998537,20.19917741700192,24.060603624999203,18.098866249998537,18.098866249998537,23.408858375001728,18.548382375000074,19.57796554200104,20.19917741700192,21.229297834001045,18.098866249998537,18.098866249998537,18.05842495833252,18.098866249998537,18.098866249998537,18.098866249998537,18.05842495833252,18.098866249998537,18.098866249998537,23.408858375001728,18.098866249998537,23.408858375001728,23.325195749999693,24.259326250001322,18.098866249998537,1,1,2.894610041003034,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,24.259326250001322,24.259326250001322,24.259326250001322,24.259326250001322,24.259326250001322,24.259326250001322,24.259326250001322,24.259326250001322,24.193936958332536,24.259326250001322,24.259326250001322,24.259326250001322,24.193936958332536,24.259326250001322,24.259326250001322,24.259326250001322,26.342902749998757,30.201796917001047,24.259326250001322,24.259326250001322,29.543628625000565,24.71027291700011,25.756456375002017,26.342902749998757,27.384476874998654,24.259326250001322,24.259326250001322,24.227270291665867,24.259326250001322,24.259326250001322,24.259326250001322,24.227270291665867,24.259326250001322,24.259326250001322,29.543628625000565,24.259326250001322,29.543628625000565,29.460207791998982,30.443261208998592,24.259326250001322,2,1,1.39444499900128,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,30.443261208998592,30.443261208998592,30.443261208998592,30.443261208998592,30.443261208998592,30.443261208998592,30.443261208998592,30.443261208998592,30.33513025033438,30.443261208998592,30.443261208998592,30.443261208998592,30.33513025033438,30.443261208998592,30.443261208998592,30.443261208998592,32.52632050000102,36.3649831670009,30.443261208998592,30.443261208998592,35.740290624999034,30.88397929200073,31.95872841700111,32.52632050000102,33.602928959000565,30.443261208998592,30.443261208998592,30.38513025033438,30.443261208998592,30.443261208998592,30.443261208998592,30.38513025033438,30.443261208998592,30.443261208998592,35.740290624999034,30.443261208998592,35.740290624999034,35.62031033400126,36.9095667090005,30.443261208998592,1,1,1.4375267490031547,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,36.9095667090005,36.9095667090005,36.9095667090005,36.9095667090005,36.9095667090005,36.9095667090005,36.9095667090005,36.9095667090005,36.531649833667565,36.9095667090005,36.9095667090005,36.9095667090005,36.531649833667565,36.9095667090005,36.9095667090005,36.9095667090005,38.967395667001256,42.85364850000042,36.9095667090005,36.9095667090005,42.493393708999065,37.28659220899863,38.59330712500014,38.967395667001256,40.272961667000345,36.9095667090005,36.9095667090005,36.73164983366757,36.9095667090005,36.9095667090005,36.9095667090005,36.73164983366757,36.9095667090005,36.9095667090005,42.493393708999065,36.9095667090005,42.493393708999065,41.943146917001286,43.3693997090013,36.9095667090005,2,1,0.9616792500019073,,reldom2_s016,001,2025-02-18_15h05.52.452,practice_test2_AC,2022.2.5,None,
