Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.084579749999875,12.084579749999875,2,2.6038670840000577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h19.28.564,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h19.28.564,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h19.28.564,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h19.28.564,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h19.28.564,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.819056916333361,14.924613458000067,14.924613458000067,14.924613458000067,14.819056916333361,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.885723583000027,14.924613458000067,14.924613458000067,14.924613458000067,14.885723583000027,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,14.924613458000067,20.100579499999867,20.100579499999867,31.16669179099995,None,0,,,reldom2_s016,001,2025-02-18_15h19.28.564,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,31.16669179099995,31.16669179099995,31.16669179099995,31.16669179099995,31.16669179099995,31.16669179099995,31.16669179099995,31.16669179099995,31.088184458000022,31.16669179099995,31.16669179099995,31.16669179099995,31.088184458000022,31.16669179099995,31.16669179099995,31.16669179099995,33.235985249999885,37.10869166599991,31.16669179099995,31.16669179099995,36.489405415999954,31.16669179099995,31.16669179099995,31.16669179099995,31.16669179099995,31.609355708000066,32.66546825,31.582137291666655,32.62177887500002,33.235985249999885,34.29146191599989,33.20861220766666,,31.16669179099995,36.489405415999954,31.16669179099995,36.489405415999954,36.36978391599996,37.31317404099991,31.16669179099995,2,0,2.228412500000104,,reldom2_s016,001,2025-02-18_15h19.28.564,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,37.31317404099991,37.31317404099991,37.31317404099991,37.31317404099991,37.31317404099991,37.31317404099991,37.31317404099991,37.31317404099991,37.242024999333246,37.31317404099991,37.31317404099991,37.31317404099991,37.242024999333246,37.31317404099991,37.31317404099991,37.31317404099991,39.418996290999985,43.27138787500007,37.31317404099991,37.31317404099991,42.61580549999985,37.31317404099991,37.31317404099991,37.31317404099991,37.31317404099991,37.797800999999936,38.85101808299987,37.77029108266653,,39.418996290999985,40.47106574999998,39.39168499966674,,37.31317404099991,42.61580549999985,37.31317404099991,42.61580549999985,42.53328029099998,43.47386741599985,37.31317404099991,1,0,1.3403678750000836,,reldom2_s016,001,2025-02-18_15h19.28.564,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,43.47386741599985,43.47386741599985,43.47386741599985,43.47386741599985,43.47386741599985,43.47386741599985,43.47386741599985,43.47386741599985,43.404721208333406,43.47386741599985,43.47386741599985,43.47386741599985,43.404721208333406,43.47386741599985,43.47386741599985,43.47386741599985,45.580376333000004,49.43835762499998,43.47386741599985,43.47386741599985,48.78198158300006,43.47386741599985,43.47386741599985,43.47386741599985,43.47386741599985,43.95686179099994,45.01082845799988,43.92941941666665,,45.580376333000004,46.63395041600006,45.55323724966662,46.589850207999916,43.47386741599985,48.78198158300006,43.47386741599985,48.78198158300006,48.69938658299998,49.64379570799997,43.47386741599985,1,1,2.813017750000199,,reldom2_s016,001,2025-02-18_15h19.28.564,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,49.64379570799997,49.64379570799997,49.64379570799997,49.64379570799997,49.64379570799997,49.64379570799997,49.64379570799997,49.64379570799997,49.57169095833331,49.64379570799997,49.64379570799997,49.64379570799997,49.57169095833331,49.64379570799997,49.64379570799997,49.64379570799997,51.72075825000002,55.58760087499991,49.64379570799997,49.64379570799997,54.92521154099995,49.64379570799997,49.64379570799997,49.64379570799997,49.64379570799997,50.13098554099997,51.19096616599995,50.1030902076666,,51.72075825000002,52.75481987500007,51.69305029166664,52.75481987500007,49.64379570799997,54.92521154099995,49.64379570799997,54.92521154099995,54.841895457999954,55.807259540999894,49.64379570799997,1,1,1.1239172919999874,,reldom2_s016,001,2025-02-18_15h19.28.564,aud_firstorder_test_Scan_AC,2022.2.5,None,
