Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.18608999999924,12.18608999999924,2,3.7336320410031476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.060677374998342,16.167035583999677,16.167035583999677,16.167035583999677,16.060677374998342,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.110677374998343,16.167035583999677,16.167035583999677,16.167035583999677,16.110677374998343,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,16.167035583999677,21.377028250000876,21.377028250000876,22.355815916998836,None,0,,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,22.355815916998836,22.355815916998836,22.355815916998836,22.355815916998836,22.355815916998836,22.355815916998836,22.355815916998836,22.355815916998836,22.328738833998067,22.355815916998836,22.355815916998836,22.355815916998836,22.328738833998067,22.355815916998836,22.355815916998836,22.355815916998836,24.464791124999465,28.319360917001177,22.355815916998836,22.355815916998836,27.605615874999785,22.825848459000554,23.83937425000113,24.464791124999465,25.480640958998265,22.355815916998836,22.355815916998836,22.345405500664732,22.355815916998836,22.355815916998836,22.355815916998836,22.345405500664732,22.355815916998836,22.355815916998836,27.605615874999785,22.355815916998836,27.605615874999785,27.5893646250006,28.443511459001456,22.355815916998836,2,0,3.5805303330016613,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,28.443511459001456,28.443511459001456,28.443511459001456,28.443511459001456,28.443511459001456,28.443511459001456,28.443511459001456,28.443511459001456,28.419417625334365,28.443511459001456,28.443511459001456,28.443511459001456,28.419417625334365,28.443511459001456,28.443511459001456,28.443511459001456,30.54097237499809,34.419229958999495,28.443511459001456,28.443511459001456,33.70256591699945,28.91929091700149,29.93618754199997,30.54097237499809,31.562518958999135,28.443511459001456,28.443511459001456,28.43608429200103,28.443511459001456,28.443511459001456,28.443511459001456,28.43608429200103,28.443511459001456,28.443511459001456,33.70256591699945,28.443511459001456,33.70256591699945,33.685770167001465,34.52693683400139,28.443511459001456,1,0,1.3922119990020292,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,34.52693683400139,34.52693683400139,34.52693683400139,34.52693683400139,34.52693683400139,34.52693683400139,34.52693683400139,34.52693683400139,34.50256329233283,34.52693683400139,34.52693683400139,34.52693683400139,34.50256329233283,34.52693683400139,34.52693683400139,34.52693683400139,36.64301770900056,40.595622208998975,34.52693683400139,34.52693683400139,39.78906491700036,35.00305049999952,36.05952737500047,36.64301770900056,37.66886912499831,34.52693683400139,34.52693683400139,34.519229958999496,34.52693683400139,34.52693683400139,34.52693683400139,34.519229958999496,34.52693683400139,34.52693683400139,39.78906491700036,34.52693683400139,39.78906491700036,39.74989916699997,40.595622208998975,34.52693683400139,1,0,1.1168200409993005,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,40.595622208998975,40.595622208998975,40.595622208998975,40.595622208998975,40.595622208998975,40.595622208998975,40.595622208998975,40.595622208998975,40.5695430003337,40.595622208998975,40.595622208998975,40.595622208998975,40.5695430003337,40.595622208998975,40.595622208998975,40.595622208998975,42.69394770899817,46.57322041699808,40.595622208998975,40.595622208998975,45.86458754200066,41.07433733400103,42.0812516670012,42.69394770899817,43.70359349999853,40.595622208998975,40.595622208998975,40.58620966700037,40.595622208998975,40.595622208998975,40.595622208998975,40.58620966700037,40.595622208998975,40.595622208998975,45.86458754200066,40.595622208998975,45.86458754200066,45.824886709000566,46.759242500000255,40.595622208998975,2,1,0.880654124001012,,reldom2_s016,001,2025-02-18_14h52.32.618,practice_test1_AC,2022.2.5,None,
