Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75040358299998,10.75040358299998,2,1.117202417000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h21.22.504,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h21.22.504,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h21.22.504,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h21.22.504,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s016,001,2025-02-18_15h21.22.504,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,11.977956291000147,12.082993458000146,12.082993458000146,12.082993458000146,11.977956291000147,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.044622957666814,12.082993458000146,12.082993458000146,12.082993458000146,12.044622957666814,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,12.082993458000146,17.299209166000082,17.299209166000082,28.285659541000086,None,0,,,reldom2_s016,001,2025-02-18_15h21.22.504,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,28.285659541000086,28.285659541000086,28.285659541000086,28.285659541000086,28.285659541000086,28.285659541000086,28.285659541000086,28.285659541000086,28.218198416000085,28.285659541000086,28.285659541000086,28.285659541000086,28.218198416000085,28.285659541000086,28.285659541000086,28.285659541000086,30.368746083000133,34.261741666000034,28.285659541000086,28.285659541000086,33.561526707999974,28.285659541000086,28.285659541000086,28.285659541000086,28.285659541000086,28.773697583000057,29.837710500000185,28.745885749666755,29.79363745800015,30.368746083000133,31.432877541000153,30.340822707666817,,28.285659541000086,33.561526707999974,28.285659541000086,33.561526707999974,33.52280329100017,34.4676937910001,28.285659541000086,1,1,1.9523337919999904,,reldom2_s016,001,2025-02-18_15h21.22.504,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,34.4676937910001,34.4676937910001,34.4676937910001,34.4676937910001,34.4676937910001,34.4676937910001,34.4676937910001,34.4676937910001,34.39507499933337,34.4676937910001,34.4676937910001,34.4676937910001,34.39507499933337,34.4676937910001,34.4676937910001,34.4676937910001,36.55506025,40.42338633300005,34.4676937910001,34.4676937910001,39.760149125,34.4676937910001,34.4676937910001,34.4676937910001,34.4676937910001,34.955505708000146,36.021716333000086,34.92774945766679,,36.55506025,37.6242319160001,36.527094832666776,,34.4676937910001,39.760149125,34.4676937910001,39.760149125,39.675926791000165,40.62867291600014,34.4676937910001,2,1,2.691431375000093,,reldom2_s016,001,2025-02-18_15h21.22.504,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,40.62867291600014,40.62867291600014,40.62867291600014,40.62867291600014,40.62867291600014,40.62867291600014,40.62867291600014,40.62867291600014,40.556719666333386,40.62867291600014,40.62867291600014,40.62867291600014,40.556719666333386,40.62867291600014,40.62867291600014,40.62867291600014,42.726263875000086,46.60673308300011,40.62867291600014,40.62867291600014,45.93970816600017,40.62867291600014,40.62867291600014,40.62867291600014,40.62867291600014,41.074862333000056,42.145662958,41.0469697496667,,42.726263875000086,43.798456416000136,42.69806474966664,43.75247320800008,40.62867291600014,45.93970816600017,40.62867291600014,45.93970816600017,45.85522112500007,46.81377729100018,40.62867291600014,1,1,1.0481589589999203,,reldom2_s016,001,2025-02-18_15h21.22.504,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,46.81377729100018,46.81377729100018,46.81377729100018,46.81377729100018,46.81377729100018,46.81377729100018,46.81377729100018,46.81377729100018,46.74006641633344,46.81377729100018,46.81377729100018,46.81377729100018,46.74006641633344,46.81377729100018,46.81377729100018,46.81377729100018,48.88635791600018,52.771359374999975,46.81377729100018,46.81377729100018,52.09741254100004,46.81377729100018,46.81377729100018,46.81377729100018,46.81377729100018,47.26481341600015,48.300334166000084,47.236527332666824,,48.88635791600018,49.9289409160001,48.85760754166678,49.9289409160001,46.81377729100018,52.09741254100004,46.81377729100018,52.09741254100004,52.011843375000126,52.99736162500017,46.81377729100018,1,1,2.0539713340001526,,reldom2_s016,001,2025-02-18_15h21.22.504,aud_firstorder_test_Scan_AC,2022.2.5,None,
