Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.028544417000035,22.028544417000035,2,2.706188416000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s019,001,2025-02-20_12h23.23.974,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s019,001,2025-02-20_12h23.23.974,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s019,001,2025-02-20_12h23.23.974,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s019,001,2025-02-20_12h23.23.974,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s019,001,2025-02-20_12h23.23.974,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.87530445833341,24.96637083400003,24.96637083400003,24.96637083400003,24.87530445833341,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.92530445833341,24.96637083400003,24.96637083400003,24.96637083400003,24.92530445833341,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,24.96637083400003,30.18219225000007,30.18219225000007,41.18296533400007,None,0,,,reldom2_s019,001,2025-02-20_12h23.23.974,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,41.18296533400007,41.18296533400007,41.18296533400007,41.18296533400007,41.18296533400007,41.18296533400007,41.18296533400007,41.18296533400007,41.11087016700005,41.18296533400007,41.18296533400007,41.18296533400007,41.11087016700005,41.18296533400007,41.18296533400007,41.18296533400007,43.284337667000045,47.13580391700009,41.18296533400007,41.18296533400007,46.517652584000075,41.18296533400007,41.18296533400007,41.18296533400007,41.18296533400007,41.664957500000014,42.715004583999985,41.63791191666668,42.67130891700003,43.284337667000045,44.33778712500009,43.25679058366667,,41.18296533400007,46.517652584000075,41.18296533400007,46.517652584000075,46.39794112499999,47.339547874999994,41.18296533400007,1,1,1.0299356660000285,,reldom2_s019,001,2025-02-20_12h23.23.974,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,47.339547874999994,47.339547874999994,47.339547874999994,47.339547874999994,47.339547874999994,47.339547874999994,47.339547874999994,47.339547874999994,47.26913725033342,47.339547874999994,47.339547874999994,47.339547874999994,47.26913725033342,47.339547874999994,47.339547874999994,47.339547874999994,49.44370462500001,53.31186170900003,47.339547874999994,47.339547874999994,52.65397754200001,47.339547874999994,47.339547874999994,47.339547874999994,47.339547874999994,47.821908542000074,48.874162709000075,47.79466495866667,,49.44370462500001,50.500275042,49.416235291666695,,47.339547874999994,52.65397754200001,47.339547874999994,52.65397754200001,52.57110166699999,53.51317045899998,47.339547874999994,2,1,1.0616086239999731,,reldom2_s019,001,2025-02-20_12h23.23.974,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,53.51317045899998,53.51317045899998,53.51317045899998,53.51317045899998,53.51317045899998,53.51317045899998,53.51317045899998,53.51317045899998,53.44519504233336,53.51317045899998,53.51317045899998,53.51317045899998,53.44519504233336,53.51317045899998,53.51317045899998,53.51317045899998,55.628278583999986,59.47426754200001,53.51317045899998,53.51317045899998,58.81273904200009,53.51317045899998,53.51317045899998,53.51317045899998,53.51317045899998,53.99730283400004,55.055880333999994,53.969714750666654,,55.628278583999986,56.69059495900001,55.60040108366674,56.64640241699999,53.51317045899998,58.81273904200009,53.51317045899998,58.81273904200009,58.72952237499999,59.67979875000003,53.51317045899998,1,1,0.6939578330000131,,reldom2_s019,001,2025-02-20_12h23.23.974,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,59.67979875000003,59.67979875000003,59.67979875000003,59.67979875000003,59.67979875000003,59.67979875000003,59.67979875000003,59.67979875000003,59.60760087533334,59.67979875000003,59.67979875000003,59.67979875000003,59.60760087533334,59.67979875000003,59.67979875000003,59.67979875000003,61.76972929200008,65.64114220900001,59.67979875000003,59.67979875000003,64.97824858400008,59.67979875000003,59.67979875000003,59.67979875000003,59.67979875000003,60.12448158400002,61.19115366699998,60.09654816666672,,61.76972929200008,62.843945416999986,61.74179812566673,62.795809167000016,59.67979875000003,64.97824858400008,59.67979875000003,64.97824858400008,64.89452637500005,65.86418720900008,59.67979875000003,1,1,1.0384255410000378,,reldom2_s019,001,2025-02-20_12h23.23.974,aud_firstorder_test_Scan_AC,2022.2.5,None,
