Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.236297900002683,25.236297900002683,2,1.1865182599940454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,26.7410740296628,27.053103398997337,27.053103398997337,27.053103398997337,26.7410740296628,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,26.8910740296628,27.053103398997337,27.053103398997337,27.053103398997337,26.8910740296628,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,27.053103398997337,32.12769077700068,32.12769077700068,33.65324477599643,None,0,,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,33.65324477599643,33.65324477599643,33.65324477599643,33.65324477599643,33.65324477599643,33.65324477599643,33.65324477599643,33.65324477599643,33.50766760566572,33.65324477599643,33.65324477599643,33.65324477599643,33.50766760566572,33.65324477599643,33.65324477599643,33.65324477599643,35.756053168996004,39.55440828100109,33.65324477599643,33.65324477599643,38.97603961099958,34.15666388600221,35.26987224000186,35.756053168996004,36.86464406699815,33.65324477599643,33.65324477599643,33.55766760566573,33.65324477599643,33.65324477599643,33.65324477599643,33.55766760566573,33.65324477599643,33.65324477599643,38.97603961099958,33.65324477599643,38.97603961099958,38.91221896299976,40.04631161499856,33.65324477599643,1,1,1.5465340150039992,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,40.04631161499856,40.04631161499856,40.04631161499856,40.04631161499856,40.04631161499856,40.04631161499856,40.04631161499856,40.04631161499856,39.91396422033334,40.04631161499856,40.04631161499856,40.04631161499856,39.91396422033334,40.04631161499856,40.04631161499856,40.04631161499856,42.13453228199796,46.00383165999665,40.04631161499856,40.04631161499856,45.36237346100097,40.53675736200239,41.64127050300158,42.13453228199796,43.229505659001006,40.04631161499856,40.04631161499856,39.94729755366667,40.04631161499856,40.04631161499856,40.04631161499856,39.94729755366667,40.04631161499856,40.04631161499856,45.36237346100097,40.04631161499856,45.36237346100097,45.298573537002085,46.435208385002625,40.04631161499856,2,1,0.7905441389957559,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,46.435208385002625,46.435208385002625,46.435208385002625,46.435208385002625,46.435208385002625,46.435208385002625,46.435208385002625,46.435208385002625,46.301099951331466,46.435208385002625,46.435208385002625,46.435208385002625,46.301099951331466,46.435208385002625,46.435208385002625,46.435208385002625,48.548652468998625,52.35827406700264,46.435208385002625,46.435208385002625,51.78283499900135,46.94223799499741,48.05013867600064,48.548652468998625,49.66501125299692,46.435208385002625,46.435208385002625,46.35109995133146,46.435208385002625,46.435208385002625,46.435208385002625,46.35109995133146,46.435208385002625,46.435208385002625,51.78283499900135,46.435208385002625,51.78283499900135,51.719037664995994,52.85173833100271,46.435208385002625,2,1,0.7300046800010023,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,52.85173833100271,52.85173833100271,52.85173833100271,52.85173833100271,52.85173833100271,52.85173833100271,52.85173833100271,52.85173833100271,52.71758219633533,52.85173833100271,52.85173833100271,52.85173833100271,52.71758219633533,52.85173833100271,52.85173833100271,52.85173833100271,54.95777424999687,58.820319061997,52.85173833100271,52.85173833100271,58.17801890600094,53.36123943699931,54.457631389996095,54.95777424999687,56.110019984000246,52.85173833100271,52.85173833100271,52.75091552966866,52.85173833100271,52.85173833100271,52.85173833100271,52.75091552966866,52.85173833100271,52.85173833100271,58.17801890600094,52.85173833100271,58.17801890600094,58.11275962500076,59.43478770799993,52.85173833100271,2,1,1.1608604900029604,,reldom2_s019,001,2025-02-20_12h06.59.954,practice_test1_AC,2022.2.5,None,
