Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.676159957889467,12.676159957889467,2,3.808061582967639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.636417749896644,16.76346670789644,16.76346670789644,16.76346670789644,16.636417749896644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.70308441656331,16.76346670789644,16.76346670789644,16.76346670789644,16.70308441656331,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,16.76346670789644,21.97053537494503,21.97053537494503,22.958188874879852,None,0,,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,22.958188874879852,22.958188874879852,22.958188874879852,22.958188874879852,22.958188874879852,22.958188874879852,22.958188874879852,22.958188874879852,22.93885479161205,22.958188874879852,22.958188874879852,22.958188874879852,22.93885479161205,22.958188874879852,22.958188874879852,22.958188874879852,25.074535249965265,29.020846625091508,22.958188874879852,22.958188874879852,28.219910375075415,23.429052290972322,24.450844875071198,25.074535249965265,26.08157387492247,22.958188874879852,22.958188874879852,22.93885479161205,22.958188874879852,22.958188874879852,22.958188874879852,22.93885479161205,22.958188874879852,22.958188874879852,28.219910375075415,22.958188874879852,28.219910375075415,28.181216707918793,29.020846625091508,22.958188874879852,1,1,3.437853917013854,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,29.020846625091508,29.020846625091508,29.020846625091508,29.020846625091508,29.020846625091508,29.020846625091508,29.020846625091508,29.020846625091508,28.997738416384284,29.020846625091508,29.020846625091508,29.020846625091508,28.997738416384284,29.020846625091508,29.020846625091508,29.020846625091508,31.13425587490201,34.98828308307566,29.020846625091508,29.020846625091508,34.287518665893,29.512369415955618,30.51842770795338,31.13425587490201,32.1455407908652,29.020846625091508,29.020846625091508,28.997738416384284,29.020846625091508,29.020846625091508,29.020846625091508,28.997738416384284,29.020846625091508,29.020846625091508,34.287518665893,29.020846625091508,34.287518665893,34.24873599992134,35.093033040873706,29.020846625091508,2,1,1.2825770832132548,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,35.093033040873706,35.093033040873706,35.093033040873706,35.093033040873706,35.093033040873706,35.093033040873706,35.093033040873706,35.093033040873706,35.07161641640899,35.093033040873706,35.093033040873706,35.093033040873706,35.07161641640899,35.093033040873706,35.093033040873706,35.093033040873706,37.19643025007099,41.07759237498976,35.093033040873706,35.093033040873706,40.361378457862884,35.58475291589275,36.59626591601409,37.19643025007099,38.211748250061646,35.093033040873706,35.093033040873706,35.07161641640899,35.093033040873706,35.093033040873706,35.093033040873706,35.07161641640899,35.093033040873706,35.093033040873706,40.361378457862884,35.093033040873706,40.361378457862884,40.322424500016496,41.18573566596024,35.093033040873706,2,1,1.0849235001951456,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,41.18573566596024,41.18573566596024,41.18573566596024,41.18573566596024,41.18573566596024,41.18573566596024,41.18573566596024,41.18573566596024,41.1609257083231,41.18573566596024,41.18573566596024,41.18573566596024,41.1609257083231,41.18573566596024,41.18573566596024,41.18573566596024,43.2876736249309,47.33098275004886,41.18573566596024,41.18573566596024,46.449021958047524,41.6607388749253,42.68042591586709,43.2876736249309,44.31147149996832,41.18573566596024,41.18573566596024,41.177592374989764,41.18573566596024,41.18573566596024,41.18573566596024,41.177592374989764,41.18573566596024,41.18573566596024,46.449021958047524,41.18573566596024,46.449021958047524,46.410133332945406,47.33098275004886,41.18573566596024,2,1,1.0131915002129972,,reldom2_s010,001,2025-02-11_15h20.29.569,practice_test1_AC,2022.2.5,None,
