Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.476599291999946,7.476599291999946,2,0.9914248330001101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h44.24.144,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h44.24.144,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h44.24.144,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h44.24.144,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h44.24.144,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.560218042333267,8.674679916999821,8.674679916999821,8.674679916999821,8.560218042333267,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.626884708999933,8.674679916999821,8.674679916999821,8.674679916999821,8.626884708999933,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,8.674679916999821,13.848770083999852,13.848770083999852,24.923826083999984,None,0,,,reldom2_s010,001,2025-02-11_15h44.24.144,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,24.923826083999984,24.923826083999984,24.923826083999984,24.923826083999984,24.923826083999984,24.923826083999984,24.923826083999984,24.923826083999984,24.846789083999873,24.923826083999984,24.923826083999984,24.923826083999984,24.846789083999873,24.923826083999984,24.923826083999984,24.923826083999984,27.020424624999805,30.873728208999864,24.923826083999984,24.923826083999984,30.218244541999866,24.923826083999984,24.923826083999984,24.923826083999984,24.923826083999984,25.373774499999854,26.424124041999903,25.340152416666584,26.424124041999903,27.020424624999805,28.07515866699987,26.987159583666667,,24.923826083999984,30.218244541999866,24.923826083999984,30.218244541999866,30.124280249999856,31.088974667000002,24.923826083999984,1,1,0.8617443330001606,,reldom2_s010,001,2025-02-11_15h44.24.144,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,31.088974667000002,31.088974667000002,31.088974667000002,31.088974667000002,31.088974667000002,31.088974667000002,31.088974667000002,31.088974667000002,31.007061542333197,31.088974667000002,31.088974667000002,31.088974667000002,31.007061542333197,31.088974667000002,31.088974667000002,31.088974667000002,33.18568145899985,37.046635416999834,31.088974667000002,31.088974667000002,36.38903416699986,31.088974667000002,31.088974667000002,31.088974667000002,31.088974667000002,31.537482333999833,32.58484491699983,31.50415725066661,,33.18568145899985,34.241308333999996,33.15255608366648,,31.088974667000002,36.38903416699986,31.088974667000002,36.38903416699986,36.2950720419999,37.26161849999994,31.088974667000002,1,0,1.131811708000214,,reldom2_s010,001,2025-02-11_15h44.24.144,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,37.26161849999994,37.26161849999994,37.26161849999994,37.26161849999994,37.26161849999994,37.26161849999994,37.26161849999994,37.26161849999994,37.17996875033317,37.26161849999994,37.26161849999994,37.26161849999994,37.17996875033317,37.26161849999994,37.26161849999994,37.26161849999994,39.36860566699988,43.23652670899992,37.26161849999994,37.26161849999994,42.57394691699983,37.26161849999994,37.26161849999994,37.26161849999994,37.26161849999994,37.71221887499996,38.767458874999875,37.67782379166648,,39.36860566699988,40.423490541999854,39.334274375666624,40.373428833999924,37.26161849999994,42.57394691699983,37.26161849999994,42.57394691699983,42.48023962499997,43.454113291999874,37.26161849999994,1,1,1.377983290999964,,reldom2_s010,001,2025-02-11_15h44.24.144,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,43.454113291999874,43.454113291999874,43.454113291999874,43.454113291999874,43.454113291999874,43.454113291999874,43.454113291999874,43.454113291999874,43.36986004233325,43.454113291999874,43.454113291999874,43.454113291999874,43.36986004233325,43.454113291999874,43.454113291999874,43.454113291999874,45.52532191699993,49.430936916999826,43.454113291999874,43.454113291999874,48.765025541999876,43.454113291999874,43.454113291999874,43.454113291999874,43.454113291999874,43.91002074999983,44.971299833999865,43.876149041666636,,45.52532191699993,46.59060954199981,45.492057833666664,46.540279833999875,43.454113291999874,48.765025541999876,43.454113291999874,48.765025541999876,48.67015512499984,49.66792533399985,43.454113291999874,1,1,1.3747448330000225,,reldom2_s010,001,2025-02-11_15h44.24.144,aud_firstorder_test_Scan_AC,2022.2.5,None,
