Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.33296058399992,13.33296058399992,2,3.8245420409998587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h42.44.573,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h42.44.573,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h42.44.573,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h42.44.573,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s010,001,2025-02-11_15h42.44.573,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.265451000000073,17.376961041999948,17.376961041999948,17.376961041999948,17.265451000000073,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.33211766666674,17.376961041999948,17.376961041999948,17.376961041999948,17.33211766666674,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,17.376961041999948,22.569293750000043,22.569293750000043,33.62171654200006,None,0,,,reldom2_s010,001,2025-02-11_15h42.44.573,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,33.62171654200006,33.62171654200006,33.62171654200006,33.62171654200006,33.62171654200006,33.62171654200006,33.62171654200006,33.62171654200006,33.54102458399998,33.62171654200006,33.62171654200006,33.62171654200006,33.54102458399998,33.62171654200006,33.62171654200006,33.62171654200006,35.69215870900007,39.59476929199991,33.62171654200006,33.62171654200006,38.948719499999925,33.62171654200006,33.62171654200006,33.62171654200006,33.62171654200006,34.06944812500001,35.10470375,34.036213458666694,35.10470375,35.69215870900007,36.73283545899994,35.65964954166658,,33.62171654200006,38.948719499999925,33.62171654200006,38.948719499999925,38.85231891700005,39.81075858400004,33.62171654200006,2,0,0.8461798749999616,,reldom2_s010,001,2025-02-11_15h42.44.573,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,39.81075858400004,39.81075858400004,39.81075858400004,39.81075858400004,39.81075858400004,39.81075858400004,39.81075858400004,39.81075858400004,39.72810262533324,39.81075858400004,39.81075858400004,39.81075858400004,39.72810262533324,39.81075858400004,39.81075858400004,39.81075858400004,41.91099545899988,45.960979209000016,39.81075858400004,39.81075858400004,45.10177104199988,39.81075858400004,39.81075858400004,39.81075858400004,39.81075858400004,40.303113292000035,41.37450149999995,40.27070304166661,,41.91099545899988,42.98971366699993,41.87858158366659,,39.81075858400004,45.10177104199988,39.81075858400004,45.10177104199988,45.00891816700005,45.960979209000016,39.81075858400004,1,0,1.4267661249998582,,reldom2_s010,001,2025-02-11_15h42.44.573,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,45.960979209000016,45.960979209000016,45.960979209000016,45.960979209000016,45.960979209000016,45.960979209000016,45.960979209000016,45.960979209000016,45.88208091733339,45.960979209000016,45.960979209000016,45.960979209000016,45.88208091733339,45.960979209000016,45.960979209000016,45.960979209000016,48.07533979200002,51.92416179199995,45.960979209000016,45.960979209000016,51.27645541700008,45.960979209000016,45.960979209000016,45.960979209000016,45.960979209000016,46.45188366699995,47.483399458999884,46.41836420866663,,48.07533979200002,49.11783829199999,48.04088229166656,49.11783829199999,45.960979209000016,51.27645541700008,45.960979209000016,51.27645541700008,51.1829183750001,52.13887137500001,45.960979209000016,1,1,1.0051094160000957,,reldom2_s010,001,2025-02-11_15h42.44.573,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,52.13887137500001,52.13887137500001,52.13887137500001,52.13887137500001,52.13887137500001,52.13887137500001,52.13887137500001,52.13887137500001,52.05749512533328,52.13887137500001,52.13887137500001,52.13887137500001,52.05749512533328,52.13887137500001,52.13887137500001,52.13887137500001,54.21747133400004,58.30036770900006,52.13887137500001,52.13887137500001,57.423370792000014,52.13887137500001,52.13887137500001,52.13887137500001,52.13887137500001,52.58212266700002,53.619323584000085,52.549586375666664,,54.21747133400004,55.26039070899992,54.18473441666676,55.26039070899992,52.13887137500001,57.423370792000014,52.13887137500001,57.423370792000014,57.331094584000084,58.30036770900006,52.13887137500001,1,1,1.775136916000065,,reldom2_s010,001,2025-02-11_15h42.44.573,aud_firstorder_test_Scan_AC,2022.2.5,None,
