Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.673781667021103,13.673781667021103,2,4.907375375041738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.73038350008428,18.843947584042326,18.843947584042326,18.843947584042326,18.73038350008428,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.78038350008428,18.843947584042326,18.843947584042326,18.843947584042326,18.78038350008428,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,18.843947584042326,24.043997375061736,24.043997375061736,25.020358625100926,None,0,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,25.020358625100926,25.020358625100926,25.020358625100926,25.020358625100926,25.020358625100926,25.020358625100926,25.020358625100926,25.020358625100926,24.994826209009624,25.020358625100926,25.020358625100926,25.020358625100926,24.994826209009624,25.020358625100926,25.020358625100926,25.020358625100926,27.129886959097348,30.997588584083132,25.020358625100926,25.020358625100926,30.27709541702643,25.51032608409878,26.53593425010331,27.129886959097348,28.152571250102483,25.020358625100926,25.020358625100926,25.01149287567629,25.020358625100926,25.020358625100926,25.020358625100926,25.01149287567629,25.020358625100926,25.020358625100926,30.27709541702643,25.020358625100926,30.27709541702643,30.26122404204216,31.103378375060856,25.020358625100926,None,0,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,31.103378375060856,31.103378375060856,31.103378375060856,31.103378375060856,31.103378375060856,31.103378375060856,31.103378375060856,31.103378375060856,31.080921917416465,31.103378375060856,31.103378375060856,31.103378375060856,31.080921917416465,31.103378375060856,31.103378375060856,31.103378375060856,33.213452417054214,37.17239625006914,31.103378375060856,31.103378375060856,36.363478667102754,31.591421792050824,32.6149187090341,33.213452417054214,34.21977941703517,31.103378375060856,31.103378375060856,31.080921917416465,31.103378375060856,31.103378375060856,31.103378375060856,31.080921917416465,31.103378375060856,31.103378375060856,36.363478667102754,31.103378375060856,36.363478667102754,36.32522820902523,37.17239625006914,31.103378375060856,None,0,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,37.17239625006914,37.17239625006914,37.17239625006914,37.17239625006914,37.17239625006914,37.17239625006914,37.17239625006914,37.17239625006914,37.14968783334674,37.17239625006914,37.17239625006914,37.17239625006914,37.14968783334674,37.17239625006914,37.17239625006914,37.17239625006914,39.289612416992895,43.141811250010505,37.17239625006914,37.17239625006914,42.43171291705221,37.666132709011436,38.68419420905411,39.289612416992895,40.30231466703117,37.17239625006914,37.17239625006914,37.14968783334674,37.17239625006914,37.17239625006914,37.17239625006914,37.14968783334674,37.17239625006914,37.17239625006914,42.43171291705221,37.17239625006914,42.43171291705221,42.41567895899061,43.26533700001892,37.17239625006914,2,1,2.0740917918737978,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,43.26533700001892,43.26533700001892,43.26533700001892,43.26533700001892,43.26533700001892,43.26533700001892,43.26533700001892,43.26533700001892,43.24174329238789,43.26533700001892,43.26533700001892,43.26533700001892,43.24174329238789,43.26533700001892,43.26533700001892,43.26533700001892,45.36337395908777,49.241464792052284,43.26533700001892,43.26533700001892,48.53324266709387,43.74063566699624,44.75802933401428,45.36337395908777,46.38149175001308,43.26533700001892,43.26533700001892,43.25840995905455,43.26533700001892,43.26533700001892,43.26533700001892,43.25840995905455,43.26533700001892,43.26533700001892,48.53324266709387,43.26533700001892,48.53324266709387,48.494149750098586,49.42474354209844,43.26533700001892,2,1,1.1211373750120401,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.32479812538562,49.42474354209844,49.42474354209844,49.42474354209844,49.32479812538562,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.37479812538562,49.42474354209844,49.42474354209844,49.42474354209844,49.37479812538562,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,49.42474354209844,54.701116542099044,54.701116542099044,54.47239975002594,None,0,,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,54.701116542099044,59.94824229204096,55.18148612510413,56.1803147920873,56.79839245905168,57.79682841699105,54.701116542099044,54.701116542099044,54.69756962577036,54.701116542099044,54.701116542099044,54.701116542099044,54.69756962577036,54.701116542099044,59.94824229204096,60.7516986670671,62.827331834007055,66.6919617500389,60.7516986670671,60.7516986670671,66.01840250007808,61.2126414590748,62.22490433405619,62.827331834007055,63.84624858410098,60.7516986670671,60.7516986670671,60.72456525034116,60.7516986670671,60.7516986670671,60.7516986670671,60.72456525034116,60.7516986670671,60.7516986670671,66.01840250007808,60.7516986670671,66.01840250007808,65.95751825009938,66.73377712501679,60.7516986670671,1,1,0.6340947909047827,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,66.73377712501679,71.97880104207434,67.21527262509335,68.21313541708514,68.83935670903884,69.83048629201949,66.73377712501679,66.73377712501679,66.7419617500389,66.73377712501679,66.73377712501679,66.73377712501679,66.7419617500389,66.73377712501679,71.97880104207434,72.78035295906011,74.84658470901195,78.71477395901456,72.78035295906011,72.78035295906011,78.04555141704623,73.22633670899086,74.24733012507204,74.84658470901195,75.85984429204836,72.78035295906011,72.78035295906011,72.74604762532593,72.78035295906011,72.78035295906011,72.78035295906011,72.74604762532593,72.78035295906011,72.78035295906011,78.04555141704623,72.78035295906011,78.04555141704623,77.98422375007067,78.92110629205126,72.78035295906011,2,1,0.8847027500160038,,reldom2_s007,001,2025-02-06_14h42.21.003,practice_test1_AC,2022.2.5,None,
