Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.92140100000006,11.92140100000006,2,5.0584921659997235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s007,001,2025-02-06_14h59.09.425,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s007,001,2025-02-06_14h59.09.425,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s007,001,2025-02-06_14h59.09.425,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s007,001,2025-02-06_14h59.09.425,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s007,001,2025-02-06_14h59.09.425,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.082500125000113,17.1919405000001,17.1919405000001,17.1919405000001,17.082500125000113,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.14916679166678,17.1919405000001,17.1919405000001,17.1919405000001,17.14916679166678,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,17.1919405000001,22.35896037500015,22.35896037500015,33.43175770800008,None,0,,,reldom2_s007,001,2025-02-06_14h59.09.425,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,33.43175770800008,33.43175770800008,33.43175770800008,33.43175770800008,33.43175770800008,33.43175770800008,33.43175770800008,33.43175770800008,33.348823833000004,33.43175770800008,33.43175770800008,33.43175770800008,33.348823833000004,33.43175770800008,33.43175770800008,33.43175770800008,35.52777424999999,39.36744920800015,33.43175770800008,33.43175770800008,38.73919100000012,33.43175770800008,33.43175770800008,33.43175770800008,33.43175770800008,33.8768849170001,34.948176375,33.84896066666671,34.903748292000046,35.52777424999999,36.55891616700001,35.499918999666775,,33.43175770800008,38.73919100000012,33.43175770800008,38.73919100000012,38.654217625,39.61454833300013,33.43175770800008,1,1,2.2373432919998777,,reldom2_s007,001,2025-02-06_14h59.09.425,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,39.61454833300013,39.61454833300013,39.61454833300013,39.61454833300013,39.61454833300013,39.61454833300013,39.61454833300013,39.61454833300013,39.5397373333334,39.61454833300013,39.61454833300013,39.61454833300013,39.5397373333334,39.61454833300013,39.61454833300013,39.61454833300013,41.710986833000106,45.586593125000036,39.61454833300013,39.61454833300013,44.91801391700005,39.61454833300013,39.61454833300013,39.61454833300013,39.61454833300013,40.06100966700001,41.13249133300019,40.032158458666814,,41.710986833000106,42.78177075000008,41.682660916666705,,39.61454833300013,44.91801391700005,39.61454833300013,44.91801391700005,44.83322179200013,45.7909047080002,39.61454833300013,2,1,1.1786837499996636,,reldom2_s007,001,2025-02-06_14h59.09.425,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,45.7909047080002,45.7909047080002,45.7909047080002,45.7909047080002,45.7909047080002,45.7909047080002,45.7909047080002,45.7909047080002,45.71992645833337,45.7909047080002,45.7909047080002,45.7909047080002,45.71992645833337,45.7909047080002,45.7909047080002,45.7909047080002,47.8815521250001,51.75464312500003,45.7909047080002,45.7909047080002,51.08967220800014,45.7909047080002,45.7909047080002,45.7909047080002,45.7909047080002,46.28183275000015,47.34583450000014,46.25377737466671,,47.8815521250001,48.95478120800021,47.85265916666687,48.91044695800019,45.7909047080002,51.08967220800014,45.7909047080002,51.08967220800014,51.00640912500012,51.96514891700008,45.7909047080002,1,1,1.215580707999834,,reldom2_s007,001,2025-02-06_14h59.09.425,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,51.96514891700008,51.96514891700008,51.96514891700008,51.96514891700008,51.96514891700008,51.96514891700008,51.96514891700008,51.96514891700008,51.88797645833336,51.96514891700008,51.96514891700008,51.96514891700008,51.88797645833336,51.96514891700008,51.96514891700008,51.96514891700008,54.066721542000096,57.91508383300015,51.96514891700008,51.96514891700008,57.24448962500014,51.96514891700008,51.96514891700008,51.96514891700008,51.96514891700008,52.41303912500007,53.44291912500012,52.38496579166669,,54.066721542000096,55.10001250000005,54.038764541666765,55.10001250000005,51.96514891700008,57.24448962500014,51.96514891700008,57.24448962500014,57.16045258300005,58.139430375000074,51.96514891700008,1,1,1.5817099989997132,,reldom2_s007,001,2025-02-06_14h59.09.425,aud_firstorder_test_Scan_AC,2022.2.5,None,
