Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.222336665996409,9.222336665996409,2,1.8244223749934463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.184252458335445,11.28714724999736,11.28714724999736,11.28714724999736,11.184252458335445,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.234252458335444,11.28714724999736,11.28714724999736,11.28714724999736,11.234252458335444,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,11.28714724999736,16.46113725000032,16.46113725000032,17.480705000001763,None,0,,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,17.480705000001763,17.480705000001763,17.480705000001763,17.480705000001763,17.480705000001763,17.480705000001763,17.480705000001763,17.480705000001763,17.45814462499984,17.480705000001763,17.480705000001763,17.480705000001763,17.45814462499984,17.480705000001763,17.480705000001763,17.480705000001763,19.581754083003034,23.547846749999735,17.480705000001763,17.480705000001763,22.748095625000133,17.966779125003086,18.986620499999844,19.581754083003034,20.588247040999704,17.480705000001763,17.480705000001763,17.474811291666505,17.480705000001763,17.480705000001763,17.480705000001763,17.474811291666505,17.480705000001763,17.480705000001763,22.748095625000133,17.480705000001763,22.748095625000133,22.70887641599984,23.547846749999735,17.480705000001763,1,1,2.224167000000307,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,23.547846749999735,23.547846749999735,23.547846749999735,23.547846749999735,23.547846749999735,23.547846749999735,23.547846749999735,23.547846749999735,23.528036624336284,23.547846749999735,23.547846749999735,23.547846749999735,23.528036624336284,23.547846749999735,23.547846749999735,23.547846749999735,25.64803062500141,29.609570499997062,23.547846749999735,23.547846749999735,28.810547332999704,24.03299325000262,25.05504362499778,25.64803062500141,26.671384207998926,23.547846749999735,23.547846749999735,23.528036624336284,23.547846749999735,23.547846749999735,23.547846749999735,23.528036624336284,23.547846749999735,23.547846749999735,28.810547332999704,23.547846749999735,28.810547332999704,28.77157283300039,29.609570499997062,23.547846749999735,1,0,1.8258182919962564,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,29.609570499997062,29.609570499997062,29.609570499997062,29.609570499997062,29.609570499997062,29.609570499997062,29.609570499997062,29.609570499997062,29.59080204133109,29.609570499997062,29.609570499997062,29.609570499997062,29.59080204133109,29.609570499997062,29.609570499997062,29.609570499997062,31.711614583000483,35.676774708001176,29.609570499997062,29.609570499997062,34.87716137499956,30.094190582996816,31.11655308299669,31.711614583000483,32.73774562499602,29.609570499997062,29.609570499997062,29.59080204133109,29.609570499997062,29.609570499997062,29.609570499997062,29.59080204133109,29.609570499997062,29.609570499997062,34.87716137499956,29.609570499997062,34.87716137499956,34.83914974999789,35.676774708001176,29.609570499997062,2,1,0.8140105829952518,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,35.676774708001176,35.676774708001176,35.676774708001176,35.676774708001176,35.676774708001176,35.676774708001176,35.676774708001176,35.676774708001176,35.65717866633107,35.676774708001176,35.676774708001176,35.676774708001176,35.65717866633107,35.676774708001176,35.676774708001176,35.676774708001176,37.775635999998485,41.642897083002026,35.676774708001176,35.676774708001176,40.930970166002226,36.1675870830004,37.17758458299795,37.775635999998485,38.786732000000484,35.676774708001176,35.676774708001176,35.65717866633107,35.676774708001176,35.676774708001176,35.676774708001176,35.65717866633107,35.676774708001176,35.676774708001176,40.930970166002226,35.676774708001176,40.930970166002226,40.914635790999455,41.83584279099887,35.676774708001176,2,1,1.065478083997732,,reldom2_s036,001,2025-03-14_11h52.40.066,practice_test1_AC,2022.2.5,None,
