Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.470054917001107,8.470054917001107,2,1.6193349169989233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.20950666666419,10.32633395800076,10.32633395800076,10.32633395800076,10.20950666666419,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.276173333330856,10.32633395800076,10.32633395800076,10.32633395800076,10.276173333330856,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,10.32633395800076,15.48600854200049,15.48600854200049,16.544529291997605,None,0,,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,16.544529291997605,16.544529291997605,16.544529291997605,16.544529291997605,16.544529291997605,16.544529291997605,16.544529291997605,16.544529291997605,16.47650383299915,16.544529291997605,16.544529291997605,16.544529291997605,16.47650383299915,16.544529291997605,16.544529291997605,16.544529291997605,18.63028525000118,22.521643125000992,16.544529291997605,16.544529291997605,21.815189583001484,17.022303167002974,18.06764120799926,18.63028525000118,19.680320958002994,16.544529291997605,16.544529291997605,16.509837166332485,16.544529291997605,16.544529291997605,16.544529291997605,16.509837166332485,16.544529291997605,16.544529291997605,21.815189583001484,16.544529291997605,21.815189583001484,21.7777736249991,22.714347833003558,16.544529291997605,1,1,1.5528361670003505,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,22.714347833003558,22.714347833003558,22.714347833003558,22.714347833003558,22.714347833003558,22.714347833003558,22.714347833003558,22.714347833003558,22.63830979166766,22.714347833003558,22.714347833003558,22.714347833003558,22.63830979166766,22.714347833003558,22.714347833003558,22.714347833003558,24.80484858300042,28.66214562499954,22.714347833003558,22.714347833003558,28.010044250004285,23.205534917004115,24.272430999997596,24.80484858300042,25.83320283300418,22.714347833003558,22.714347833003558,22.67164312500099,22.714347833003558,22.714347833003558,22.714347833003558,22.67164312500099,22.714347833003558,22.714347833003558,28.010044250004285,22.714347833003558,28.010044250004285,27.927652167003544,28.895868083003734,22.714347833003558,2,1,0.9743260420000297,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,28.895868083003734,28.895868083003734,28.895868083003734,28.895868083003734,28.895868083003734,28.895868083003734,28.895868083003734,28.895868083003734,28.778812291666206,28.895868083003734,28.895868083003734,28.895868083003734,28.778812291666206,28.895868083003734,28.895868083003734,28.895868083003734,30.978677332997904,34.857416457998625,28.895868083003734,28.895868083003734,34.24521283300419,29.33600783300062,30.423287999998138,30.978677332997904,32.03593220800394,28.895868083003734,28.895868083003734,28.845478958332873,28.895868083003734,28.895868083003734,28.895868083003734,28.845478958332873,28.895868083003734,28.895868083003734,34.24521283300419,28.895868083003734,34.24521283300419,34.127704167003685,35.437294832998305,28.895868083003734,1,1,0.8845172079963959,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,35.437294832998305,35.437294832998305,35.437294832998305,35.437294832998305,35.437294832998305,35.437294832998305,35.437294832998305,35.437294832998305,35.079496749664635,35.437294832998305,35.437294832998305,35.437294832998305,35.079496749664635,35.437294832998305,35.437294832998305,35.437294832998305,37.41238020799938,41.35203220800031,35.437294832998305,35.437294832998305,41.00543620799726,35.795371874999546,37.05452008300199,37.41238020799938,38.675766833002854,35.437294832998305,35.437294832998305,35.26283008299797,35.437294832998305,35.437294832998305,35.437294832998305,35.26283008299797,35.437294832998305,35.437294832998305,41.00543620799726,35.437294832998305,41.00543620799726,40.652325875002134,42.02227745800337,35.437294832998305,2,1,0.8588703330024146,,reldom2_s036,001,2025-03-14_12h00.02.032,practice_test2_AC,2022.2.5,None,
