Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6483161249998375,7.6483161249998375,2,1.6054524169958313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_12h13.29.428,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_12h13.29.428,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_12h13.29.428,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_12h13.29.428,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s036,001,2025-03-14_12h13.29.428,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.377331208668572,9.48262291699939,9.48262291699939,9.48262291699939,9.377331208668572,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.427331208668573,9.48262291699939,9.48262291699939,9.48262291699939,9.427331208668573,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,9.48262291699939,14.651876042000367,14.651876042000367,25.71017437500268,None,0,,,reldom2_s036,001,2025-03-14_12h13.29.428,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,25.71017437500268,25.71017437500268,25.71017437500268,25.71017437500268,25.71017437500268,25.71017437500268,25.71017437500268,25.71017437500268,25.639884875001734,25.71017437500268,25.71017437500268,25.71017437500268,25.639884875001734,25.71017437500268,25.71017437500268,25.71017437500268,27.815506834005646,31.669654666999122,25.71017437500268,25.71017437500268,31.013104459001624,25.71017437500268,25.71017437500268,25.71017437500268,25.71017437500268,26.192667417002667,27.24476408400369,26.16551158366589,27.201195125002414,27.815506834005646,28.868623084003048,27.787642833671512,,25.71017437500268,31.013104459001624,25.71017437500268,31.013104459001624,30.93065695900441,31.873223959002644,25.71017437500268,1,1,1.8268945419986267,,reldom2_s036,001,2025-03-14_12h13.29.428,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,31.873223959002644,31.873223959002644,31.873223959002644,31.873223959002644,31.873223959002644,31.873223959002644,31.873223959002644,31.873223959002644,31.802988000332455,31.873223959002644,31.873223959002644,31.873223959002644,31.802988000332455,31.873223959002644,31.873223959002644,31.873223959002644,33.968625500005146,37.817096709004545,31.873223959002644,31.873223959002644,37.16322333399876,31.873223959002644,31.873223959002644,31.873223959002644,31.873223959002644,32.35454825000488,33.39963725000416,32.32736983366728,,33.968625500005146,35.02150766699924,33.940922958671095,,31.873223959002644,37.16322333399876,31.873223959002644,37.16322333399876,37.0805857919986,38.01725437500136,31.873223959002644,2,1,1.3787180829967838,,reldom2_s036,001,2025-03-14_12h13.29.428,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,38.01725437500136,38.01725437500136,38.01725437500136,38.01725437500136,38.01725437500136,38.01725437500136,38.01725437500136,38.01725437500136,37.95043004233788,38.01725437500136,38.01725437500136,38.01725437500136,37.95043004233788,38.01725437500136,38.01725437500136,38.01725437500136,40.11760766700172,43.96993683400069,38.01725437500136,38.01725437500136,43.31396395900083,38.01725437500136,38.01725437500136,38.01725437500136,38.01725437500136,38.49957595900196,39.54986045900296,38.47159983366534,,40.11760766700172,41.169923542001925,40.09061566667175,41.12599016700551,38.01725437500136,43.31396395900083,38.01725437500136,43.31396395900083,43.23140558400337,44.174246624999796,38.01725437500136,1,1,1.1712102919991594,,reldom2_s036,001,2025-03-14_12h13.29.428,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,44.174246624999796,44.174246624999796,44.174246624999796,44.174246624999796,44.174246624999796,44.174246624999796,44.174246624999796,44.174246624999796,44.103270167334024,44.174246624999796,44.174246624999796,44.174246624999796,44.103270167334024,44.174246624999796,44.174246624999796,44.174246624999796,46.248570084004314,50.13681912500033,44.174246624999796,44.174246624999796,49.47394550000172,44.174246624999796,44.174246624999796,44.174246624999796,44.174246624999796,44.661933374998625,45.72010945900547,44.634421083665316,,46.248570084004314,47.31371179200505,46.221236916670264,47.26945250000426,44.174246624999796,49.47394550000172,44.174246624999796,49.47394550000172,49.3908843340032,50.36050479199912,44.174246624999796,1,1,0.8840501249942463,,reldom2_s036,001,2025-03-14_12h13.29.428,aud_firstorder_test_Scan_AC,2022.2.5,None,
