Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.907216457999311,8.907216457999311,2,1.802679749962408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.828055041694704,10.946084292023443,10.946084292023443,10.946084292023443,10.828055041694704,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.89472170836137,10.946084292023443,10.946084292023443,10.946084292023443,10.89472170836137,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,10.946084292023443,16.138276708021294,16.138276708021294,17.197419167030603,None,0,,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,17.197419167030603,17.197419167030603,17.197419167030603,17.197419167030603,17.197419167030603,17.197419167030603,17.197419167030603,17.197419167030603,17.119103750016073,17.197419167030603,17.197419167030603,17.197419167030603,17.119103750016073,17.197419167030603,17.197419167030603,17.197419167030603,19.297584208019543,23.162527541979216,17.197419167030603,17.197419167030603,22.495500833028927,17.65445324999746,18.706696291978005,19.297584208019543,20.352939292031806,17.197419167030603,17.197419167030603,17.169103750016074,17.197419167030603,17.197419167030603,17.197419167030603,17.169103750016074,17.197419167030603,17.197419167030603,22.495500833028927,17.197419167030603,22.495500833028927,22.410561666998547,23.36647616699338,17.197419167030603,1,1,1.884324792015832,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,23.36647616699338,23.36647616699338,23.36647616699338,23.36647616699338,23.36647616699338,23.36647616699338,23.36647616699338,23.36647616699338,23.29586087531255,23.36647616699338,23.36647616699338,23.36647616699338,23.29586087531255,23.36647616699338,23.36647616699338,23.36647616699338,25.459152750030626,29.332395249977708,23.36647616699338,23.36647616699338,28.651988000026904,23.8312916670111,24.86622687499039,25.459152750030626,26.493682167027146,23.36647616699338,23.36647616699338,23.32919420864588,23.36647616699338,23.36647616699338,23.36647616699338,23.32919420864588,23.36647616699338,23.36647616699338,28.651988000026904,23.36647616699338,28.651988000026904,28.56458908302011,29.57757754198974,23.36647616699338,2,1,1.0778238749480806,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,29.57757754198974,29.57757754198974,29.57757754198974,29.57757754198974,29.57757754198974,29.57757754198974,29.57757754198974,29.57757754198974,29.46572858331104,29.57757754198974,29.57757754198974,29.57757754198974,29.46572858331104,29.57757754198974,29.57757754198974,29.57757754198974,31.668068333005067,35.521097249991726,29.57757754198974,29.57757754198974,34.88637770799687,30.041502917010803,31.088161332998425,31.668068333005067,32.7724982079817,29.57757754198974,29.57757754198974,29.51572858331104,29.57757754198974,29.57757754198974,29.57757754198974,29.51572858331104,29.57757754198974,29.57757754198974,34.88637770799687,29.57757754198974,34.88637770799687,34.76350250001997,36.06165295798564,29.57757754198974,1,1,1.3022131669567898,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,36.06165295798564,36.06165295798564,36.06165295798564,36.06165295798564,36.06165295798564,36.06165295798564,36.06165295798564,36.06165295798564,35.68776391665839,36.06165295798564,36.06165295798564,36.06165295798564,35.68776391665839,36.06165295798564,36.06165295798564,36.06165295798564,37.98019095801283,41.88979995797854,36.06165295798564,36.06165295798564,41.52965416701045,36.44408062502043,37.79278704198077,37.98019095801283,39.29170400003204,36.06165295798564,36.06165295798564,35.88776391665839,36.06165295798564,36.06165295798564,36.06165295798564,35.88776391665839,36.06165295798564,36.06165295798564,41.52965416701045,36.06165295798564,41.52965416701045,41.1628859579796,42.585937625030056,36.06165295798564,2,1,1.9109343759482726,,reldom2_s009,001,2025-01-30_11h19.12.771,practice_test2_AC,2022.2.5,None,
