Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10819249999986,36.10819249999986,2,1.6759210000000166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h39.42.670,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h39.42.670,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h39.42.670,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h39.42.670,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h39.42.670,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.90090891666693,37.997115166000185,37.997115166000185,37.997115166000185,37.90090891666693,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.950908916666926,37.997115166000185,37.997115166000185,37.997115166000185,37.950908916666926,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,37.997115166000185,43.19294191600011,43.19294191600011,54.2159476249999,None,0,,,reldom2_s009,001,2025-01-30_11h39.42.670,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,54.2159476249999,54.2159476249999,54.2159476249999,54.2159476249999,54.2159476249999,54.2159476249999,54.2159476249999,54.2159476249999,54.13907666600007,54.2159476249999,54.2159476249999,54.2159476249999,54.13907666600007,54.2159476249999,54.2159476249999,54.2159476249999,56.322907125000256,60.165236124999865,54.2159476249999,54.2159476249999,59.4985261249999,54.2159476249999,54.2159476249999,54.2159476249999,54.2159476249999,54.669004875000155,55.70159899999999,54.641018499666885,55.70159899999999,56.322907125000256,57.352721374999874,56.29511791666688,,54.2159476249999,59.4985261249999,54.2159476249999,59.4985261249999,59.41457795799988,60.372733125000195,54.2159476249999,1,1,1.8568972499997471,,reldom2_s009,001,2025-01-30_11h39.42.670,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,60.372733125000195,60.372733125000195,60.372733125000195,60.372733125000195,60.372733125000195,60.372733125000195,60.372733125000195,60.372733125000195,60.2985694583332,60.372733125000195,60.372733125000195,60.372733125000195,60.2985694583332,60.372733125000195,60.372733125000195,60.372733125000195,62.46830995800019,66.34637491600006,60.372733125000195,60.372733125000195,65.68142695799997,60.372733125000195,60.372733125000195,60.372733125000195,60.372733125000195,60.81938454100009,61.88833549999981,60.79136145766667,,62.46830995800019,63.49613429100009,62.439408082666674,,60.372733125000195,65.68142695799997,60.372733125000195,65.68142695799997,65.59795708299998,66.55080741600023,60.372733125000195,2,1,1.2044424170003367,,reldom2_s009,001,2025-01-30_11h39.42.670,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,66.55080741600023,66.55080741600023,66.55080741600023,66.55080741600023,66.55080741600023,66.55080741600023,66.55080741600023,66.55080741600023,66.47970824933338,66.55080741600023,66.55080741600023,66.55080741600023,66.47970824933338,66.55080741600023,66.55080741600023,66.55080741600023,68.64664516599987,72.50004020799997,66.55080741600023,66.55080741600023,71.86576691600021,66.55080741600023,66.55080741600023,66.55080741600023,66.55080741600023,67.03996179100022,68.11145404099989,67.01164987466679,,68.64664516599987,69.68113216600022,68.61842341666649,69.68113216600022,66.55080741600023,71.86576691600021,66.55080741600023,71.86576691600021,71.78188570800012,72.7493165410001,66.55080741600023,1,1,1.359269709000273,,reldom2_s009,001,2025-01-30_11h39.42.670,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,72.7493165410001,72.7493165410001,72.7493165410001,72.7493165410001,72.7493165410001,72.7493165410001,72.7493165410001,72.7493165410001,72.6723275413334,72.7493165410001,72.7493165410001,72.7493165410001,72.6723275413334,72.7493165410001,72.7493165410001,72.7493165410001,74.81591370800015,78.69798237499981,72.7493165410001,72.7493165410001,78.02545466599986,72.7493165410001,72.7493165410001,72.7493165410001,72.7493165410001,73.1998506660002,74.23210591599991,73.17056787466687,,74.81591370800015,75.85632245800025,74.78753941666652,75.85632245800025,72.7493165410001,78.02545466599986,72.7493165410001,78.02545466599986,77.9845579580001,78.96582020799997,72.7493165410001,1,1,1.3170877499997005,,reldom2_s009,001,2025-01-30_11h39.42.670,aud_firstorder_test_Scan_AC,2022.2.5,None,
