Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.041991333011538,15.041991333011538,2,5.0970695009455085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.272516416358606,20.393262542027514,20.393262542027514,20.393262542027514,20.272516416358606,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.339183083025272,20.393262542027514,20.393262542027514,20.393262542027514,20.339183083025272,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,20.393262542027514,25.599415875039995,25.599415875039995,26.56787800003076,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,26.56787800003076,26.56787800003076,26.56787800003076,26.56787800003076,26.56787800003076,26.56787800003076,26.56787800003076,26.56787800003076,26.541808832995592,26.56787800003076,26.56787800003076,26.56787800003076,26.541808832995592,26.56787800003076,26.56787800003076,26.56787800003076,28.67370425001718,32.529968707996886,26.56787800003076,26.56787800003076,31.81956050003646,27.037586875027046,28.058668708021287,28.67370425001718,29.693664417020045,26.56787800003076,26.56787800003076,26.558475499662258,26.56787800003076,26.56787800003076,26.56787800003076,26.558475499662258,26.56787800003076,26.56787800003076,31.81956050003646,26.56787800003076,31.81956050003646,31.803495792031754,32.65242483303882,26.56787800003076,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,32.65242483303882,32.65242483303882,32.65242483303882,32.65242483303882,32.65242483303882,32.65242483303882,32.65242483303882,32.65242483303882,32.62924870833134,32.65242483303882,32.65242483303882,32.65242483303882,32.62924870833134,32.65242483303882,32.65242483303882,32.65242483303882,34.76655749999918,38.62336416699691,32.65242483303882,32.65242483303882,37.91437212500023,33.139835875015706,34.151856417011004,34.76655749999918,35.784554333018605,32.65242483303882,32.65242483303882,32.62924870833134,32.65242483303882,32.65242483303882,32.65242483303882,32.62924870833134,32.65242483303882,32.65242483303882,37.91437212500023,32.65242483303882,37.91437212500023,37.87536666699452,38.727090417,32.65242483303882,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,38.727090417,38.727090417,38.727090417,38.727090417,38.727090417,38.727090417,38.727090417,38.727090417,38.70669750033024,38.727090417,38.727090417,38.727090417,38.70669750033024,38.727090417,38.727090417,38.727090417,40.83451541699469,44.69968833302846,38.727090417,38.727090417,43.9904974999954,39.21494829200674,40.23928262502886,40.83451541699469,41.86052358301822,38.727090417,38.727090417,38.70669750033024,38.727090417,38.727090417,38.727090417,38.70669750033024,38.727090417,38.727090417,43.9904974999954,38.727090417,43.9904974999954,43.952246417000424,44.806889833009336,38.727090417,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,44.806889833009336,44.806889833009336,44.806889833009336,44.806889833009336,44.806889833009336,44.806889833009336,44.806889833009336,44.806889833009336,44.7830216663618,44.806889833009336,44.806889833009336,44.806889833009336,44.7830216663618,44.806889833009336,44.806889833009336,44.806889833009336,46.91896695800824,50.783600291993935,44.806889833009336,44.806889833009336,50.062438042019494,45.284631333022844,46.294259542017244,46.91896695800824,47.93860575003782,44.806889833009336,44.806889833009336,44.7830216663618,44.806889833009336,44.806889833009336,44.806889833009336,44.7830216663618,44.806889833009336,44.806889833009336,50.062438042019494,44.806889833009336,50.062438042019494,50.04619875003118,50.962503167043906,44.806889833009336,None,0,,,reldom2_s009,001,2025-01-30_11h09.14.456,practice_test1_AC,2022.2.5,None,
