Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.35749912500614,89.35749912500614,2,2.4030779160093516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,91.91057966600638,92.01807087502675,92.01807087502675,92.01807087502675,91.91057966600638,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,91.96057966600638,92.01807087502675,92.01807087502675,92.01807087502675,91.96057966600638,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,92.01807087502675,97.20340162503999,97.20340162503999,98.17879262502538,None,0,,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,98.17879262502538,98.17879262502538,98.17879262502538,98.17879262502538,98.17879262502538,98.17879262502538,98.17879262502538,98.17879262502538,98.15326641602442,98.17879262502538,98.17879262502538,98.17879262502538,98.15326641602442,98.17879262502538,98.17879262502538,98.17879262502538,100.28727837500628,104.15540375001729,98.17879262502538,98.17879262502538,103.42873695801245,98.66720220801653,99.69289208302507,100.28727837500628,101.30836112500401,98.17879262502538,98.17879262502538,98.16993308269109,98.17879262502538,98.17879262502538,98.17879262502538,98.16993308269109,98.17879262502538,98.17879262502538,103.42873695801245,98.17879262502538,103.42873695801245,103.41276158299297,104.25964870798634,98.17879262502538,1,1,2.264627207943704,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,104.25964870798634,104.25964870798634,104.25964870798634,104.25964870798634,104.25964870798634,104.25964870798634,104.25964870798634,104.25964870798634,104.23873708335061,104.25964870798634,104.25964870798634,104.25964870798634,104.23873708335061,104.25964870798634,104.25964870798634,104.25964870798634,106.36484024999663,110.23363908298779,104.25964870798634,104.25964870798634,109.51731462503085,104.74568537500454,105.76937325001927,106.36484024999663,107.37100520799868,104.25964870798634,104.25964870798634,104.23873708335061,104.25964870798634,104.25964870798634,104.25964870798634,104.23873708335061,104.25964870798634,104.25964870798634,109.51731462503085,104.25964870798634,109.51731462503085,109.50124508299632,110.33780583302723,104.25964870798634,2,1,0.8806089159916155,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,110.33780583302723,110.33780583302723,110.33780583302723,110.33780583302723,110.33780583302723,110.33780583302723,110.33780583302723,110.33780583302723,110.31697241632112,110.33780583302723,110.33780583302723,110.33780583302723,110.31697241632112,110.33780583302723,110.33780583302723,110.33780583302723,112.43765183299547,116.30431037500966,110.33780583302723,110.33780583302723,115.58978316601133,110.82744604098843,111.85449699999299,112.43765183299547,113.45004341599997,110.33780583302723,110.33780583302723,110.31697241632112,110.33780583302723,110.33780583302723,110.33780583302723,110.31697241632112,110.33780583302723,110.33780583302723,115.58978316601133,110.33780583302723,115.58978316601133,115.57313187501859,116.42470504099037,110.33780583302723,2,1,0.7727303329738788,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,116.42470504099037,116.42470504099037,116.42470504099037,116.42470504099037,116.42470504099037,116.42470504099037,116.42470504099037,116.42470504099037,116.4035618743704,116.42470504099037,116.42470504099037,116.42470504099037,116.4035618743704,116.42470504099037,116.42470504099037,116.42470504099037,118.52772804099368,122.4051936659962,116.42470504099037,116.42470504099037,121.67678679100936,116.89743216603529,117.91981554101221,118.52772804099368,119.55289037502371,116.42470504099037,116.42470504099037,116.4035618743704,116.42470504099037,116.42470504099037,116.42470504099037,116.4035618743704,116.42470504099037,116.42470504099037,121.67678679100936,116.42470504099037,121.67678679100936,121.66006137500517,122.58262083301088,116.42470504099037,1,0,0.6059384989202954,,reldom2_s038,001,2025-03-06_12h52.21.202,practice_test1_AC,2022.2.5,None,
