Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.120128333976027,8.120128333976027,2,1.2669707080349326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s038,001,2025-03-06_13h17.48.895,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s038,001,2025-03-06_13h17.48.895,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s038,001,2025-03-06_13h17.48.895,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s038,001,2025-03-06_13h17.48.895,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s038,001,2025-03-06_13h17.48.895,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.511941000671747,9.615955083980225,9.615955083980225,9.615955083980225,9.511941000671747,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.578607667338414,9.615955083980225,9.615955083980225,9.615955083980225,9.578607667338414,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,9.615955083980225,14.797536999976728,14.797536999976728,25.851775166986044,None,0,,,reldom2_s038,001,2025-03-06_13h17.48.895,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,25.851775166986044,25.851775166986044,25.851775166986044,25.851775166986044,25.851775166986044,25.851775166986044,25.851775166986044,25.851775166986044,25.78545304199215,25.851775166986044,25.851775166986044,25.851775166986044,25.78545304199215,25.851775166986044,25.851775166986044,25.851775166986044,27.95791504200315,31.810052541957702,25.851775166986044,25.851775166986044,31.153900249977596,25.851775166986044,25.851775166986044,25.851775166986044,25.851775166986044,26.33625250001205,27.389121916959994,26.30875408364615,27.34541899996111,27.95791504200315,29.011732333980035,27.930678791661435,,25.851775166986044,31.153900249977596,25.851775166986044,31.153900249977596,31.07112887495896,32.01148250000551,25.851775166986044,1,1,1.021741541044321,,reldom2_s038,001,2025-03-06_13h17.48.895,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,32.01148250000551,32.01148250000551,32.01148250000551,32.01148250000551,32.01148250000551,32.01148250000551,32.01148250000551,32.01148250000551,31.943385875291035,32.01148250000551,32.01148250000551,32.01148250000551,31.943385875291035,32.01148250000551,32.01148250000551,32.01148250000551,34.113672749954276,37.96646033396246,32.01148250000551,32.01148250000551,37.31176441698335,32.01148250000551,32.01148250000551,32.01148250000551,32.01148250000551,32.49473933398258,33.545708083955105,32.46751120867363,,34.113672749954276,35.168561541999225,34.08659237565395,,32.01148250000551,37.31176441698335,32.01148250000551,37.31176441698335,37.228490167006385,38.166536875010934,32.01148250000551,2,1,0.5711143740336411,,reldom2_s038,001,2025-03-06_13h17.48.895,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,38.166536875010934,38.166536875010934,38.166536875010934,38.166536875010934,38.166536875010934,38.166536875010934,38.166536875010934,38.166536875010934,38.09979366729579,38.166536875010934,38.166536875010934,38.166536875010934,38.09979366729579,38.166536875010934,38.166536875010934,38.166536875010934,40.27169874997344,44.122613166982774,38.166536875010934,38.166536875010934,43.4668558340054,38.166536875010934,38.166536875010934,38.166536875010934,38.166536875010934,38.65013933397131,39.69989133399213,38.622638500648705,,40.27169874997344,41.324267208983656,40.24433362565857,41.28048974997364,38.166536875010934,43.4668558340054,38.166536875010934,43.4668558340054,43.383203458972275,44.32693612499861,38.166536875010934,1,1,0.6638938329997472,,reldom2_s038,001,2025-03-06_13h17.48.895,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,44.32693612499861,44.32693612499861,44.32693612499861,44.32693612499861,44.32693612499861,44.32693612499861,44.32693612499861,44.32693612499861,44.25594650031611,44.32693612499861,44.32693612499861,44.32693612499861,44.25594650031611,44.32693612499861,44.32693612499861,44.32693612499861,46.398910583986435,50.28210487496108,44.32693612499861,44.32693612499861,49.62250891700387,44.32693612499861,44.32693612499861,44.32693612499861,44.32693612499861,44.812047874962445,45.87082279199967,44.78455887566476,,46.398910583986435,47.46431979199406,46.371219166674805,47.41956329200184,44.32693612499861,49.62250891700387,44.32693612499861,49.62250891700387,49.53919387498172,50.505175667,44.32693612499861,1,1,0.872682583052665,,reldom2_s038,001,2025-03-06_13h17.48.895,aud_firstorder_test_Scan_AC,2022.2.5,None,
