Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.392291584000304,9.392291584000304,2,1.4614602909996393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,10.9885395833336,11.081323667000106,11.081323667000106,11.081323667000106,10.9885395833336,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.038539583333598,11.081323667000106,11.081323667000106,11.081323667000106,11.038539583333598,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,11.081323667000106,16.291974583999945,16.291974583999945,27.316908417000377,None,0,,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,27.316908417000377,27.316908417000377,27.316908417000377,27.316908417000377,27.316908417000377,27.316908417000377,27.316908417000377,27.316908417000377,27.251795209000555,27.316908417000377,27.316908417000377,27.316908417000377,27.251795209000555,27.316908417000377,27.316908417000377,27.316908417000377,29.40566200000012,33.2666300840001,27.316908417000377,27.316908417000377,32.64158179200058,27.316908417000377,27.316908417000377,27.316908417000377,27.316908417000377,27.810012709000148,28.875601250000727,27.781989500667137,28.83114716700038,29.40566200000012,30.473268417000327,29.378087583666698,,27.316908417000377,32.64158179200058,27.316908417000377,32.64158179200058,32.52196412500052,33.46961258400006,27.316908417000377,2,0,1.6147006669989423,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,33.46961258400006,33.46961258400006,33.46961258400006,33.46961258400006,33.46961258400006,33.46961258400006,33.46961258400006,33.46961258400006,33.39996341733343,33.46961258400006,33.46961258400006,33.46961258400006,33.39996341733343,33.46961258400006,33.46961258400006,33.46961258400006,35.56102841700067,39.42756133400053,33.46961258400006,33.46961258400006,38.764441834000536,33.46961258400006,33.46961258400006,33.46961258400006,33.46961258400006,33.91713508400062,34.98377362500014,33.88931579166662,,35.56102841700067,36.62938645900067,35.53286033366682,,33.46961258400006,38.764441834000536,33.46961258400006,38.764441834000536,38.68018800000027,39.63047433400061,33.46961258400006,1,0,1.123441124999772,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,39.63047433400061,39.63047433400061,39.63047433400061,39.63047433400061,39.63047433400061,39.63047433400061,39.63047433400061,39.63047433400061,39.56089466733386,39.63047433400061,39.63047433400061,39.63047433400061,39.56089466733386,39.63047433400061,39.63047433400061,39.63047433400061,41.728291625000566,45.60410787500041,39.63047433400061,39.63047433400061,44.93861533400013,39.63047433400061,39.63047433400061,39.63047433400061,39.63047433400061,40.1213534590006,41.149342499999875,40.093436166667075,,41.728291625000566,42.79954666699996,41.700482041667115,42.755095041999994,39.63047433400061,44.93861533400013,39.63047433400061,44.93861533400013,44.85436279199985,45.80906437500016,39.63047433400061,2,0,1.1850714579995838,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,45.80906437500016,45.80906437500016,45.80906437500016,45.80906437500016,45.80906437500016,45.80906437500016,45.80906437500016,45.80906437500016,45.73744120833374,45.80906437500016,45.80906437500016,45.80906437500016,45.73744120833374,45.80906437500016,45.80906437500016,45.80906437500016,47.88322200000039,51.755235833999905,45.80906437500016,45.80906437500016,51.085042125000655,45.80906437500016,45.80906437500016,45.80906437500016,45.80906437500016,46.25923300000068,47.296930834000705,46.23084345866688,,47.88322200000039,48.920249583999976,47.854660583666615,48.920249583999976,45.80906437500016,51.085042125000655,45.80906437500016,51.085042125000655,51.04538020900054,52.018687750000026,45.80906437500016,1,1,2.254301124999074,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,51.92794354233332,52.018687750000026,52.018687750000026,52.018687750000026,51.92794354233332,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,51.977943542333314,52.018687750000026,52.018687750000026,52.018687750000026,51.977943542333314,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,52.018687750000026,57.22638108400042,57.22638108400042,58.28204591700069,None,0,,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
5,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,6,6,6,,,,,58.28204591700069,58.28204591700069,58.28204591700069,58.28204591700069,58.28204591700069,58.28204591700069,58.28204591700069,58.28204591700069,58.199799459000495,58.28204591700069,58.28204591700069,58.28204591700069,58.199799459000495,58.28204591700069,58.28204591700069,58.28204591700069,60.358263834000354,64.42918683400057,58.28204591700069,58.28204591700069,63.57513379200009,58.28204591700069,58.28204591700069,58.28204591700069,58.28204591700069,58.73235833400031,59.77238516700072,58.70370683366697,,60.358263834000354,61.40442279200033,60.32990341666688,,58.28204591700069,63.57513379200009,58.28204591700069,63.57513379200009,63.489844749999975,64.42918683400057,58.28204591700069,2,0,2.905315291000079,,reldom2_s039,001,2025-03-19_15h26.31.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
