Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.779573833000086,8.779573833000086,2,5.1330922920001285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.047333208333052,14.164925374999711,14.164925374999711,14.164925374999711,14.047333208333052,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.113999874999719,14.164925374999711,14.164925374999711,14.164925374999711,14.113999874999719,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,14.164925374999711,19.332539791999807,19.332539791999807,20.34768958299992,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,20.34768958299992,20.34768958299992,20.34768958299992,20.34768958299992,20.34768958299992,20.34768958299992,20.34768958299992,20.34768958299992,20.324022749999948,20.34768958299992,20.34768958299992,20.34768958299992,20.324022749999948,20.34768958299992,20.34768958299992,20.34768958299992,22.443943792000027,26.32616991699979,20.34768958299992,20.34768958299992,25.60256129199979,20.832579333000012,21.85251104200006,22.443943792000027,23.465294832999916,20.34768958299992,20.34768958299992,20.340689416666613,20.34768958299992,20.34768958299992,20.34768958299992,20.340689416666613,20.34768958299992,20.34768958299992,25.60256129199979,20.34768958299992,25.60256129199979,25.586496791999707,26.428939166999953,20.34768958299992,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,26.428939166999953,26.428939166999953,26.428939166999953,26.428939166999953,26.428939166999953,26.428939166999953,26.428939166999953,26.428939166999953,26.40950325033312,26.428939166999953,26.428939166999953,26.428939166999953,26.40950325033312,26.428939166999953,26.428939166999953,26.428939166999953,28.54220683299991,32.395802416999686,26.428939166999953,26.428939166999953,31.686507207999966,26.912608624999848,27.93116870799986,28.54220683299991,29.56458524999971,26.428939166999953,26.428939166999953,26.40950325033312,26.428939166999953,26.428939166999953,26.428939166999953,26.40950325033312,26.428939166999953,26.428939166999953,31.686507207999966,26.428939166999953,31.686507207999966,31.670559416999822,32.514700249999805,26.428939166999953,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,32.514700249999805,32.514700249999805,32.514700249999805,32.514700249999805,32.514700249999805,32.514700249999805,32.514700249999805,32.514700249999805,32.49540537533297,32.514700249999805,32.514700249999805,32.514700249999805,32.49540537533297,32.514700249999805,32.514700249999805,32.514700249999805,34.63293045799992,38.487075874999846,32.514700249999805,32.514700249999805,37.77942962499992,32.99881950000008,34.01873024999986,34.63293045799992,35.65761183299992,32.514700249999805,32.514700249999805,32.49540537533297,32.514700249999805,32.514700249999805,32.514700249999805,32.49540537533297,32.514700249999805,32.514700249999805,37.77942962499992,32.514700249999805,37.77942962499992,37.74139879199993,38.5903250829997,32.514700249999805,2,1,1.2414284159999625,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,38.5903250829997,38.5903250829997,38.5903250829997,38.5903250829997,38.5903250829997,38.5903250829997,38.5903250829997,38.5903250829997,38.57040920833318,38.5903250829997,38.5903250829997,38.5903250829997,38.57040920833318,38.5903250829997,38.5903250829997,38.5903250829997,40.70829129200001,44.56741925000006,38.5903250829997,38.5903250829997,43.84731837499976,39.08009495799979,40.08559895799999,40.70829129200001,41.722819332999734,38.5903250829997,38.5903250829997,38.57040920833318,38.5903250829997,38.5903250829997,38.5903250829997,38.57040920833318,38.5903250829997,38.5903250829997,43.84731837499976,38.5903250829997,43.84731837499976,43.83110091699973,44.74391987499985,38.5903250829997,2,1,1.0784138330000133,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
