Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.213289166000322,17.213289166000322,2,2.376761001000432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h24.46.605,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h24.46.605,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h24.46.605,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h24.46.605,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h24.46.605,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.715220541666774,19.808399250000548,19.808399250000548,19.808399250000548,19.715220541666774,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.76522054166677,19.808399250000548,19.808399250000548,19.808399250000548,19.76522054166677,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,19.808399250000548,25.026989125,25.026989125,36.01830404100019,None,0,,,reldom2_s039,001,2025-03-19_15h24.46.605,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,36.01830404100019,36.01830404100019,36.01830404100019,36.01830404100019,36.01830404100019,36.01830404100019,36.01830404100019,36.01830404100019,35.95218862499987,36.01830404100019,36.01830404100019,36.01830404100019,35.95218862499987,36.01830404100019,36.01830404100019,36.01830404100019,38.130482333000145,41.98703695800032,36.01830404100019,36.01830404100019,41.3304157499997,36.01830404100019,36.01830404100019,36.01830404100019,36.01830404100019,36.504924415999994,37.559592249999696,36.4778463326668,37.515375375000076,38.130482333000145,39.18512258300052,38.10259166666698,,36.01830404100019,41.3304157499997,36.01830404100019,41.3304157499997,41.25501779099977,42.22930654100037,36.01830404100019,2,0,2.230383707999408,,reldom2_s039,001,2025-03-19_15h24.46.605,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,42.22930654100037,42.22930654100037,42.22930654100037,42.22930654100037,42.22930654100037,42.22930654100037,42.22930654100037,42.22930654100037,42.158930833333336,42.22930654100037,42.22930654100037,42.22930654100037,42.158930833333336,42.22930654100037,42.22930654100037,42.22930654100037,44.33330674999979,48.194759041,42.22930654100037,42.22930654100037,47.53789916599999,42.22930654100037,42.22930654100037,42.22930654100037,42.22930654100037,42.712352208000084,43.76427416600018,42.68446204166709,,44.33330674999979,45.388430457999675,44.30574249966709,,42.22930654100037,47.53789916599999,42.22930654100037,47.53789916599999,47.45529454100051,48.395587582999724,42.22930654100037,1,0,2.5036605829996006,,reldom2_s039,001,2025-03-19_15h24.46.605,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,48.395587582999724,48.395587582999724,48.395587582999724,48.395587582999724,48.395587582999724,48.395587582999724,48.395587582999724,48.395587582999724,48.32809237433333,48.395587582999724,48.395587582999724,48.395587582999724,48.32809237433333,48.395587582999724,48.395587582999724,48.395587582999724,50.497147666000274,54.36082325000007,48.395587582999724,48.395587582999724,53.70299083300051,48.395587582999724,48.395587582999724,48.395587582999724,48.395587582999724,48.87742416600031,49.92749012500008,48.850224499666425,,50.497147666000274,51.55425258299965,50.47003766666718,51.51040904100046,48.395587582999724,53.70299083300051,48.395587582999724,53.70299083300051,53.62050929100042,54.561171541000476,48.395587582999724,2,0,1.1604430419997698,,reldom2_s039,001,2025-03-19_15h24.46.605,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,54.561171541000476,54.561171541000476,54.561171541000476,54.561171541000476,54.561171541000476,54.561171541000476,54.561171541000476,54.561171541000476,54.4941565833334,54.561171541000476,54.561171541000476,54.561171541000476,54.4941565833334,54.561171541000476,54.561171541000476,54.561171541000476,56.635739833000116,60.5242332910002,54.561171541000476,54.561171541000476,59.865289125000345,54.561171541000476,54.561171541000476,54.561171541000476,54.561171541000476,55.048174333000134,56.10670520799977,55.020439332666925,,56.635739833000116,57.69962129099986,56.608030124666826,57.655156499999975,54.561171541000476,59.865289125000345,54.561171541000476,59.865289125000345,59.78216862499994,60.74434787500013,54.561171541000476,1,1,2.736376916999234,,reldom2_s039,001,2025-03-19_15h24.46.605,aud_firstorder_test_Scan_AC,2022.2.5,None,
