Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.855506124999977,7.855506124999977,2,0.7617859990000397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h40.28.236,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h40.28.236,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h40.28.236,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h40.28.236,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h40.28.236,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.743339833666646,8.837731708999968,8.837731708999968,8.837731708999968,8.743339833666646,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.793339833666646,8.837731708999968,8.837731708999968,8.837731708999968,8.793339833666646,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,8.837731708999968,14.008813583999995,14.008813583999995,25.059264999999982,None,0,,,reldom2_s039,001,2025-03-19_15h40.28.236,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,25.059264999999982,25.059264999999982,25.059264999999982,25.059264999999982,25.059264999999982,25.059264999999982,25.059264999999982,25.059264999999982,24.993463417000008,25.059264999999982,25.059264999999982,25.059264999999982,24.993463417000008,25.059264999999982,25.059264999999982,25.059264999999982,27.135761624999986,31.017496917000017,25.059264999999982,25.059264999999982,30.357323041999962,25.059264999999982,25.059264999999982,25.059264999999982,25.059264999999982,25.545656958999984,26.606331958999988,25.51818441666667,26.56232433399998,27.135761624999986,28.19625924999997,27.10797725066665,,25.059264999999982,30.357323041999962,25.059264999999982,30.357323041999962,30.274185666999983,31.219751041999984,25.059264999999982,None,0,,,reldom2_s039,001,2025-03-19_15h40.28.236,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,31.219751041999984,31.219751041999984,31.219751041999984,31.219751041999984,31.219751041999984,31.219751041999984,31.219751041999984,31.219751041999984,31.15083025033335,31.219751041999984,31.219751041999984,31.219751041999984,31.15083025033335,31.219751041999984,31.219751041999984,31.219751041999984,33.294860125000014,37.19265391699997,31.219751041999984,31.219751041999984,36.49117441699997,31.219751041999984,31.219751041999984,31.219751041999984,31.219751041999984,31.707380916999966,32.76370724999998,31.679504583666656,,33.294860125000014,34.36060166699997,33.26694858366666,,31.219751041999984,36.49117441699997,31.219751041999984,36.49117441699997,36.45208445899999,37.393993959,31.219751041999984,2,1,1.7203593750000437,,reldom2_s039,001,2025-03-19_15h40.28.236,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,37.393993959,37.393993959,37.393993959,37.393993959,37.393993959,37.393993959,37.393993959,37.393993959,37.325987250333306,37.393993959,37.393993959,37.393993959,37.325987250333306,37.393993959,37.393993959,37.393993959,39.484245542,43.37228670899998,37.393993959,37.393993959,42.707997417,37.393993959,37.393993959,37.393993959,37.393993959,37.88450579199997,38.95154200000002,37.85661458366668,,39.484245542,40.553503584,39.45632775066663,40.50902395899999,37.393993959,42.707997417,37.393993959,42.707997417,42.62277387500001,43.57522591700001,37.393993959,2,0,3.183301666000034,,reldom2_s039,001,2025-03-19_15h40.28.236,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,43.57522591700001,43.57522591700001,43.57522591700001,43.57522591700001,43.57522591700001,43.57522591700001,43.57522591700001,43.57522591700001,43.50562004233331,43.57522591700001,43.57522591700001,43.57522591700001,43.50562004233331,43.57522591700001,43.57522591700001,43.57522591700001,45.681739042000004,49.534691334,43.57522591700001,43.57522591700001,48.86629899999997,43.57522591700001,43.57522591700001,43.57522591700001,43.57522591700001,44.02531049999999,45.055276042,43.99660708366663,,45.681739042000004,46.71375412499998,45.65345350066663,46.71375412499998,43.57522591700001,48.86629899999997,43.57522591700001,48.86629899999997,48.78162608399998,49.75916612499998,43.57522591700001,1,1,1.909874458000047,,reldom2_s039,001,2025-03-19_15h40.28.236,aud_firstorder_test_Scan_AC,2022.2.5,None,
