Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.611104417000007,7.611104417000007,2,4.244071165999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h36.46.314,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h36.46.314,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h36.46.314,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h36.46.314,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h36.46.314,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,11.966916916999999,12.070434750000004,12.070434750000004,12.070434750000004,11.966916916999999,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.033583583666665,12.070434750000004,12.070434750000004,12.070434750000004,12.033583583666665,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,12.070434750000004,17.28526825,17.28526825,28.287729667000008,None,0,,,reldom2_s039,001,2025-03-19_15h36.46.314,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,28.287729667000008,28.287729667000008,28.287729667000008,28.287729667000008,28.287729667000008,28.287729667000008,28.287729667000008,28.287729667000008,28.219054875000005,28.287729667000008,28.287729667000008,28.287729667000008,28.219054875000005,28.287729667000008,28.287729667000008,28.287729667000008,30.375770541999998,34.244533042,28.287729667000008,28.287729667000008,33.580988082999994,28.287729667000008,28.287729667000008,28.287729667000008,28.287729667000008,28.777322583,29.84390400000001,28.749532874666684,29.7995765,30.375770541999998,31.445483166999992,30.34776354166668,,28.287729667000008,33.580988082999994,28.287729667000008,33.580988082999994,33.497015417,34.44804095800001,28.287729667000008,2,0,2.3059830830000294,,reldom2_s039,001,2025-03-19_15h36.46.314,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,34.44804095800001,34.44804095800001,34.44804095800001,34.44804095800001,34.44804095800001,34.44804095800001,34.44804095800001,34.44804095800001,34.37786637533333,34.44804095800001,34.44804095800001,34.44804095800001,34.37786637533333,34.44804095800001,34.44804095800001,34.44804095800001,36.53832166699999,40.409790375,34.44804095800001,34.44804095800001,39.74475033300001,34.44804095800001,34.44804095800001,34.44804095800001,34.44804095800001,34.936012042000016,36.003670708000016,34.90889129166668,,36.53832166699999,37.609832874999995,36.51011424966667,,34.44804095800001,39.74475033300001,34.44804095800001,39.74475033300001,39.66023383300001,40.613192458000015,34.44804095800001,1,0,1.0557256660000007,,reldom2_s039,001,2025-03-19_15h36.46.314,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,40.613192458000015,40.613192458000015,40.613192458000015,40.613192458000015,40.613192458000015,40.613192458000015,40.613192458000015,40.613192458000015,40.54312370833333,40.613192458000015,40.613192458000015,40.613192458000015,40.54312370833333,40.613192458000015,40.613192458000015,40.613192458000015,42.710738792,46.55769054200002,40.613192458000015,40.613192458000015,45.88954158300001,40.613192458000015,40.613192458000015,40.613192458000015,40.613192458000015,41.06010658299999,42.13106862500001,41.03221524966666,,42.710738792,43.740932208000004,42.682502541666665,43.740932208000004,40.613192458000015,45.88954158300001,40.613192458000015,45.88954158300001,45.850374542,46.80413816699999,40.613192458000015,2,0,1.2368173330000047,,reldom2_s039,001,2025-03-19_15h36.46.314,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,46.80413816699999,46.80413816699999,46.80413816699999,46.80413816699999,46.80413816699999,46.80413816699999,46.80413816699999,46.80413816699999,46.730352500333346,46.80413816699999,46.80413816699999,46.80413816699999,46.730352500333346,46.80413816699999,46.80413816699999,46.80413816699999,48.87739116700001,52.760334,46.80413816699999,46.80413816699999,52.08648795799999,46.80413816699999,46.80413816699999,46.80413816699999,46.80413816699999,47.25525000000002,48.291153417000004,47.226716749666664,,48.87739116700001,49.91683125,48.84899187466668,49.91683125,46.80413816699999,52.08648795799999,46.80413816699999,52.08648795799999,52.001349000000005,52.98467804200001,46.80413816699999,1,1,1.7302856249999934,,reldom2_s039,001,2025-03-19_15h36.46.314,aud_firstorder_test_Scan_AC,2022.2.5,None,
