Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.299459000000297,10.299459000000297,2,4.181752333000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.610876749666993,14.713193292000142,14.713193292000142,14.713193292000142,14.610876749666993,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.660876749666993,14.713193292000142,14.713193292000142,14.713193292000142,14.660876749666993,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,14.713193292000142,19.920778791999965,19.920778791999965,20.888712667000163,None,0,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,20.888712667000163,20.888712667000163,20.888712667000163,20.888712667000163,20.888712667000163,20.888712667000163,20.888712667000163,20.888712667000163,20.867464667000057,20.888712667000163,20.888712667000163,20.888712667000163,20.867464667000057,20.888712667000163,20.888712667000163,20.888712667000163,22.992069625000113,26.857634833000247,20.888712667000163,20.888712667000163,26.15053408299991,21.37725112499993,22.39148675000024,22.992069625000113,24.01615687499998,20.888712667000163,20.888712667000163,20.884131333666723,20.888712667000163,20.888712667000163,20.888712667000163,20.884131333666723,20.888712667000163,20.888712667000163,26.15053408299991,20.888712667000163,26.15053408299991,26.112027083000157,26.96096125000031,20.888712667000163,1,1,1.688506082999993,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,26.96096125000031,26.96096125000031,26.96096125000031,26.96096125000031,26.96096125000031,26.96096125000031,26.96096125000031,26.96096125000031,26.94096816633358,26.96096125000031,26.96096125000031,26.96096125000031,26.94096816633358,26.96096125000031,26.96096125000031,26.96096125000031,29.059925917000328,33.03201637500024,26.96096125000031,26.96096125000031,32.23096191700006,27.439811083000222,28.46349516700002,29.059925917000328,30.06751120800027,26.96096125000031,26.96096125000031,26.94096816633358,26.96096125000031,26.96096125000031,26.96096125000031,26.94096816633358,26.96096125000031,26.96096125000031,32.23096191700006,26.96096125000031,32.23096191700006,32.1908037080002,33.03201637500024,26.96096125000031,2,1,1.4671385830001782,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,33.03201637500024,33.03201637500024,33.03201637500024,33.03201637500024,33.03201637500024,33.03201637500024,33.03201637500024,33.03201637500024,33.010041000333636,33.03201637500024,33.03201637500024,33.03201637500024,33.010041000333636,33.03201637500024,33.03201637500024,33.03201637500024,35.14804133300004,39.09749379200002,33.03201637500024,33.03201637500024,38.29799808300004,33.51566733300024,34.52668829200002,35.14804133300004,36.15814966700009,33.03201637500024,33.03201637500024,33.010041000333636,33.03201637500024,33.03201637500024,33.03201637500024,33.010041000333636,33.03201637500024,33.03201637500024,38.29799808300004,33.03201637500024,38.29799808300004,38.25963249999995,39.09749379200002,33.03201637500024,2,1,1.5944212499998685,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,39.09749379200002,39.09749379200002,39.09749379200002,39.09749379200002,39.09749379200002,39.09749379200002,39.09749379200002,39.09749379200002,39.0768170003333,39.09749379200002,39.09749379200002,39.09749379200002,39.0768170003333,39.09749379200002,39.09749379200002,39.09749379200002,41.213938291999966,45.07253204200015,39.09749379200002,39.09749379200002,44.352241792000314,39.57046162500001,40.58630949999997,41.213938291999966,42.233847083,39.09749379200002,39.09749379200002,39.0768170003333,39.09749379200002,39.09749379200002,39.09749379200002,39.0768170003333,39.09749379200002,39.09749379200002,44.352241792000314,39.09749379200002,44.352241792000314,44.33529866700019,45.24855475000004,39.09749379200002,2,1,1.1303647919999094,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
