Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.154518125000322,9.154518125000322,2,2.313115999999809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.59585749966697,11.701696500000253,11.701696500000253,11.701696500000253,11.59585749966697,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.64585749966697,11.701696500000253,11.701696500000253,11.701696500000253,11.64585749966697,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,11.701696500000253,16.86954300000025,16.86954300000025,17.91552433300012,None,0,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,17.91552433300012,17.91552433300012,17.91552433300012,17.91552433300012,17.91552433300012,17.91552433300012,17.91552433300012,17.91552433300012,17.839531041000008,17.91552433300012,17.91552433300012,17.91552433300012,17.839531041000008,17.91552433300012,17.91552433300012,17.91552433300012,20.0103591660004,23.893298875000255,17.91552433300012,17.91552433300012,23.1933505410002,18.370885583000018,19.41995587500014,20.0103591660004,21.060628250000264,17.91552433300012,17.91552433300012,17.872864374333343,17.91552433300012,17.91552433300012,17.91552433300012,17.872864374333343,17.91552433300012,17.91552433300012,23.1933505410002,17.91552433300012,23.1933505410002,23.154064625000046,24.09697866600027,17.91552433300012,1,1,1.4878592499994738,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,24.09697866600027,24.09697866600027,24.09697866600027,24.09697866600027,24.09697866600027,24.09697866600027,24.09697866600027,24.09697866600027,24.026632208333588,24.09697866600027,24.09697866600027,24.09697866600027,24.026632208333588,24.09697866600027,24.09697866600027,24.09697866600027,26.18357425000022,30.055696208000427,24.09697866600027,24.09697866600027,29.380927874999998,24.560508583000228,25.628716375000295,26.18357425000022,27.254717750000054,24.09697866600027,24.09697866600027,24.05996554166692,24.09697866600027,24.09697866600027,24.09697866600027,24.05996554166692,24.09697866600027,24.09697866600027,29.380927874999998,24.09697866600027,29.380927874999998,29.29473579100022,30.296731208000438,24.09697866600027,2,1,1.768857042000036,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,30.296731208000438,30.296731208000438,30.296731208000438,30.296731208000438,30.296731208000438,30.296731208000438,30.296731208000438,30.296731208000438,30.18902954133376,30.296731208000438,30.296731208000438,30.296731208000438,30.18902954133376,30.296731208000438,30.296731208000438,30.296731208000438,32.35703662500009,36.25002520800035,30.296731208000438,30.296731208000438,35.61828754100043,30.747593583000253,31.844517875000292,32.35703662500009,33.44700670800012,30.296731208000438,30.296731208000438,30.23902954133376,30.296731208000438,30.296731208000438,30.296731208000438,30.23902954133376,30.296731208000438,30.296731208000438,35.61828754100043,30.296731208000438,35.61828754100043,35.497720375000426,36.78870616600034,30.296731208000438,1,1,1.584672916999807,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,36.78870616600034,36.78870616600034,36.78870616600034,36.78870616600034,36.78870616600034,36.78870616600034,36.78870616600034,36.78870616600034,36.416691874667016,36.78870616600034,36.78870616600034,36.78870616600034,36.416691874667016,36.78870616600034,36.78870616600034,36.78870616600034,38.84514820800041,43.079796875000284,36.78870616600034,36.78870616600034,42.38447254100038,37.16429329100038,38.472895750000134,38.84514820800041,40.15267437500006,36.78870616600034,36.78870616600034,36.60002520800035,36.78870616600034,36.78870616600034,36.78870616600034,36.60002520800035,36.78870616600034,36.78870616600034,42.38447254100038,36.78870616600034,42.38447254100038,41.83151229100031,43.079796875000284,36.78870616600034,2,1,1.329341832999944,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
