Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.595853750011884,18.595853750011884,2,3.978319000976626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.71538566632274,22.817549291008618,22.817549291008618,22.817549291008618,22.71538566632274,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.76538566632274,22.817549291008618,22.817549291008618,22.817549291008618,22.76538566632274,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,22.817549291008618,28.03367029101355,28.03367029101355,29.026153125043493,None,0,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,29.026153125043493,29.026153125043493,29.026153125043493,29.026153125043493,29.026153125043493,29.026153125043493,29.026153125043493,29.026153125043493,28.99450954099884,29.026153125043493,29.026153125043493,29.026153125043493,28.99450954099884,29.026153125043493,29.026153125043493,29.026153125043493,31.123681458004285,35.00017262500478,29.026153125043493,29.026153125043493,34.27811870799633,29.50167304102797,30.520652291015722,31.123681458004285,32.144358541001566,29.026153125043493,29.026153125043493,29.011176207665507,29.026153125043493,29.026153125043493,29.026153125043493,29.011176207665507,29.026153125043493,29.026153125043493,34.27811870799633,29.026153125043493,34.27811870799633,34.26119633304188,35.10893233300885,29.026153125043493,1,1,1.073654167004861,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,35.10893233300885,35.10893233300885,35.10893233300885,35.10893233300885,35.10893233300885,35.10893233300885,35.10893233300885,35.10893233300885,35.083505958338115,35.10893233300885,35.10893233300885,35.10893233300885,35.083505958338115,35.10893233300885,35.10893233300885,35.10893233300885,37.21600637503434,41.08369420800591,35.10893233300885,35.10893233300885,40.36160208302317,35.58382579102181,36.60713216604199,37.21600637503434,38.2435423330171,35.10893233300885,35.10893233300885,35.10017262500478,35.10893233300885,35.10893233300885,35.10893233300885,35.10017262500478,35.10893233300885,35.10893233300885,40.36160208302317,35.10893233300885,40.36160208302317,40.34535895800218,41.1925702909939,35.10893233300885,2,1,0.9709267089492641,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,41.1925702909939,41.1925702909939,41.1925702909939,41.1925702909939,41.1925702909939,41.1925702909939,41.1925702909939,41.1925702909939,41.167027541339245,41.1925702909939,41.1925702909939,41.1925702909939,41.167027541339245,41.1925702909939,41.1925702909939,41.1925702909939,43.296343708003405,47.16667045804206,41.1925702909939,41.1925702909939,46.45274325000355,41.666506250039674,42.68776008300483,43.296343708003405,44.30442512501031,41.1925702909939,41.1925702909939,41.18369420800591,41.1925702909939,41.1925702909939,41.1925702909939,41.18369420800591,41.1925702909939,41.1925702909939,46.45274325000355,41.1925702909939,46.45274325000355,46.436403000028804,47.292615958023816,41.1925702909939,2,1,0.9575819169986062,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,47.292615958023816,47.292615958023816,47.292615958023816,47.292615958023816,47.292615958023816,47.292615958023816,47.292615958023816,47.292615958023816,47.266744791374855,47.292615958023816,47.292615958023816,47.292615958023816,47.266744791374855,47.292615958023816,47.292615958023816,47.292615958023816,49.40392629103735,53.442379874992184,47.292615958023816,47.292615958023816,52.56025949999457,47.7744135830435,48.7871388749918,49.40392629103735,50.41732091602171,47.292615958023816,47.292615958023816,47.28341145804152,47.292615958023816,47.292615958023816,47.292615958023816,47.28341145804152,47.292615958023816,47.292615958023816,52.56025949999457,47.292615958023816,52.56025949999457,52.52092729101423,53.442379874992184,47.292615958023816,2,1,1.4516387920011766,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
