Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.208678916911595,7.208678916911595,2,0.9526827079243958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h53.27.421,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h53.27.421,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h53.27.421,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h53.27.421,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h53.27.421,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.282155208607826,8.375368917011656,8.375368917011656,8.375368917011656,8.282155208607826,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.332155208607826,8.375368917011656,8.375368917011656,8.375368917011656,8.332155208607826,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,8.375368917011656,13.551379124983214,13.551379124983214,24.604202499962412,None,0,,,reldom2_s033,001,2025-03-12_16h53.27.421,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,24.604202499962412,24.604202499962412,24.604202499962412,24.604202499962412,24.604202499962412,24.604202499962412,24.604202499962412,24.604202499962412,24.53707766693551,24.604202499962412,24.604202499962412,24.604202499962412,24.53707766693551,24.604202499962412,24.604202499962412,24.604202499962412,26.715944750001654,30.57133291696664,24.604202499962412,24.604202499962412,29.916125541902147,24.604202499962412,24.604202499962412,24.604202499962412,24.604202499962412,25.088487208937295,26.146693459013477,25.061139000641802,26.103054624982178,26.715944750001654,27.770048875012435,26.68872670858788,,24.604202499962412,29.916125541902147,24.604202499962412,29.916125541902147,29.833261833991855,30.77332545898389,24.604202499962412,1,1,1.648233041050844,,reldom2_s033,001,2025-03-12_16h53.27.421,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,30.77332545898389,30.77332545898389,30.77332545898389,30.77332545898389,30.77332545898389,30.77332545898389,30.77332545898389,30.77332545898389,30.704666250299972,30.77332545898389,30.77332545898389,30.77332545898389,30.704666250299972,30.77332545898389,30.77332545898389,30.77332545898389,32.8769678339595,36.74382637499366,30.77332545898389,30.77332545898389,36.08579199993983,30.77332545898389,30.77332545898389,30.77332545898389,30.77332545898389,31.25708191690501,32.30717524990905,31.229721500600377,,32.8769678339595,33.9350503339665,32.849630875575045,,30.77332545898389,36.08579199993983,30.77332545898389,36.08579199993983,36.00288099993486,36.94455408398062,30.77332545898389,2,1,0.8090732078999281,,reldom2_s033,001,2025-03-12_16h53.27.421,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,36.94455408398062,36.94455408398062,36.94455408398062,36.94455408398062,36.94455408398062,36.94455408398062,36.94455408398062,36.94455408398062,36.87715970832699,36.94455408398062,36.94455408398062,36.94455408398062,36.87715970832699,36.94455408398062,36.94455408398062,36.94455408398062,39.01912870898377,42.902633624966256,36.94455408398062,36.94455408398062,42.24291341693606,36.94455408398062,36.94455408398062,36.94455408398062,36.94455408398062,37.43396929197479,38.4913707919186,37.404006375644045,,39.01912870898377,40.081584249972366,38.991519583567666,40.03758999996353,36.94455408398062,42.24291341693606,36.94455408398062,42.24291341693606,42.159836208913475,43.10502987494692,36.94455408398062,1,1,0.6903996660839766,,reldom2_s033,001,2025-03-12_16h53.27.421,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,43.10502987494692,43.10502987494692,43.10502987494692,43.10502987494692,43.10502987494692,43.10502987494692,43.10502987494692,43.10502987494692,43.03596695829959,43.10502987494692,43.10502987494692,43.10502987494692,43.03596695829959,43.10502987494692,43.10502987494692,43.10502987494692,45.204157333937474,49.07899750000797,43.10502987494692,43.10502987494692,48.41512941697147,43.10502987494692,43.10502987494692,43.10502987494692,43.10502987494692,43.556938666966744,44.625591249903664,43.52913383365764,,45.204157333937474,46.27852791699115,45.17608954158301,46.23359104199335,43.10502987494692,48.41512941697147,43.10502987494692,48.41512941697147,48.33135087497067,49.30038583395071,43.10502987494692,1,1,0.9850205830298364,,reldom2_s033,001,2025-03-12_16h53.27.421,aud_firstorder_test_Scan_AC,2022.2.5,None,
