Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.834439209080301,10.834439209080301,2,2.1092946238350123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h44.02.284,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h44.02.284,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h44.02.284,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h44.02.284,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h44.02.284,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.065721000746514,13.16497262509074,13.16497262509074,13.16497262509074,13.065721000746514,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.115721000746515,13.16497262509074,13.16497262509074,13.16497262509074,13.115721000746515,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,13.16497262509074,18.375862084096298,18.375862084096298,29.391424042056315,None,0,,,reldom2_s033,001,2025-03-12_16h44.02.284,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,29.391424042056315,29.391424042056315,29.391424042056315,29.391424042056315,29.391424042056315,29.391424042056315,29.391424042056315,29.391424042056315,29.320590542024,29.391424042056315,29.391424042056315,29.391424042056315,29.320590542024,29.391424042056315,29.391424042056315,29.391424042056315,31.49385654204525,35.337779459077865,29.391424042056315,29.391424042056315,34.683439167100005,29.391424042056315,29.391424042056315,29.391424042056315,29.391424042056315,29.872962500085123,30.927403334062546,29.845441500718394,30.883843334042467,31.49385654204525,32.54458391701337,31.46676783374666,,29.391424042056315,34.683439167100005,29.391424042056315,34.683439167100005,34.60106900008395,35.540768500068225,29.391424042056315,None,0,,,reldom2_s033,001,2025-03-12_16h44.02.284,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,35.540768500068225,35.540768500068225,35.540768500068225,35.540768500068225,35.540768500068225,35.540768500068225,35.540768500068225,35.540768500068225,35.4711127924112,35.540768500068225,35.540768500068225,35.540768500068225,35.4711127924112,35.540768500068225,35.540768500068225,35.540768500068225,37.645788709050976,41.490985667100176,35.540768500068225,35.540768500068225,40.83650587510783,35.540768500068225,35.540768500068225,35.540768500068225,35.540768500068225,36.022634334047325,37.076838792068884,35.995694166693525,,37.645788709050976,38.69694266701117,37.618313458693834,,35.540768500068225,40.83650587510783,35.540768500068225,40.83650587510783,40.75376570899971,41.691697583999485,35.540768500068225,None,0,,,reldom2_s033,001,2025-03-12_16h44.02.284,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,41.691697583999485,41.691697583999485,41.691697583999485,41.691697583999485,41.691697583999485,41.691697583999485,41.691697583999485,41.691697583999485,41.62431900043351,41.691697583999485,41.691697583999485,41.691697583999485,41.62431900043351,41.691697583999485,41.691697583999485,41.691697583999485,43.796276417095214,47.64885262504686,41.691697583999485,41.691697583999485,46.99331145908218,41.691697583999485,41.691697583999485,41.691697583999485,41.691697583999485,42.17331958410796,43.22818404203281,42.1459490417658,,43.796276417095214,44.85043625009712,43.76895825070484,44.80656500009354,41.691697583999485,46.99331145908218,41.691697583999485,46.99331145908218,46.910984084010124,47.85336954204831,41.691697583999485,None,0,,,reldom2_s033,001,2025-03-12_16h44.02.284,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,47.85336954204831,47.85336954204831,47.85336954204831,47.85336954204831,47.85336954204831,47.85336954204831,47.85336954204831,47.85336954204831,47.78218595838019,47.85336954204831,47.85336954204831,47.85336954204831,47.78218595838019,47.85336954204831,47.85336954204831,47.85336954204831,49.924072417081334,53.80606750003062,47.85336954204831,47.85336954204831,53.14571270905435,47.85336954204831,47.85336954204831,47.85336954204831,47.85336954204831,48.33775087504182,49.393866250058636,48.31051620870518,,49.924072417081334,50.984058750094846,49.89652854175462,50.93979575007688,47.85336954204831,53.14571270905435,47.85336954204831,53.14571270905435,53.06286225002259,54.02629854204133,47.85336954204831,None,0,,,reldom2_s033,001,2025-03-12_16h44.02.284,aud_firstorder_test_Scan_AC,2022.2.5,None,
