Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.447077041957527,9.447077041957527,2,4.24610312609002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.830273291359967,13.936781166936271,13.936781166936271,13.936781166936271,13.830273291359967,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.880273291359966,13.936781166936271,13.936781166936271,13.936781166936271,13.880273291359966,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,13.936781166936271,19.132072041975334,19.132072041975334,20.116610791999847,None,0,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,20.116610791999847,20.116610791999847,20.116610791999847,20.116610791999847,20.116610791999847,20.116610791999847,20.116610791999847,20.116610791999847,20.087282833037897,20.116610791999847,20.116610791999847,20.116610791999847,20.087282833037897,20.116610791999847,20.116610791999847,20.116610791999847,22.21849400002975,26.080802500015125,20.116610791999847,20.116610791999847,25.376617416972294,20.590551874949597,21.61526429199148,22.21849400002975,23.235338332946412,20.116610791999847,20.116610791999847,20.103949499704562,20.116610791999847,20.116610791999847,20.116610791999847,20.103949499704562,20.116610791999847,20.116610791999847,25.376617416972294,20.116610791999847,25.376617416972294,25.338028167025186,26.18748445797246,20.116610791999847,1,1,2.2561600420158356,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,26.18748445797246,26.18748445797246,26.18748445797246,26.18748445797246,26.18748445797246,26.18748445797246,26.18748445797246,26.18748445797246,26.164135833348457,26.18748445797246,26.18748445797246,26.18748445797246,26.164135833348457,26.18748445797246,26.18748445797246,26.18748445797246,28.287231000023894,32.16423320793547,26.18748445797246,26.18748445797246,31.43729124998208,26.659438667003997,27.682244000025094,28.287231000023894,29.305153332999907,26.18748445797246,26.18748445797246,26.180802500015123,26.18748445797246,26.18748445797246,26.18748445797246,26.180802500015123,26.18748445797246,26.18748445797246,31.43729124998208,26.18748445797246,31.43729124998208,31.420868874993175,32.27046195801813,26.18748445797246,2,1,1.396913041942753,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,32.27046195801813,32.27046195801813,32.27046195801813,32.27046195801813,32.27046195801813,32.27046195801813,32.27046195801813,32.27046195801813,32.2475665412688,32.27046195801813,32.27046195801813,32.27046195801813,32.2475665412688,32.27046195801813,32.27046195801813,32.27046195801813,34.36833162500989,38.33944020792842,32.27046195801813,32.27046195801813,37.53461495798547,32.76466166693717,33.78506279201247,34.36833162500989,35.39115558296908,32.27046195801813,32.27046195801813,32.26423320793547,32.27046195801813,32.27046195801813,32.27046195801813,32.26423320793547,32.27046195801813,32.27046195801813,37.53461495798547,32.27046195801813,37.53461495798547,37.495385791989975,38.33944020792842,32.27046195801813,2,1,3.0769881670130417,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,38.33944020792842,38.33944020792842,38.33944020792842,38.33944020792842,38.33944020792842,38.33944020792842,38.33944020792842,38.33944020792842,38.3146656662769,38.33944020792842,38.33944020792842,38.33944020792842,38.3146656662769,38.33944020792842,38.33944020792842,38.33944020792842,40.45496770797763,44.31442412501201,38.33944020792842,38.33944020792842,43.59961699997075,38.81711595796514,39.822064875043,40.45496770797763,41.46363300003577,38.33944020792842,38.33944020792842,38.33133233294357,38.33944020792842,38.33944020792842,38.33944020792842,38.33133233294357,38.33944020792842,38.33944020792842,43.59961699997075,38.33944020792842,43.59961699997075,43.58308170794044,44.51969383296091,38.33944020792842,2,1,1.6294268330093473,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
