Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.334834666980896,9.334834666980896,2,3.8251657920191064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.281028125636901,13.398206541955005,13.398206541955005,13.398206541955005,13.281028125636901,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.347694792303567,13.398206541955005,13.398206541955005,13.398206541955005,13.347694792303567,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,13.398206541955005,18.613742583955172,18.613742583955172,19.57381470897235,None,0,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,19.57381470897235,19.57381470897235,19.57381470897235,19.57381470897235,19.57381470897235,19.57381470897235,19.57381470897235,19.57381470897235,19.54214854198508,19.57381470897235,19.57381470897235,19.57381470897235,19.54214854198508,19.57381470897235,19.57381470897235,19.57381470897235,21.68362366699148,25.641863083990756,19.57381470897235,19.57381470897235,24.83667816699017,20.050627083983272,21.074397499964107,21.68362366699148,22.69010641699424,19.57381470897235,19.57381470897235,19.558815208651744,19.57381470897235,19.57381470897235,19.57381470897235,19.558815208651744,19.57381470897235,19.57381470897235,24.83667816699017,19.57381470897235,24.83667816699017,24.797695666959044,25.641863083990756,19.57381470897235,1,1,0.8503887500846758,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,25.641863083990756,25.641863083990756,25.641863083990756,25.641863083990756,25.641863083990756,25.641863083990756,25.641863083990756,25.641863083990756,25.61631616730786,25.641863083990756,25.641863083990756,25.641863083990756,25.61631616730786,25.641863083990756,25.641863083990756,25.641863083990756,27.75424837495666,31.709631000005174,25.641863083990756,25.641863083990756,30.905802249966655,26.117575541953556,27.143696124956477,27.75424837495666,28.75975104200188,25.641863083990756,25.641863083990756,25.632982833974527,25.641863083990756,25.641863083990756,25.641863083990756,25.632982833974527,25.641863083990756,25.641863083990756,30.905802249966655,25.641863083990756,30.905802249966655,30.866034416947514,31.709631000005174,25.641863083990756,1,0,1.1385543330106884,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,31.709631000005174,31.709631000005174,31.709631000005174,31.709631000005174,31.709631000005174,31.709631000005174,31.709631000005174,31.709631000005174,31.684784333299223,31.709631000005174,31.709631000005174,31.709631000005174,31.684784333299223,31.709631000005174,31.709631000005174,31.709631000005174,33.84726633399259,37.68295837496407,31.709631000005174,31.709631000005174,36.97447912499774,32.18626049999148,33.21199837495806,33.84726633399259,34.86434387497138,31.709631000005174,31.709631000005174,31.70145099996589,31.709631000005174,31.709631000005174,31.709631000005174,31.70145099996589,31.709631000005174,31.709631000005174,36.97447912499774,31.709631000005174,36.97447912499774,36.93518229195615,37.7918088339502,31.709631000005174,2,1,0.6897191660827957,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,37.7918088339502,37.7918088339502,37.7918088339502,37.7918088339502,37.7918088339502,37.7918088339502,37.7918088339502,37.7918088339502,37.76629170829741,37.7918088339502,37.7918088339502,37.7918088339502,37.76629170829741,37.7918088339502,37.7918088339502,37.7918088339502,39.901328458974604,43.94910429196898,37.7918088339502,37.7918088339502,43.05872587498743,38.27274954196764,39.285747208981775,39.901328458974604,40.91447491699364,37.7918088339502,37.7918088339502,37.782958374964075,37.7918088339502,37.7918088339502,37.7918088339502,37.782958374964075,37.7918088339502,37.7918088339502,43.05872587498743,37.7918088339502,43.05872587498743,43.01896620896878,43.94910429196898,37.7918088339502,2,1,0.9360393750248477,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.83937858332259,43.94910429196898,43.94910429196898,43.94910429196898,43.83937858332259,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.906045249989255,43.94910429196898,43.94910429196898,43.94910429196898,43.906045249989255,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,43.94910429196898,49.20139958395157,49.20139958395157,49.021888249961194,None,0,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,49.20139958395157,54.447674291965086,49.67242629197426,50.67191879195161,51.30719041696284,52.305065874999855,49.20139958395157,49.20139958395157,49.21136016733556,49.20139958395157,49.20139958395157,49.20139958395157,49.21136016733556,49.20139958395157,54.447674291965086,55.246061874961015,57.32292787497863,61.183196374971885,55.246061874961015,55.246061874961015,60.501986374962144,55.706507583963685,56.733274124970194,57.32292787497863,58.33815624995623,55.246061874961015,55.246061874961015,55.21514729230742,55.246061874961015,55.246061874961015,55.246061874961015,55.21514729230742,55.246061874961015,55.246061874961015,60.501986374962144,55.246061874961015,60.501986374962144,60.43942595896078,61.22393749997718,55.246061874961015,1,1,0.907363458070904,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,61.22393749997718,66.4706194169703,61.70570195897017,62.698009166982956,63.329879666969646,64.32227541698376,61.22393749997718,61.22393749997718,61.23319637497188,61.22393749997718,61.22393749997718,61.22393749997718,61.23319637497188,61.22393749997718,66.4706194169703,67.26446466695052,69.35410966695054,73.2167712089722,67.26446466695052,67.26446466695052,72.51545066694962,67.72202975000255,68.74417520896532,69.35410966695054,70.36330420896411,67.26446466695052,67.26446466695052,67.23741416732858,67.26446466695052,67.26446466695052,67.26446466695052,67.23741416732858,67.26446466695052,67.26446466695052,72.51545066694962,67.26446466695052,72.51545066694962,72.47548145899782,73.40861949999817,67.26446466695052,2,1,0.8602040830301121,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.30010454230553,73.40861949999817,73.40861949999817,73.40861949999817,73.30010454230553,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.35010454230553,73.40861949999817,73.40861949999817,73.40861949999817,73.35010454230553,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,73.40861949999817,78.59058024996193,78.59058024996193,80.69438220898155,None,0,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,80.69438220898155,80.69438220898155,80.69438220898155,80.69438220898155,80.69438220898155,80.69438220898155,80.69438220898155,80.69438220898155,80.61217954164992,80.69438220898155,80.69438220898155,80.69438220898155,80.61217954164992,80.69438220898155,80.69438220898155,80.69438220898155,82.79900587495649,86.65069129195763,80.69438220898155,80.69438220898155,85.98906799999531,80.69438220898155,80.69438220898155,80.69438220898155,80.69438220898155,81.14898420899408,82.19949966698186,81.11434412561745,,82.79900587495649,83.85099808400264,82.7657910006276,,80.69438220898155,85.98906799999531,80.69438220898155,85.98906799999531,85.89435787498951,86.87146258394932,80.69438220898155,1,1,1.7170344580663368,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,86.87146258394932,86.87146258394932,86.87146258394932,86.87146258394932,86.87146258394932,86.87146258394932,86.87146258394932,86.87146258394932,86.78402462529095,86.87146258394932,86.87146258394932,86.87146258394932,86.78402462529095,86.87146258394932,86.87146258394932,86.87146258394932,88.97331904195016,92.84543262497755,86.87146258394932,86.87146258394932,92.18655720900279,86.87146258394932,86.87146258394932,86.87146258394932,86.87146258394932,87.32248516695108,88.37378487497335,87.28876729164428,,88.97331904195016,90.0325880839955,88.93962170865076,,86.87146258394932,92.18655720900279,86.87146258394932,92.18655720900279,92.09185162495123,93.06820866698399,86.87146258394932,1,1,1.3523258750210516,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
