0.6685 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
24.2426 	WARNING 	Requested an unavailable screen number - using first available.
24.2438 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [800, 600]. Using actual size
25.3978 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

25.3991 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1., 1., 1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe0caa25730>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fe05a825b50>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([800, 600]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
25.3994 	EXP 	window1: mouseVisible = True
25.4002 	EXP 	window1: mouseVisible = False
25.4002 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
25.4003 	EXP 	window1: recordFrameIntervals = False
25.4784 	EXP 	window1: recordFrameIntervals = True
25.8582 	WARNING 	t of last frame was 20.35ms (=1/49)
26.3438 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

28.1570 	EXP 	Created text_start = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press 2 when you are ready to begin.', units='height', win=Window(...), wrapWidth=1)
28.1715 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.1738 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.1762 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.1786 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.2776 	EXP 	Sound sound_1 set volume 1.000
28.2812 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.2816 	EXP 	Sound sound_2 set volume 1.000
28.3660 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
28.3679 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
28.3710 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.3736 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.3762 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.3787 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.3791 	EXP 	Sound sound_3 set volume 1.000
28.3817 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.3820 	EXP 	Sound sound_4 set volume 1.000
28.3847 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.3873 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.4487 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
28.4491 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.4613 	WARNING 	t of last frame was 2117.82ms (=1/0)
28.4613 	EXP 	text_start: autoDraw = True
30.2029 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
30.2030 	EXP 	New trial (rep=0, index=0): None
30.2033 	EXP 	New trial (rep=1, index=0): None
30.2037 	EXP 	New trial (rep=2, index=0): None
30.2040 	EXP 	New trial (rep=3, index=0): None
30.2291 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
30.2294 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
30.2299 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
30.3975 	DATA 	Keypress: 2
30.4000 	WARNING 	t of last frame was 225.78ms (=1/4)
30.4000 	EXP 	text_start: autoDraw = False
30.4000 	EXP 	cue_file1: ori = 0.0
30.4000 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
30.4000 	EXP 	image_1: ori = 0.0
30.4000 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
30.4000 	EXP 	image_2: ori = 0.0
30.4000 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
30.4000 	EXP 	sound_icon1: ori = 0.0
30.4000 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
30.4000 	EXP 	sound_icon2: ori = 0.0
30.4000 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
30.4000 	EXP 	cue_file1: autoDraw = True
30.4000 	EXP 	cue_file1: autoDraw = False
30.4000 	EXP 	image_1: autoDraw = True
30.4000 	EXP 	image_1: autoDraw = False
30.4000 	EXP 	image_2: autoDraw = True
30.4000 	EXP 	image_2: autoDraw = False
30.4000 	EXP 	sound_icon1: autoDraw = True
30.4000 	EXP 	sound_icon1: autoDraw = False
30.4000 	EXP 	sound_icon2: autoDraw = True
30.4000 	EXP 	sound_icon2: autoDraw = False
30.4000 	EXP 	cue_file1: autoDraw = False
30.4000 	EXP 	image_1: autoDraw = False
30.4000 	EXP 	image_2: autoDraw = False
30.4000 	EXP 	sound_icon1: autoDraw = False
30.4000 	EXP 	sound_icon2: autoDraw = False
30.4000 	EXP 	image_blank_1: autoDraw = True
30.4000 	EXP 	image_blank_1: autoDraw = False
30.4000 	EXP 	image_blank_1: autoDraw = False
30.4000 	EXP 	cue_file2: ori = 0.0
30.4000 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
30.4000 	EXP 	image_3: ori = 0.0
30.4000 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
30.4000 	EXP 	image_4: ori = 0.0
30.4000 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
30.4000 	EXP 	sound_icon3: ori = 0.0
30.4000 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
30.4000 	EXP 	sound_icon4: ori = 0.0
30.4000 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
30.4000 	EXP 	response_yes: ori = 0.0
30.4000 	EXP 	response_no: ori = 0.0
30.4000 	EXP 	image_3: texRes = 128.0
30.4000 	EXP 	image_4: texRes = 128.0
30.4000 	EXP 	cue_file2: texRes = 128.0
30.4000 	EXP 	response_yes: texRes = 128.0
30.4000 	EXP 	response_no: texRes = 128.0
30.4000 	EXP 	fixation_text: autoDraw = True
30.4000 	EXP 	cue_file2: autoDraw = True
30.4000 	EXP 	cue_file2: autoDraw = False
30.4000 	EXP 	image_3: autoDraw = True
30.4000 	EXP 	image_3: autoDraw = False
30.4000 	EXP 	image_4: autoDraw = True
30.4000 	EXP 	image_4: autoDraw = False
30.4000 	EXP 	sound_icon3: autoDraw = True
30.4000 	EXP 	sound_icon3: autoDraw = False
30.4000 	EXP 	sound_icon4: autoDraw = True
30.4000 	EXP 	sound_icon4: autoDraw = False
30.4000 	EXP 	response_yes: autoDraw = True
30.4000 	EXP 	response_yes: autoDraw = False
30.4000 	EXP 	response_no: autoDraw = True
30.4000 	EXP 	response_no: autoDraw = False
30.4482 	WARNING 	t of last frame was 48.25ms (=1/20)
30.4482 	EXP 	image_3: texRes = 128.0
30.4482 	EXP 	image_4: texRes = 128.0
30.4482 	EXP 	cue_file2: texRes = 128.0
30.4482 	EXP 	response_yes: texRes = 128.0
30.4482 	EXP 	response_no: texRes = 128.0
30.4958 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
30.4958 	EXP 	image_3: texRes = 128.0
30.4958 	EXP 	image_4: texRes = 128.0
30.4958 	EXP 	cue_file2: texRes = 128.0
30.4958 	EXP 	response_yes: texRes = 128.0
30.4958 	EXP 	response_no: texRes = 128.0
30.5433 	EXP 	image_3: texRes = 128.0
30.5433 	EXP 	image_4: texRes = 128.0
30.5433 	EXP 	cue_file2: texRes = 128.0
30.5433 	EXP 	response_yes: texRes = 128.0
30.5433 	EXP 	response_no: texRes = 128.0
30.5905 	EXP 	image_3: texRes = 128.0
30.5905 	EXP 	image_4: texRes = 128.0
30.5905 	EXP 	cue_file2: texRes = 128.0
30.5905 	EXP 	response_yes: texRes = 128.0
30.5905 	EXP 	response_no: texRes = 128.0
30.6379 	EXP 	image_3: texRes = 128.0
30.6379 	EXP 	image_4: texRes = 128.0
30.6379 	EXP 	cue_file2: texRes = 128.0
30.6379 	EXP 	response_yes: texRes = 128.0
