Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.461316874978365,28.461316874978365,2,1.7106696660048328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.307518333314995,30.39996933299699,30.39996933299699,30.39996933299699,30.307518333314995,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.357518333314996,30.39996933299699,30.39996933299699,30.39996933299699,30.357518333314996,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,30.39996933299699,35.612173582980176,35.612173582980176,46.652400207996834,None,0,,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,46.652400207996834,46.652400207996834,46.652400207996834,46.652400207996834,46.652400207996834,46.652400207996834,46.652400207996834,46.652400207996834,46.575600541988386,46.652400207996834,46.652400207996834,46.652400207996834,46.575600541988386,46.652400207996834,46.652400207996834,46.652400207996834,48.754712082998594,52.60451325000031,46.652400207996834,46.652400207996834,51.94986420799978,46.652400207996834,46.652400207996834,46.652400207996834,46.652400207996834,47.09267895799712,48.14274608300184,47.06533837467238,48.099141041981056,48.754712082998594,49.80664850000176,48.72735566666621,,46.652400207996834,51.94986420799978,46.652400207996834,51.94986420799978,51.86725920799654,52.80968833298539,46.652400207996834,1,1,1.5239394170057494,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,52.80968833298539,52.80968833298539,52.80968833298539,52.80968833298539,52.80968833298539,52.80968833298539,52.80968833298539,52.80968833298539,52.73784658333364,52.80968833298539,52.80968833298539,52.80968833298539,52.73784658333364,52.80968833298539,52.80968833298539,52.80968833298539,54.91081487498013,58.764582624979084,52.80968833298539,52.80968833298539,58.10868137498619,52.80968833298539,52.80968833298539,52.80968833298539,52.80968833298539,53.29122174999793,54.34155520799686,53.26403199966104,,54.91081487498013,55.96599216698087,54.883526416673945,,52.80968833298539,58.10868137498619,52.80968833298539,58.10868137498619,58.02597462499398,58.96514366698102,52.80968833298539,1,0,0.9937676249828655,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,58.96514366698102,58.96514366698102,58.96514366698102,58.96514366698102,58.96514366698102,58.96514366698102,58.96514366698102,58.96514366698102,58.89791595831242,58.96514366698102,58.96514366698102,58.96514366698102,58.89791595831242,58.96514366698102,58.96514366698102,58.96514366698102,61.07077449999633,64.91905445800512,58.96514366698102,58.96514366698102,64.26472133299103,58.96514366698102,58.96514366698102,58.96514366698102,58.96514366698102,59.445760457980214,60.497441457991954,59.41846091667345,,61.07077449999633,62.124762666993774,61.0432032496649,62.0808505419991,58.96514366698102,64.26472133299103,58.96514366698102,64.26472133299103,64.18216333299642,65.12185429199599,58.96514366698102,1,1,0.6247569170081988,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,65.12185429199599,65.12185429199599,65.12185429199599,65.12185429199599,65.12185429199599,65.12185429199599,65.12185429199599,65.12185429199599,65.05238779133845,65.12185429199599,65.12185429199599,65.12185429199599,65.05238779133845,65.12185429199599,65.12185429199599,65.12185429199599,67.23109995797859,71.09375204198295,65.12185429199599,65.12185429199599,70.3979954579845,65.12185429199599,65.12185429199599,65.12185429199599,65.12185429199599,65.60535924998112,66.66080324997893,65.57787699965799,,67.23109995797859,68.28968824999174,67.20369949966359,68.2455875419837,65.12185429199599,70.3979954579845,65.12185429199599,70.3979954579845,70.35917874998995,71.31316162500298,65.12185429199599,1,1,0.7399047079961747,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.22708537531628,71.31316162500298,71.31316162500298,71.31316162500298,71.22708537531628,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.27708537531629,71.31316162500298,71.31316162500298,71.31316162500298,71.27708537531629,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,71.31316162500298,76.51043529200251,76.51043529200251,77.54795512498822,None,0,,,reldom2_s027,001,2025-02-26_15h37.28.195,aud_firstorder_test_Scan_AC,2022.2.5,None,
