Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.151952416985296,11.151952416985296,2,3.5580004169605672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h18.42.748,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h18.42.748,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h18.42.748,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h18.42.748,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s027,001,2025-02-26_15h18.42.748,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.848037458288795,14.957097374950536,14.957097374950536,14.957097374950536,14.848037458288795,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.898037458288794,14.957097374950536,14.957097374950536,14.957097374950536,14.898037458288794,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,14.957097374950536,20.123152374988422,20.123152374988422,21.1591927089612,None,0,,reldom2_s027,001,2025-02-26_15h18.42.748,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,21.1591927089612,21.1591927089612,21.1591927089612,21.1591927089612,21.1591927089612,21.1591927089612,21.1591927089612,21.1591927089612,21.12983954194933,21.1591927089612,21.1591927089612,21.1591927089612,21.12983954194933,21.1591927089612,21.1591927089612,21.1591927089612,23.26052470895229,27.13364949997049,21.1591927089612,21.1591927089612,26.411938041972462,21.636796791979577,22.65662204194814,23.26052470895229,24.281519916956313,21.1591927089612,21.1591927089612,21.146506208615996,21.1591927089612,21.1591927089612,21.1591927089612,21.146506208615996,21.1591927089612,21.1591927089612,26.411938041972462,21.1591927089612,26.411938041972462,26.39560037496267,27.241445583989844,21.1591927089612,None,0,,reldom2_s027,001,2025-02-26_15h18.42.748,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,27.241445583989844,27.241445583989844,27.241445583989844,27.241445583989844,27.241445583989844,27.241445583989844,27.241445583989844,27.241445583989844,27.21698283330382,27.241445583989844,27.241445583989844,27.241445583989844,27.21698283330382,27.241445583989844,27.241445583989844,27.241445583989844,29.33864699996775,33.21727583394386,27.241445583989844,27.241445583989844,32.49632770899916,27.71513220894849,28.733609958959278,29.33864699996775,30.361566499981564,27.241445583989844,27.241445583989844,27.233649499970486,27.241445583989844,27.241445583989844,27.241445583989844,27.233649499970486,27.241445583989844,27.241445583989844,32.49632770899916,27.241445583989844,32.49632770899916,32.480184166983236,33.324819749977905,27.241445583989844,None,0,,reldom2_s027,001,2025-02-26_15h18.42.748,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,33.324819749977905,33.324819749977905,33.324819749977905,33.324819749977905,33.324819749977905,33.324819749977905,33.324819749977905,33.324819749977905,33.300609167277194,33.324819749977905,33.324819749977905,33.324819749977905,33.300609167277194,33.324819749977905,33.324819749977905,33.324819749977905,35.426796666986775,39.30077970895218,33.324819749977905,33.324819749977905,38.57866399997147,33.800815624999814,34.8117164169671,35.426796666986775,36.435064458986744,33.324819749977905,33.324819749977905,33.31727583394386,33.324819749977905,33.324819749977905,33.324819749977905,33.31727583394386,33.324819749977905,33.324819749977905,38.57866399997147,33.324819749977905,38.57866399997147,38.562402458977886,39.409494083956815,33.324819749977905,2,1,1.174031250004191,reldom2_s027,001,2025-02-26_15h18.42.748,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.409494083956815,39.409494083956815,39.409494083956815,39.409494083956815,39.409494083956815,39.409494083956815,39.409494083956815,39.409494083956815,39.38411304228551,39.409494083956815,39.409494083956815,39.409494083956815,39.38411304228551,39.409494083956815,39.409494083956815,39.409494083956815,41.5086594169843,,39.409494083956815,39.409494083956815,,39.8906861669966,40.89600679196883,41.5086594169843,42.51846212497912,39.409494083956815,39.409494083956815,39.40077970895218,39.409494083956815,39.409494083956815,39.409494083956815,39.40077970895218,39.409494083956815,39.409494083956815,,39.409494083956815,,,,39.409494083956815,,,,,,,,,,
