Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.15620316699642,48.15620316699642,2,2.942515209004341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s037,001,2025-03-14_13h49.51.875,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s037,001,2025-03-14_13h49.51.875,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s037,001,2025-03-14_13h49.51.875,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s037,001,2025-03-14_13h49.51.875,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s037,001,2025-03-14_13h49.51.875,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.220840499668945,51.31448466699658,51.31448466699658,51.31448466699658,51.220840499668945,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.27084049966894,51.31448466699658,51.31448466699658,51.31448466699658,51.27084049966894,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,51.31448466699658,56.49590604200057,56.49590604200057,67.56802145799884,None,0,,,reldom2_s037,001,2025-03-14_13h49.51.875,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,67.56802145799884,67.56802145799884,67.56802145799884,67.56802145799884,67.56802145799884,67.56802145799884,67.56802145799884,67.56802145799884,67.49297691699613,67.56802145799884,67.56802145799884,67.56802145799884,67.49297691699613,67.56802145799884,67.56802145799884,67.56802145799884,69.6367814999976,73.69884350000211,67.56802145799884,67.56802145799884,72.87781791699672,67.56802145799884,67.56802145799884,67.56802145799884,67.56802145799884,68.00978120799846,69.0662675420026,67.98193395866498,69.02215608300321,69.6367814999976,70.69189108299906,69.60955287466301,,67.56802145799884,72.87781791699672,67.56802145799884,72.87781791699672,72.75870191700233,73.69884350000211,67.56802145799884,1,1,1.2979974999980186,,reldom2_s037,001,2025-03-14_13h49.51.875,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,73.69884350000211,73.69884350000211,73.69884350000211,73.69884350000211,73.69884350000211,73.69884350000211,73.69884350000211,73.69884350000211,73.63054879133608,73.69884350000211,73.69884350000211,73.69884350000211,73.63054879133608,73.69884350000211,73.69884350000211,73.69884350000211,75.80352370799665,79.66582508300053,73.69884350000211,73.69884350000211,79.00685754200094,73.69884350000211,73.69884350000211,73.69884350000211,73.69884350000211,74.1821303329998,75.23432404200139,74.1547445416693,,75.80352370799665,76.85830841700226,75.77626649966648,,73.69884350000211,79.00685754200094,73.69884350000211,79.00685754200094,78.92419749999681,79.86905437499809,73.69884350000211,2,1,1.2428945420033415,,reldom2_s037,001,2025-03-14_13h49.51.875,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,79.86905437499809,79.86905437499809,79.86905437499809,79.86905437499809,79.86905437499809,79.86905437499809,79.86905437499809,79.86905437499809,79.79915841633385,79.86905437499809,79.86905437499809,79.86905437499809,79.79915841633385,79.86905437499809,79.86905437499809,79.86905437499809,81.97609087500314,85.83907879199978,79.86905437499809,79.86905437499809,85.18235308300063,79.86905437499809,79.86905437499809,79.86905437499809,79.86905437499809,80.35162266699626,81.40595137499622,80.324410291669,,81.97609087500314,83.03385533300025,81.94859816666964,82.98984237499826,79.86905437499809,85.18235308300063,79.86905437499809,85.18235308300063,85.09971224999754,86.04241354199621,79.86905437499809,1,1,0.8721888750005746,,reldom2_s037,001,2025-03-14_13h49.51.875,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,86.04241354199621,86.04241354199621,86.04241354199621,86.04241354199621,86.04241354199621,86.04241354199621,86.04241354199621,86.04241354199621,85.97241212533311,86.04241354199621,86.04241354199621,86.04241354199621,85.97241212533311,86.04241354199621,86.04241354199621,86.04241354199621,88.11759683299897,92.00068041699706,86.04241354199621,86.04241354199621,91.34039129199664,86.04241354199621,86.04241354199621,86.04241354199621,86.04241354199621,86.52854879199731,87.58932091700262,86.50112733366792,,88.11759683299897,89.17766154200217,88.0901592086632,89.13366116699763,86.04241354199621,91.34039129199664,86.04241354199621,91.34039129199664,91.25726470800146,92.221919333002,86.04241354199621,1,1,1.6152759579999838,,reldom2_s037,001,2025-03-14_13h49.51.875,aud_firstorder_test_Scan_AC,2022.2.5,None,
