Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.761156663999827,19.761156663999827,2,3.7385814760000358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,23.792242171333356,24.087782048000008,24.087782048000008,24.087782048000008,23.792242171333356,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,23.92557550466669,24.087782048000008,24.087782048000008,24.087782048000008,23.92557550466669,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,24.087782048000008,29.299163403999955,29.299163403999955,30.66593462999981,None,0,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,30.66593462999981,30.66593462999981,30.66593462999981,30.66593462999981,30.66593462999981,30.66593462999981,30.66593462999981,30.66593462999981,30.502992095666436,30.66593462999981,30.66593462999981,30.66593462999981,30.502992095666436,30.66593462999981,30.66593462999981,30.66593462999981,32.72773325699973,36.60151836299974,30.66593462999981,30.66593462999981,36.074583488999906,31.15377090899983,32.24220636699965,32.72773325699973,33.900549085999955,30.66593462999981,30.66593462999981,30.569658762333102,30.66593462999981,30.66593462999981,30.66593462999981,30.569658762333102,30.66593462999981,30.66593462999981,36.074583488999906,30.66593462999981,36.074583488999906,35.881154044999676,37.019330313999944,30.66593462999981,1,1,1.3406620619998648,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,37.019330313999944,37.019330313999944,37.019330313999944,37.019330313999944,37.019330313999944,37.019330313999944,37.019330313999944,37.019330313999944,36.89608108133301,37.019330313999944,37.019330313999944,37.019330313999944,36.89608108133301,37.019330313999944,37.019330313999944,37.019330313999944,39.133330061999914,42.94770222499983,37.019330313999944,37.019330313999944,42.317585275000056,37.49323386199967,38.654687350999666,39.133330061999914,40.21354511899972,37.019330313999944,37.019330313999944,36.92941441466634,37.019330313999944,37.019330313999944,37.019330313999944,36.92941441466634,37.019330313999944,37.019330313999944,42.317585275000056,37.019330313999944,42.317585275000056,42.25538305200007,43.37210385899971,37.019330313999944,2,1,1.9650589539996872,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,43.37210385899971,43.37210385899971,43.37210385899971,43.37210385899971,43.37210385899971,43.37210385899971,43.37210385899971,43.37210385899971,43.242842020332986,43.37210385899971,43.37210385899971,43.37210385899971,43.242842020332986,43.37210385899971,43.37210385899971,43.37210385899971,45.51875832399992,49.32638891999977,43.37210385899971,43.37210385899971,48.69791760199996,43.91224357600004,45.03480569699968,45.51875832399992,46.69480032000001,43.37210385899971,43.37210385899971,43.27617535366632,43.37210385899971,43.37210385899971,43.37210385899971,43.27617535366632,43.37210385899971,43.37210385899971,48.69791760199996,43.37210385899971,48.69791760199996,48.63517892999971,49.74496482599989,43.37210385899971,2,1,1.3892796160002945,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,49.74496482599989,49.74496482599989,49.74496482599989,49.74496482599989,49.74496482599989,49.74496482599989,49.74496482599989,49.74496482599989,49.62182719733322,49.74496482599989,49.74496482599989,49.74496482599989,49.62182719733322,49.74496482599989,49.74496482599989,49.74496482599989,51.89869267899985,55.659822379999696,49.74496482599989,49.74496482599989,55.08434943099974,50.229413432,51.31530149699984,51.89869267899985,53.0704483239997,49.74496482599989,49.74496482599989,49.65516053066655,49.74496482599989,49.74496482599989,49.74496482599989,49.65516053066655,49.74496482599989,49.74496482599989,55.08434943099974,49.74496482599989,55.08434943099974,55.02079958500008,56.3220266039998,49.74496482599989,2,1,1.5287515990003158,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
