Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.209148167000421,9.209148167000421,2,1.085695040999326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h54.35.213,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h54.35.213,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h54.35.213,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h54.35.213,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h54.35.213,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.378972250333694,10.488379417000033,10.488379417000033,10.488379417000033,10.378972250333694,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.44563891700036,10.488379417000033,10.488379417000033,10.488379417000033,10.44563891700036,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,10.488379417000033,15.659301542000321,15.659301542000321,26.697333667000294,None,0,,,reldom2_s005,001,2025-01-30_14h54.35.213,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,26.697333667000294,26.697333667000294,26.697333667000294,26.697333667000294,26.697333667000294,26.697333667000294,26.697333667000294,26.697333667000294,26.6250559590002,26.697333667000294,26.697333667000294,26.697333667000294,26.6250559590002,26.697333667000294,26.697333667000294,26.697333667000294,28.773420375000114,32.64431004200014,26.697333667000294,26.697333667000294,31.972623000000112,26.697333667000294,26.697333667000294,26.697333667000294,26.697333667000294,27.14882337500012,28.190019375000247,27.120520250666928,28.190019375000247,28.773420375000114,29.81206050000037,28.744758750666975,,26.697333667000294,31.972623000000112,26.697333667000294,31.972623000000112,31.932992042000024,32.88961279200021,26.697333667000294,1,1,1.867161207999743,,reldom2_s005,001,2025-01-30_14h54.35.213,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,32.88961279200021,32.88961279200021,32.88961279200021,32.88961279200021,32.88961279200021,32.88961279200021,32.88961279200021,32.88961279200021,32.81676525033357,32.88961279200021,32.88961279200021,32.88961279200021,32.81676525033357,32.88961279200021,32.88961279200021,32.88961279200021,34.963439875000404,38.83449345899999,32.88961279200021,32.88961279200021,38.16227604200003,32.88961279200021,32.88961279200021,32.88961279200021,32.88961279200021,33.34232062500041,34.37779229200032,33.31297625066669,,34.963439875000404,36.00363620900043,34.9347174586667,,32.88961279200021,38.16227604200003,32.88961279200021,38.16227604200003,38.122625792000235,39.078885792000165,32.88961279200021,2,1,0.9369147079996765,,reldom2_s005,001,2025-01-30_14h54.35.213,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,39.078885792000165,39.078885792000165,39.078885792000165,39.078885792000165,39.078885792000165,39.078885792000165,39.078885792000165,39.078885792000165,39.007150250333446,39.078885792000165,39.078885792000165,39.078885792000165,39.007150250333446,39.078885792000165,39.078885792000165,39.078885792000165,41.195773417000055,45.03896570900042,39.078885792000165,39.078885792000165,44.364174042000286,39.078885792000165,39.078885792000165,39.078885792000165,39.078885792000165,39.53004504199998,40.566693625000426,39.50169862566669,,41.195773417000055,42.24311862500008,41.167143750666824,42.24311862500008,39.078885792000165,44.364174042000286,39.078885792000165,44.364174042000286,44.27952733400025,45.2831462500003,39.078885792000165,1,1,1.6262618739997379,,reldom2_s005,001,2025-01-30_14h54.35.213,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,45.2831462500003,45.2831462500003,45.2831462500003,45.2831462500003,45.2831462500003,45.2831462500003,45.2831462500003,45.2831462500003,45.205632375667086,45.2831462500003,45.2831462500003,45.2831462500003,45.205632375667086,45.2831462500003,45.2831462500003,45.2831462500003,47.37721070900034,51.24562695900022,45.2831462500003,45.2831462500003,50.56772154200007,45.2831462500003,45.2831462500003,45.2831462500003,45.2831462500003,45.73874170900035,46.78800066700023,45.709571208666844,46.742848500000036,47.37721070900034,48.426954167000076,47.34836479166667,48.38153654200005,45.2831462500003,50.56772154200007,45.2831462500003,50.56772154200007,50.48223000000007,51.47408529200038,45.2831462500003,1,1,1.086082207999425,,reldom2_s005,001,2025-01-30_14h54.35.213,aud_firstorder_test_Scan_AC,2022.2.5,None,
