Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.842414875049144,11.842414875049144,2,7.940828001010232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,19.921735624348123,20.04223995807115,20.04223995807115,20.04223995807115,19.921735624348123,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,19.98840229101479,20.04223995807115,20.04223995807115,20.04223995807115,19.98840229101479,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,20.04223995807115,25.238158916006796,25.238158916006796,26.30179300007876,None,0,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,26.30179300007876,26.30179300007876,26.30179300007876,26.30179300007876,26.30179300007876,26.30179300007876,26.30179300007876,26.30179300007876,26.222649208013898,26.30179300007876,26.30179300007876,26.30179300007876,26.222649208013898,26.30179300007876,26.30179300007876,26.30179300007876,28.394610207993537,32.27859975001775,26.30179300007876,26.30179300007876,31.576679125078954,26.756047041038983,27.804035041015595,28.394610207993537,29.442801625002176,26.30179300007876,26.30179300007876,26.2726492080139,26.30179300007876,26.30179300007876,26.30179300007876,26.2726492080139,26.30179300007876,26.30179300007876,31.576679125078954,26.30179300007876,31.576679125078954,31.53749429108575,32.482117625069804,26.30179300007876,1,1,1.5622181249782443,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,32.482117625069804,32.482117625069804,32.482117625069804,32.482117625069804,32.482117625069804,32.482117625069804,32.482117625069804,32.482117625069804,32.41193308335108,32.482117625069804,32.482117625069804,32.482117625069804,32.41193308335108,32.482117625069804,32.482117625069804,32.482117625069804,34.578198875067756,38.45028404099867,32.482117625069804,32.482117625069804,37.78196187503636,32.9640193330124,34.02949179103598,34.578198875067756,35.634948207996786,32.482117625069804,32.482117625069804,32.44526641668441,32.482117625069804,32.482117625069804,32.482117625069804,32.44526641668441,32.482117625069804,32.482117625069804,37.78196187503636,32.482117625069804,37.78196187503636,37.69687391608022,38.69623762508854,32.482117625069804,2,1,1.1697188339894637,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,38.69623762508854,38.69623762508854,38.69623762508854,38.69623762508854,38.69623762508854,38.69623762508854,38.69623762508854,38.69623762508854,38.583617374332,38.69623762508854,38.69623762508854,38.69623762508854,38.583617374332,38.69623762508854,38.69623762508854,38.69623762508854,40.76384933304507,44.64878320810385,38.69623762508854,38.69623762508854,44.01711408304982,39.1635493329959,40.25546595803462,40.76384933304507,41.852462500100955,38.69623762508854,38.69623762508854,38.633617374332,38.69623762508854,38.69623762508854,38.69623762508854,38.633617374332,38.69623762508854,38.69623762508854,44.01711408304982,38.69623762508854,44.01711408304982,43.896012625074945,45.19228425004985,38.69623762508854,1,1,1.2780597499804571,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,45.19228425004985,45.19228425004985,45.19228425004985,45.19228425004985,45.19228425004985,45.19228425004985,45.19228425004985,45.19228425004985,44.815449874770515,45.19228425004985,45.19228425004985,45.19228425004985,44.815449874770515,45.19228425004985,45.19228425004985,45.19228425004985,47.24501600000076,51.142418416100554,45.19228425004985,45.19228425004985,50.7824425410945,45.56558116606902,46.871546833077446,47.24501600000076,48.55365250003524,45.19228425004985,45.19228425004985,44.99878320810385,45.19228425004985,45.19228425004985,45.19228425004985,44.99878320810385,45.19228425004985,45.19228425004985,50.7824425410945,45.19228425004985,50.7824425410945,50.23089320806321,51.657843416091055,45.19228425004985,2,1,1.0260755839990452,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
