Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.54841966694221,21.54841966694221,2,8.635097792139277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h22.24.771,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h22.24.771,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h22.24.771,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h22.24.771,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h22.24.771,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.345702667022124,30.45651204197202,30.45651204197202,30.45651204197202,30.345702667022124,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.395735517120922,30.45651204197202,30.45651204197202,30.45651204197202,30.395735517120922,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,30.45651204197202,35.61818550003227,35.61818550003227,36.653432499966584,None,0,,reldom2_s005,001,2025-01-30_14h22.24.771,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,36.653432499966584,36.653432499966584,36.653432499966584,36.653432499966584,36.653432499966584,36.653432499966584,36.653432499966584,36.653432499966584,36.624471925245594,36.653432499966584,36.653432499966584,36.653432499966584,36.624471925245594,36.653432499966584,36.653432499966584,36.653432499966584,38.76558054203633,42.629519292037,36.653432499966584,36.653432499966584,41.90505950001534,37.125144249992445,38.137957166996785,38.76558054203633,39.78329216700513,36.653432499966584,36.653432499966584,36.6411495419452,36.653432499966584,36.653432499966584,36.653432499966584,36.6411495419452,36.653432499966584,36.653432499966584,41.90505950001534,36.653432499966584,41.90505950001534,41.88884799997322,42.74604600004386,36.653432499966584,1,1,1.7385570830665529,reldom2_s005,001,2025-01-30_14h22.24.771,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,42.74604600004386,42.74604600004386,42.74604600004386,42.74604600004386,42.74604600004386,42.74604600004386,42.74604600004386,42.74604600004386,42.712907375534996,42.74604600004386,42.74604600004386,42.74604600004386,42.712907375534996,42.74604600004386,42.74604600004386,42.74604600004386,44.86157025001012,48.714761332958005,42.74604600004386,42.74604600004386,48.01394620805513,43.219358999980614,44.23523554194253,44.86157025001012,45.88029220805038,42.74604600004386,42.74604600004386,42.72958499223459,42.74604600004386,42.74604600004386,42.74604600004386,42.72958499223459,42.74604600004386,42.74604600004386,48.01394620805513,42.74604600004386,48.01394620805513,47.97515974997077,48.8241464169696,42.74604600004386,2,1,1.1659883750835434,reldom2_s005,001,2025-01-30_14h22.24.771,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,48.8241464169696,48.8241464169696,48.8241464169696,48.8241464169696,48.8241464169696,48.8241464169696,48.8241464169696,48.8241464169696,48.798149416456,48.8241464169696,48.8241464169696,48.8241464169696,48.798149416456,48.8241464169696,48.8241464169696,48.8241464169696,50.944207833032124,54.7964437919436,48.8241464169696,48.8241464169696,54.08894233300816,49.297796207945794,50.31516016705427,50.944207833032124,51.96764183300547,48.8241464169696,48.8241464169696,48.814827033155595,48.8241464169696,48.8241464169696,48.8241464169696,48.814827033155595,48.8241464169696,48.8241464169696,54.08894233300816,48.8241464169696,54.08894233300816,54.05007841694169,54.90692316694185,48.8241464169696,2,1,2.706076833070256,reldom2_s005,001,2025-01-30_14h22.24.771,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,54.90692316694185,54.90692316694185,54.90692316694185,54.90692316694185,54.90692316694185,54.90692316694185,54.90692316694185,54.90692316694185,54.879831875441596,54.90692316694185,54.90692316694185,54.90692316694185,54.879831875441596,54.90692316694185,54.90692316694185,54.90692316694185,57.00917324994225,60.87965829204768,54.90692316694185,54.90692316694185,60.16482649999671,55.38447449996602,56.392007792019285,57.00917324994225,58.024269124958664,54.90692316694185,54.90692316694185,54.89650949214119,54.90692316694185,54.90692316694185,54.90692316694185,54.89650949214119,54.90692316694185,54.90692316694185,60.16482649999671,54.90692316694185,60.16482649999671,60.148364083026536,61.083866958040744,54.90692316694185,2,1,2.120866167009808,reldom2_s005,001,2025-01-30_14h22.24.771,practice_test1_AC,2022.2.5,None,
