Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.95493295799997,55.95493295799997,2,2.162877916999605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h52.59.521,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h52.59.521,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h52.59.521,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h52.59.521,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h52.59.521,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.23517291666655,58.330725583,58.330725583,58.330725583,58.23517291666655,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,58.285172916666546,58.330725583,58.330725583,58.330725583,58.285172916666546,58.330725583,58.330725583,58.330725583,58.330725583,58.330725583,63.51299349999999,63.51299349999999,74.55446387499978,None,0,,,reldom2_s005,001,2025-01-30_14h52.59.521,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,74.55446387499978,74.55446387499978,74.55446387499978,74.55446387499978,74.55446387499978,74.55446387499978,74.55446387499978,74.55446387499978,74.48008058299993,74.55446387499978,74.55446387499978,74.55446387499978,74.48008058299993,74.55446387499978,74.55446387499978,74.55446387499978,76.65523304199996,80.49524116700013,74.55446387499978,74.55446387499978,79.82862958299984,74.55446387499978,74.55446387499978,74.55446387499978,74.55446387499978,75.00061662500002,76.07214299999987,74.97274958366667,76.02785570800006,76.65523304199996,77.68195812500016,76.62565024966649,,74.55446387499978,79.82862958299984,74.55446387499978,79.82862958299984,79.78921112499984,80.74281962499981,74.55446387499978,2,0,1.532096874999752,,reldom2_s005,001,2025-01-30_14h52.59.521,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,80.74281962499981,80.74281962499981,80.74281962499981,80.74281962499981,80.74281962499981,80.74281962499981,80.74281962499981,80.74281962499981,80.6677762083333,80.74281962499981,80.74281962499981,80.74281962499981,80.6677762083333,80.74281962499981,80.74281962499981,80.74281962499981,82.84111058300005,86.71722716700015,80.74281962499981,80.74281962499981,86.05124837499989,80.74281962499981,80.74281962499981,80.74281962499981,80.74281962499981,81.18659266699979,82.21841704200006,81.1588311666667,,82.84111058300005,83.90973462500006,82.81283574966643,,80.74281962499981,86.05124837499989,80.74281962499981,86.05124837499989,85.96791345800011,86.92434820800008,80.74281962499981,1,0,1.9106412079995607,,reldom2_s005,001,2025-01-30_14h52.59.521,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,86.92434820800008,86.92434820800008,86.92434820800008,86.92434820800008,86.92434820800008,86.92434820800008,86.92434820800008,86.92434820800008,86.85056050033347,86.92434820800008,86.92434820800008,86.92434820800008,86.85056050033347,86.92434820800008,86.92434820800008,86.92434820800008,89.01650083300001,92.8923729170001,86.92434820800008,86.92434820800008,92.22461633300009,86.92434820800008,86.92434820800008,86.92434820800008,86.92434820800008,87.3697174580002,88.4397153330001,87.34193754166678,,89.01650083300001,90.0902486670002,88.98842737466681,90.04474166699993,86.92434820800008,92.22461633300009,86.92434820800008,92.22461633300009,92.1410514170002,93.10644258299999,86.92434820800008,2,0,1.332792082999731,,reldom2_s005,001,2025-01-30_14h52.59.521,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,93.10644258299999,93.10644258299999,93.10644258299999,93.10644258299999,93.10644258299999,93.10644258299999,93.10644258299999,93.10644258299999,93.02570625033343,93.10644258299999,93.10644258299999,93.10644258299999,93.02570625033343,93.10644258299999,93.10644258299999,93.10644258299999,95.20660095799985,99.06806429200014,93.10644258299999,93.10644258299999,98.39635966700007,93.10644258299999,93.10644258299999,93.10644258299999,93.10644258299999,93.55363320800006,94.58259783299991,93.52567545866647,,95.20660095799985,96.24141174999977,95.17872566666644,96.24141174999977,93.10644258299999,98.39635966700007,93.10644258299999,98.39635966700007,98.31232812500002,99.29219825000018,93.10644258299999,2,0,2.1874611660000483,,reldom2_s005,001,2025-01-30_14h52.59.521,aud_firstorder_test_Scan_AC,2022.2.5,None,
