Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.486368041019887,28.486368041019887,2,1.1734774169744924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.779862707682575,29.89492774999235,29.89492774999235,29.89492774999235,29.779862707682575,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.84652937434924,29.89492774999235,29.89492774999235,29.89492774999235,29.84652937434924,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,29.89492774999235,35.08646904095076,35.08646904095076,36.09886212495621,None,0,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,36.09886212495621,36.09886212495621,36.09886212495621,36.09886212495621,36.09886212495621,36.09886212495621,36.09886212495621,36.09886212495621,36.067647290974854,36.09886212495621,36.09886212495621,36.09886212495621,36.067647290974854,36.09886212495621,36.09886212495621,36.09886212495621,38.195103624952026,42.0648700830061,36.09886212495621,36.09886212495621,41.357561375014484,36.577967374934815,37.583894832991064,38.195103624952026,39.201004083035514,36.09886212495621,36.09886212495621,36.08431395764152,36.09886212495621,36.09886212495621,36.09886212495621,36.08431395764152,36.09886212495621,36.09886212495621,41.357561375014484,36.09886212495621,41.357561375014484,41.34110187494662,42.19120516604744,36.09886212495621,1,1,1.0420364170568064,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,42.19120516604744,42.19120516604744,42.19120516604744,42.19120516604744,42.19120516604744,42.19120516604744,42.19120516604744,42.19120516604744,42.16486999935781,42.19120516604744,42.19120516604744,42.19120516604744,42.16486999935781,42.19120516604744,42.19120516604744,42.19120516604744,44.30740525003057,48.164751125033945,42.19120516604744,42.19120516604744,47.44865541602485,42.668596958043054,43.69541412498802,44.30740525003057,45.33226425002795,42.19120516604744,42.19120516604744,42.18153666602448,42.19120516604744,42.19120516604744,42.19120516604744,42.18153666602448,42.19120516604744,42.19120516604744,47.44865541602485,42.19120516604744,47.44865541602485,47.43227220803965,48.27653170796111,42.19120516604744,2,1,1.2592369589256123,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,48.27653170796111,48.27653170796111,48.27653170796111,48.27653170796111,48.27653170796111,48.27653170796111,48.27653170796111,48.27653170796111,48.24808445836728,48.27653170796111,48.27653170796111,48.27653170796111,48.24808445836728,48.27653170796111,48.27653170796111,48.27653170796111,50.38346174999606,54.24830075004138,48.27653170796111,48.27653170796111,53.54538366594352,48.75793329102453,49.7689762909431,50.38346174999606,51.39854704099707,48.27653170796111,48.27653170796111,48.264751125033946,48.27653170796111,48.27653170796111,48.27653170796111,48.264751125033946,48.27653170796111,48.27653170796111,53.54538366594352,48.27653170796111,53.54538366594352,53.50509345799219,54.358097999938764,48.27653170796111,2,1,1.1001414170023054,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,54.358097999938764,54.358097999938764,54.358097999938764,54.358097999938764,54.358097999938764,54.358097999938764,54.358097999938764,54.358097999938764,54.331634083374716,54.358097999938764,54.358097999938764,54.358097999938764,54.331634083374716,54.358097999938764,54.358097999938764,54.358097999938764,56.476223165984266,60.331398790935054,54.358097999938764,54.358097999938764,59.62856270803604,54.8392442909535,55.85633149999194,56.476223165984266,57.49929029098712,54.358097999938764,54.358097999938764,54.34830075004138,54.358097999938764,54.358097999938764,54.358097999938764,54.34830075004138,54.358097999938764,54.358097999938764,59.62856270803604,54.358097999938764,59.62856270803604,59.58783974999096,60.520382207934745,54.358097999938764,2,1,0.8871221670415252,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.41473212426839,60.520382207934745,60.520382207934745,60.520382207934745,60.41473212426839,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.46473212426839,60.520382207934745,60.520382207934745,60.520382207934745,60.46473212426839,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,60.520382207934745,65.8100876249373,65.8100876249373,65.57402908301447,None,0,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,65.8100876249373,71.05459291604348,66.2882436249638,67.28716774994973,67.91185083298478,68.90299112501089,65.8100876249373,65.8100876249373,65.81953304136016,65.8100876249373,65.8100876249373,65.8100876249373,65.81953304136016,65.8100876249373,71.05459291604348,71.86676937504672,73.94428820803296,77.80318562500179,71.86676937504672,71.86676937504672,77.12357566598803,72.31027420796454,73.32720683293883,73.94428820803296,74.97304379101843,71.86676937504672,71.86676937504672,71.84647212498821,71.86676937504672,71.86676937504672,71.86676937504672,71.84647212498821,71.86676937504672,71.86676937504672,77.12357566598803,71.86676937504672,77.12357566598803,77.06048241595272,77.8436187079642,71.86676937504672,1,1,1.0180228339741006,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
