Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.808076500001334,18.808076500001334,2,3.6893243760005134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.635286083000754,22.740116625000155,22.740116625000155,22.740116625000155,22.635286083000754,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.685286083000754,22.740116625000155,22.740116625000155,22.740116625000155,22.685286083000754,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,22.740116625000155,27.953925791000074,27.953925791000074,28.94257275000018,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,28.94257275000018,28.94257275000018,28.94257275000018,28.94257275000018,28.94257275000018,28.94257275000018,28.94257275000018,28.94257275000018,28.907894125001256,28.94257275000018,28.94257275000018,28.94257275000018,28.907894125001256,28.94257275000018,28.94257275000018,28.94257275000018,31.036144625000816,34.901998500001355,28.94257275000018,28.94257275000018,34.1986379580012,29.41535654100153,30.432202666001103,31.036144625000816,32.05961895800101,28.94257275000018,28.94257275000018,28.924560791667922,28.94257275000018,28.94257275000018,28.94257275000018,28.924560791667922,28.94257275000018,28.94257275000018,34.1986379580012,28.94257275000018,34.1986379580012,34.15886995800065,35.01141579100113,28.94257275000018,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,35.01141579100113,35.01141579100113,35.01141579100113,35.01141579100113,35.01141579100113,35.01141579100113,35.01141579100113,35.01141579100113,34.98533183333469,35.01141579100113,35.01141579100113,35.01141579100113,34.98533183333469,35.01141579100113,35.01141579100113,35.01141579100113,37.11391120799999,40.98139245800121,35.01141579100113,35.01141579100113,40.27100883300045,35.48771129099987,36.50792612500118,37.11391120799999,38.13474658300038,35.01141579100113,35.01141579100113,35.001998500001356,35.01141579100113,35.01141579100113,35.01141579100113,35.001998500001356,35.01141579100113,35.01141579100113,40.27100883300045,35.01141579100113,40.27100883300045,40.25450754099984,41.10625445799997,35.01141579100113,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,41.10625445799997,41.10625445799997,41.10625445799997,41.10625445799997,41.10625445799997,41.10625445799997,41.10625445799997,41.10625445799997,41.081245083333975,41.10625445799997,41.10625445799997,41.10625445799997,41.081245083333975,41.10625445799997,41.10625445799997,41.10625445799997,43.21533645800082,47.08142200000111,41.10625445799997,41.10625445799997,46.35918687500089,41.582456166001066,42.60329654100133,43.21533645800082,44.239461582999866,41.10625445799997,41.10625445799997,41.09791175000064,41.10625445799997,41.10625445799997,41.10625445799997,41.09791175000064,41.10625445799997,41.10625445799997,46.35918687500089,41.10625445799997,46.35918687500089,46.3429311660002,47.190188250000574,41.10625445799997,1,0,1.2462028339996323,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,47.190188250000574,47.190188250000574,47.190188250000574,47.190188250000574,47.190188250000574,47.190188250000574,47.190188250000574,47.190188250000574,47.16475533333445,47.190188250000574,47.190188250000574,47.190188250000574,47.16475533333445,47.190188250000574,47.190188250000574,47.190188250000574,49.28982845800056,53.16495050000049,47.190188250000574,47.190188250000574,52.44769379100035,47.67020462500113,48.680583708000995,49.28982845800056,50.30438416600009,47.190188250000574,47.190188250000574,47.18142200000111,47.190188250000574,47.190188250000574,47.190188250000574,47.18142200000111,47.190188250000574,47.190188250000574,52.44769379100035,47.190188250000574,52.44769379100035,52.430476625000665,53.34964537500127,47.190188250000574,2,1,0.833144459000323,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
